feature,weight,dimension
has fur,0.011894387506466793,fluffy/soft
is a mammal,0.010998376371487588,fluffy/soft
is used to dust,0.008960323760810058,fluffy/soft
is a weed,0.00808942997897076,fluffy/soft
has a tail,0.007925281139608688,fluffy/soft
is worn on the head,0.0073146948614204645,fluffy/soft
is furry,0.00723597815472592,fluffy/soft
is made of fur,0.007154685805297089,fluffy/soft
is used for cheerleading,0.006964136590731693,fluffy/soft
is an animal,0.0068787416519204055,fluffy/soft
is a plant,0.006845315211074425,fluffy/soft
is used to knit,0.0067824284267456745,fluffy/soft
is used to sew,0.006782005261933776,fluffy/soft
has bristles,0.006746398854584584,fluffy/soft
is used to smoke,0.02947266281275543,masculine (stereotypical)
has a filter,0.01735231830391026,masculine (stereotypical)
is smoked,0.01391017647596172,masculine (stereotypical)
is made of paper,0.012464565927360559,masculine (stereotypical)
is made of tobacco,0.010723304112435758,masculine (stereotypical)
is used to hold cigarettes,0.010053426902977584,masculine (stereotypical)
is made of glass,0.00957949013094015,masculine (stereotypical)
has a mouthpiece,0.009167938932991448,masculine (stereotypical)
has a lid,0.007679622200471654,masculine (stereotypical)
is brown,0.007580247075529949,masculine (stereotypical)
has caffeine,0.007329256602325273,masculine (stereotypical)
is a drink,0.007150070738711586,masculine (stereotypical)
is rolled,0.007067363391675595,masculine (stereotypical)
is hot,0.006575619337740528,masculine (stereotypical)
is a hair,0.006466790414532525,masculine (stereotypical)
is used to light cigarettes,0.006346691986065674,masculine (stereotypical)
is a drug,0.0062842582950001485,masculine (stereotypical)
is used to smoke tobacco,0.0056024793940687425,masculine (stereotypical)
is used by smokers,0.005552366636681382,masculine (stereotypical)
is used to shave,0.005415477010447533,masculine (stereotypical)
is a cereal,0.013062202607262463,fine-grained pattern
is made of wheat,0.012655722374214107,fine-grained pattern
is wet,0.011486824305609662,fine-grained pattern
is a grain,0.011130361370270228,fine-grained pattern
is cold,0.009619741455116267,fine-grained pattern
is made of corn,0.009531878134847424,fine-grained pattern
is used for roads,0.00910042434185058,fine-grained pattern
is soft,0.008911213287290913,fine-grained pattern
falls from the sky,0.008743365037139864,fine-grained pattern
is white,0.0085955382703254,fine-grained pattern
has kernels,0.008377754840336447,fine-grained pattern
is used to make bread,0.008143993507269687,fine-grained pattern
has leaves,0.007997275862006418,fine-grained pattern
is made of rock,0.007860216757516676,fine-grained pattern
grows in fields,0.007741676683592054,fine-grained pattern
is made from corn,0.0077292981797498165,fine-grained pattern
is used to bake,0.007536689033864823,fine-grained pattern
has grains,0.00701730560285134,fine-grained pattern
is ground,0.0069948725990543375,fine-grained pattern
is made of oats,0.006952826532378581,fine-grained pattern
