concept,answer,concept_id,run_nr
buckle,"It is made of metal or plastic, it is used to fasten or secure something, it has a clasp or hook mechanism, it is often used on belts or straps, it comes in various shapes and sizes, it can be decorative or functional, it may have a brand or logo engraved on it, it can be adjustable, it may",buckle,3
buggy,"It has wheels, it is used for transportation, it is powered by an engine, it is open-air, it can be used off-road, it has a steering wheel, it is often used for recreational purposes, it can seat multiple people, it may have a roof or canopy, it can be gas-powered or electric-powered, it can be",buggy,3
bullet,"It is small, it is made of metal, it is cylindrical in shape, it is used as ammunition, it is fired from a gun, it can cause injury or death, it travels at high speeds, it can penetrate objects, it has a casing, it contains gunpowder or other propellant, it comes in different sizes and cal",bullet,3
bus,"It is a vehicle, it has wheels, it is used for transportation, it can carry many people at once, it has seats, it has windows, it has doors, it is driven by a driver, it runs on gasoline or diesel fuel, it can travel long distances, it can be used for public transportation or private tours, it has",bus,3
butterfly,"It has wings, it is colorful, it can fly, it goes through metamorphosis, it starts as a caterpillar, it feeds on nectar, it has a proboscis, it is attracted to flowers, it has antennae, it is delicate, it is a pollinator, it has a symmetrical pattern on its wings",butterfly,3
cabbage,"It is a vegetable, it is green or purple, it has leaves, it grows in gardens or farms, it is a source of vitamins and fiber, it can be eaten raw or cooked, it can be used in salads or soups, it has a round or oval shape, it belongs to the brassica family, it can be pick",cabbage,3
cage,"It is made of metal or other materials, it has bars or wires that form an enclosure, it can be locked, it is used to confine animals or objects, it can be used for transportation, it can have a door or latch for access, it can be small or large, it can be used for safety or security purposes, it",cage,3
cake,"It is sweet, it is baked, it is made from flour, sugar, and eggs, it can have frosting or icing, it can have layers, it can be round or square or rectangular, it can be decorated with sprinkles or fruit or candles, it is a dessert, it is often served at celebrations such as birthdays or weddings,",cake,3
camel,"It has a hump, it can survive in the desert, it has long legs, it has a thick coat, it has a distinctive smell, it is used for transportation, it can store water in its hump, it has two toes on each foot, it is a mammal, it is domesticated by humans, it can go",camel,3
candle,"It is made of wax, it has a wick, it produces light, it can be scented, it can be colored, it melts when lit, it can be used for decoration, it can be used for religious or spiritual purposes, it can be used for aromatherapy, it comes in different sizes and shapes, it can be",candle,3
cannon,"It is a large weapon, it is used for warfare, it fires large projectiles, it requires gunpowder, it is mounted on a carriage or tripod, it is typically made of metal, it has a barrel, it produces a loud noise when fired, it can cause significant damage to its target, it has historical significance, and it is",cannon,3
canoe,"It is a small, narrow boat, it is propelled by paddles, it is used for recreational activities such as fishing and canoeing, it is made of wood or other materials such as fiberglass or plastic, it can seat one or more people, it has a pointed front and a flat back, it can navigate through shallow waters and rapids",canoe,3
car,"It has wheels, it is used for transportation, it has an engine, it requires fuel, it has seats, it has doors, it has windows, it has a steering wheel, it has brakes, it has headlights, it has a horn, it can go fast, it can be driven on roads, it can be parked, it can",car,3
carrot,"It is orange, it is long and narrow, it is a root vegetable, it grows underground, it has a green stem and leaves, it is crunchy, it is sweet, it is nutritious, it is rich in vitamins and minerals, it can be eaten raw or cooked, it is used in salads, soups and stews, it",carrot,3
cart,"It has wheels, it is used for transportation, it can be pulled or pushed, it can carry goods or people, it is made of metal or wood, it has a handle or a hitch, it can be small or large, it can be open or closed, it is often used in agriculture or industry, it can be customized with accessories",cart,3
cat,"It is a mammal, it has fur, it has whiskers, it has sharp claws, it is a predator, it is agile, it is independent, it can purr, it can meow, it has excellent hearing and vision, it can climb trees, it can jump high distances, it is a popular pet, it cleans",cat,3
caterpillar,"It is small, it has a soft body, it has many legs, it is a larva, it eats leaves, it can be colorful, it transforms into a butterfly or moth, it crawls, it can spin silk, it lives on land or in trees and it is an insect.",caterpillar,3
cauliflower,"It is a vegetable, it is white or off-white, it has a unique shape, it has a stem, it grows in the ground, it is a member of the cabbage family, it is low in calories, it is high in fiber, it is a good source of vitamins and minerals, it can be cooked in various ways (ro",cauliflower,3
celery,"It is green, it has long stalks, it has leaves, it is a vegetable, it is crunchy, it is low in calories, it is high in fiber, it is a source of vitamins and minerals, it can be eaten raw or cooked, it has a mild taste, it can be used as a garnish, it grows",celery,3
cello,"It is a musical instrument, it is made of wood, it has strings, it is played with a bow, it produces deep and rich tones, it has a hollow body, it is a member of the string family, it has a fingerboard, it can be played solo or in an orchestra, it has a bridge, it requires tuning",cello,3
chain,"It is made of metal, it is used for securing or restraining objects, it consists of links or rings connected together, it can be long or short, it is strong and durable, it can be used for lifting heavy objects, it can be locked with a padlock, it is commonly used in construction and transportation industries, it can be used",chain,3
chair,"It has a seat, it has a backrest, it has legs, it can be made of wood, metal or plastic, it can be upholstered, it is used for sitting, it can have armrests, it can have a swivel base, it can be adjustable in height, it can have wheels, it comes in different",chair,3
chandelier,"It is a light fixture, it hangs from the ceiling, it has multiple branches or arms, it is often decorative, it can be made of crystal, glass, metal or other materials, it provides ambient lighting, it can be large or small, it is often used in formal settings, it requires electricity to function, it can have various types",chandelier,3
cheese,"It is made from milk, it is solid, it comes in different varieties, it can be soft or hard, it has a distinct flavor, it is often used as a topping or ingredient in dishes, it can be melted, it can be sliced or grated, it is a dairy product, it can be aged for different lengths of time,",cheese,3
cheetah,"It is a mammal, it has spots, it is fast, it has sharp teeth and claws, it is a predator, it hunts for food, it has excellent eyesight, it has a flexible spine, it is tan in color with black spots, it is agile and can change direction quickly, it lives in Africa, it is the",cheetah,3
cherry,"It is small, it is round, it is red or dark purple, it grows on trees, it has a stem, it has a pit, it is a fruit, it is sweet or tart, it is used in desserts and drinks, it is often paired with chocolate, it is juicy when ripe, it can be eaten fresh or dried",cherry,3
chipmunk,"It is a small mammal, it has fur, it has stripes on its back, it has a bushy tail, it lives in burrows, it is active during the day, it eats nuts and seeds, it is a rodent, it is found in North America, it can climb trees, it hibernates in the winter",chipmunk,3
chisel,"It has a sharp blade, it is used for carving and cutting, it is made of metal or wood, it has a handle, it comes in different sizes and shapes, it requires a hammer or mallet to use, it is used in woodworking and masonry, it can create precise cuts and shapes, it can be sharpened, it",chisel,3
cigar,"It is made of tobacco, it is rolled in a cylindrical shape, it has a wrapper, it is smoked, it is a luxury item, it is often associated with relaxation and leisure, it can be flavored, it has a distinct aroma, it is often enjoyed with alcohol or coffee, it can be expensive, it requires a lighter or match",cigar,3
cigarette,"It is small, it is cylindrical, it is made of tobacco, it produces smoke, it is addictive, it contains nicotine, it has a filter, it is harmful to health, it is legal in some countries, it is banned in public places in some countries, it is sold in packs, it has a warning label on the packaging,",cigarette,3
clam,"It has a shell, it lives in water, it is a mollusk, it is edible, it is hunted by people, it has a foot for movement, it filters water for food, it can produce pearls, it can live for a long time, it is found in coastal areas, it can be eaten raw or cooked, and it",clam,3
clarinet,"It is a musical instrument, it is made of wood or plastic, it has a reed, it produces sound when blown into, it has keys to change the pitch, it is played in orchestras and bands, it has a mouthpiece, it can play a range of notes, it requires breath control, it is held vertically while playing",clarinet,3
clock,"It tells time, it has hands, it has numbers or markings to indicate time, it can be digital or analog, it can be wall-mounted or placed on a surface, it requires batteries or winding to function, it has a face or display, it can have alarms or timers, it can have multiple time zones, it can have a sno",clock,3
cloak,"It is a garment, it is worn over other clothing, it covers the body, it has a hood, it is often made of a heavy fabric, it can be long or short, it is used for warmth or as a fashion accessory, it can be decorated with embroidery or other embellishments, it can be worn by both men and women",cloak,3
coat,"It is a clothing item, it is worn to keep warm, it has sleeves, it has buttons or a zipper, it can be made of various materials such as wool or leather, it can have pockets, it comes in different sizes and styles, it can be worn for fashion purposes, it can have a hood or collar, it can be",coat,3
cockroach,"It is brown, it has six legs, it has wings, it is an insect, it can fly, it is commonly found in households, it feeds on food scraps and waste, it is considered a pest, it can survive without its head for a few days, it can carry diseases and bacteria, it emits a foul odor when crushed or",cockroach,3
coconut,"It is hard, it has a brown outer shell, it is a fruit, it grows on trees, it has a fibrous husk, it contains coconut water and meat, it is used in cooking and baking, it is a source of oil and milk, it can be used as a natural moisturizer for skin and hair, it is",coconut,3
coin,"It is small, it is round, it has a value, it is made of metal, it has two sides (heads and tails), it is used as currency, it is minted by governments, it can be collected as a hobby, it can be used in games or gambling, it can be used to make purchases, it can be",coin,3
comb,"It has teeth, it is used for grooming hair, it is made of plastic or metal, it can be small or large, it has a handle, it can be used on wet or dry hair, it comes in different shapes and sizes, it can be used for styling hair, it can remove knots and tangles from hair, and it",comb,3
cork,"It is light, it is brown, it is porous, it is elastic, it is used as a bottle stopper, it comes from the bark of a tree, it is renewable, it is biodegradable, it has low thermal conductivity, it is used as insulation material, it can be compressed without losing its shape, and it has",cork,3
corkscrew,"It is used to open wine bottles, it has a spiral-shaped metal rod, it has a handle for gripping, it is made of metal, it is small and portable, it requires twisting to use, it is often used by wine enthusiasts, it can come with additional features such as a bottle opener or foil cutter, and it is a tool",corkscrew,3
corn,"It is a plant, it grows in fields, it has kernels, it is a grain, it is yellow, it is edible, it can be popped, it is used to make cornmeal and corn syrup, it is a staple food in many cultures, it is a source of carbohydrates, it can be roasted or boiled, it can be",corn,3
cow,"It is a mammal, it has four legs, it produces milk, it is used for meat, it has horns, it is domesticated, it has a tail, it has hooves, it can weigh up to 1500 pounds, it is herbivorous, it has a stomach with multiple compartments for digesting food, it",cow,3
crab,"It has claws, it is a crustacean, it lives in water, it is hunted by people, it has a hard outer shell, it has legs, it is a seafood, it is edible, it is eaten by boiling, it has eyes on stalks, it can regenerate limbs, it lives in oceans and rivers, it has",crab,3
crayon,"It is made of wax, it comes in different colors, it is used for drawing and coloring, it has a paper wrapper, it can be sharpened, it is non-toxic, it is used by children and adults, it can be melted, it leaves marks on surfaces, it is easy to use, it can be blended to create",crayon,3
crowbar,"It is a tool, it is made of metal, it has a curved end, it is used for prying and lifting, it is heavy, it can be used as a weapon, it is often used in construction and demolition, it has a straight end on the other side, it can be used to break things apart, it requires physical",crowbar,3
crossbow,"It is a weapon, it shoots arrows, it requires a string to be pulled back, it has a trigger, it is used for hunting and warfare, it is made of wood and metal, it is accurate, it has a scope for aiming, it can be reloaded quickly, it is silent compared to guns, it has a stock for",crossbow,3
cucumber,"It is green, it is long and cylindrical, it has a smooth skin, it is a vegetable, it grows on vines, it has seeds in the center, it is crispy, it is refreshing, it is low in calories, it is high in water content, it is eaten raw or pickled, it is a good source of vitamin",cucumber,3
cup,"It is made of ceramic, glass, plastic or metal, it is used for drinking, it has a handle, it has a rim, it can hold liquids, it comes in different sizes and shapes, it is used for hot or cold drinks, it can be decorated with designs or logos, it can be stacked for storage, it is wash",cup,3
cushion,"It is soft, it is used for comfort, it is usually square or rectangular in shape, it can be filled with foam or feathers, it has a cover, it can come in different colors and patterns, it is used on chairs or sofas, it provides support for the back or seat, it can be used for decoration, it can be",cushion,3
dagger,"It is a weapon, it has a sharp blade, it is used for stabbing, it is small in size, it can be concealed easily, it is made of metal, it can be used for self-defense, it is dangerous, it has a handle, it is used in close combat, it can cause serious injury or death, it has",dagger,3
dandelion,"It has yellow flowers, it has a stem, it has green leaves, it grows in fields and lawns, it is a weed, it produces white fluffy seeds, it is used in herbal medicine, it is edible, it is a perennial plant, it can be invasive, it attracts bees and butterflies, it has a bitter taste and it",dandelion,3
deer,"It has antlers, it is a herbivore, it is hunted by predators, it is a mammal, it has fur, it has hooves, it is brown, it lives in forests and grasslands, it can run fast, it is preyed upon by humans for meat and sport, it has a keen sense of smell",deer,3
desk,"It is a piece of furniture, it has a flat surface, it is used for working or studying, it has legs to support it, it can be made of wood or metal, it has drawers or compartments for storage, it can be adjustable in height, it can have a keyboard tray, it can have a built-in lamp, it can",desk,3
dishwasher,"It is a machine, it is used for cleaning dishes, it has racks for holding dishes, it uses water and detergent to clean dishes, it has a door that opens and closes, it has different wash cycles, it has a control panel, it can be built-in or freestanding, it saves time compared to hand washing dishes, it",dishwasher,3
dog,"It is a mammal, it has fur, it has four legs, it barks, it can be trained, it is loyal, it is a pet, it can be different breeds, it has a tail, it has teeth, it can be a guard dog, it can be a service animal, it can be playful, it can",dog,3
doll,"It is a toy, it is made of plastic or other materials, it has a body and limbs, it can be dressed up in different outfits, it can have different hair and eye colors, it can be posed in different positions, it is often designed to look like a human or animal, it can be played with by children or collected by",doll,3
dolphin,"It is a mammal, it lives in water, it has fins, it has a blowhole, it breathes air, it swims fast, it communicates with clicks and whistles, it is intelligent, it is social, it is playful, it jumps out of the water, it eats fish and squid, it has a streamlined body,",dolphin,3
donkey,"It is a mammal, it has four legs, it is domesticated, it is used for transportation, it has long ears, it is related to horses, it is stubborn, it brays, it can carry heavy loads, it has hooves, it is used for farming, it has fur, it eats hay and grass, it",donkey,3
doorknob,"It is round, it is made of metal or plastic, it is used to open and close doors, it has a latch or lock mechanism, it can be turned clockwise or counterclockwise, it is mounted on a door, it can be decorative or plain, it can be gripped by the hand, it can be used to knock",doorknob,3
dress,"It is a piece of clothing, it is worn by women, it comes in different styles and designs, it can be long or short, it can be made of various materials like cotton, silk or polyester, it has a neckline, it has sleeves or can be sleeveless, it can have a zipper or buttons for closure, it can be",dress,3
drill,"It is a tool, it is used for making holes, it requires power or manual force, it has a rotating bit, it can be corded or cordless, it has a handle for gripping, it can have different types of bits for different materials, it can have adjustable speed settings, it can be used for DIY projects or professional construction",drill,3
dresser,"It has drawers, it is used for storing clothes and personal items, it is made of wood or other materials, it has handles or knobs for opening the drawers, it can be tall or short, it can be wide or narrow, it can have a mirror attached to it, it can be decorative or plain, it is typically found in bedrooms",dresser,3
drum,"It is a percussion instrument, it produces sound when struck, it has a circular shape, it has a membrane or head that is stretched over the top, it can be made of various materials such as wood or metal, it can have different sizes and shapes, it can be played with hands or drumsticks, it is used in various music genres",drum,3
duck,"It has feathers, it quacks, it has webbed feet, it can swim, it can fly, it lays eggs, it is a bird, it has a bill, it has a neck, it has wings, it is hunted for food, it is found near water, it can dive underwater, it is used for hunting (as",duck,3
eagle,"It has wings, it can fly, it has sharp talons, it has a beak, it is a bird of prey, it has keen eyesight, it has feathers, it builds nests, it is a symbol of freedom, it hunts for food, it can soar at high altitudes, it is carnivorous, it has a",eagle,3
eel,"It is a fish, it is long and slender, it has a slimy skin, it lives in water, it has no scales, it has a pointed head, it has sharp teeth, it can be electric, it is carnivorous, it can swim backwards, it is used in sushi dishes, it can be found in both freshwater and",eel,3
elephant,"It is large, it has a trunk, it has tusks, it is grey, it has big ears, it has four legs, it is a mammal, it is herbivorous, it lives in herds, it has a long lifespan, it can weigh up to several tons, it is intelligent, it has a good memory",elephant,3
envelope,"It is rectangular, it is made of paper, it has a flap, it is used for mailing letters or documents, it has a seal, it can be opened and closed, it comes in different sizes, it can have a window for the recipient's address, it can be printed with logos or designs, it is lightweight, it protects its",envelope,3
fence,"It is made of wood, metal, or other materials, it is used for boundary marking, it provides security and privacy, it can be decorative, it can be tall or short, it can have gates for entry and exit, it can be painted or stained, it can be used for livestock containment, it can be used for landscaping purposes,",fence,3
flamingo,"It is pink, it has long legs, it has a curved beak, it stands on one leg, it lives near water, it is a bird, it flies, it has webbed feet, it eats shrimp and algae, it is social, it has feathers, it nests in colonies, it can live up to 40 years,",flamingo,3
flute,"It is a musical instrument, it is made of wood or metal, it has holes, it produces sound when blown into, it is played by blowing air across the edge of the mouthpiece, it has a long slender shape, it can be made in different sizes and pitches, it is used in classical and folk music, it can be played",flute,3
football,"It is round, it is made of leather or synthetic material, it is inflated with air, it is used in sports, it is kicked or thrown, it has laces, it has panels, it is used in football (soccer), American football and other sports, it can be customized with team logos or designs, it is durable,",football,3
fork,"It has tines, it is used for eating, it is made of metal or plastic, it has a handle, it comes in different sizes, it is used to spear food, it is used to scoop food, it is a utensil, it can be washed and reused, it can be disposable, and it is found in sets with",fork,3
frog,"It is an amphibian, it has a slimy skin, it has webbed feet, it can jump, it lays eggs, it croaks, it has bulging eyes, it lives near water, it eats insects, it can change color to blend in with its surroundings, it hibernates during winter months, it has a long",frog,3
fox,"It is a mammal, it has fur, it has a bushy tail, it is a carnivore, it hunts small animals, it is agile and swift, it is intelligent, it has sharp teeth and claws, it has pointed ears, it has a keen sense of smell and hearing, it can adapt to different environments, it can",fox,3
garlic,"It has a strong odor, it is a bulb, it is used in cooking, it has a papery skin, it has cloves, it is a vegetable, it has a pungent taste, it is used for medicinal purposes, it is a natural antibiotic, it is high in antioxidants, it is low in calories, it is rich",garlic,3
gate,"It is a barrier, it can be opened and closed, it is made of metal or wood, it has hinges, it can be locked, it provides security, it separates two areas, it can be decorative, it has a latch, it can be automated, it can have a fence attached to it, it has a height and width,",gate,3
giraffe,"It is tall, it has a long neck, it has spots, it is a mammal, it is herbivorous, it eats leaves from trees, it has long legs, it has a long tongue, it has horns (ossicones), it lives in Africa, it can run fast, it has a distinctive pattern of spots on",giraffe,3
goat,"It is a mammal, it has horns, it has hooves, it is domesticated, it produces milk, it is used for meat, it is used for wool and leather, it has a beard, it eats grass and leaves, it has a tail, it can climb steep terrain, it is social and lives in herds,",goat,3
goldfish,"It is a fish, it lives in water, it is small, it has scales, it has fins, it is orange or gold in color, it is a pet, it swims, it needs a fish tank or bowl to live in, it eats fish food, it can survive in freshwater or saltwater, it can be bred for different",goldfish,3
goose,"It has feathers, it can fly, it lays eggs, it has a beak, it is white or grey in color, it is a bird, it honks, it is hunted for its meat and feathers, it migrates, it lives near water, it has webbed feet, it is social and lives in flocks, and",goose,3
gorilla,"It is a primate, it has fur, it is strong, it is intelligent, it is black or brown, it has a powerful build, it lives in groups or families, it is found in Africa, it has opposable thumbs, it can climb trees and walk on two legs, it is herbivorous and eats plants and fruits",gorilla,3
grape,"It is small, it grows in clusters, it is a fruit, it can be red or green, it has a skin, it grows on vines, it is juicy, it is sweet or tart, it can be eaten raw or used for making wine, it contains vitamins and antioxidants, it is grown in vineyards, and it can be",grape,3
grapefruit,"It is a citrus fruit, it is round, it is larger than a regular orange, it is pink or yellow in color, it has a thick skin, it has a bitter taste, it is juicy, it has segments inside, it is high in vitamin C, it grows on trees, it is eaten by peeling or cutting into sections",grapefruit,3
grater,"It has sharp edges, it is used for shredding or grating food, it is made of metal, it has a handle, it can come in different sizes and shapes, it is used for cheese, vegetables, or other food items, it can be handheld or attached to a surface, it can be cleaned easily, and it can be",grater,3
grasshopper,"It has wings, it can jump, it is green or brown, it has long legs, it is an insect, it makes a chirping sound, it eats plants, it has antennae, it has compound eyes, it can fly short distances, it lives in grassy areas or fields, it is a herbivore, and it",grasshopper,3
grenade,"It is a weapon, it is explosive, it is dangerous, it is used in warfare, it has a pin, it has a safety lever, it has a metal casing, it releases shrapnel when exploded, it can cause injury or death, it is illegal for civilians to possess, it is used by military and law enforcement personnel,",grenade,3
guitar,"It has strings, it is used for making music, it can be acoustic or electric, it has a body and neck, it can have different shapes and sizes, it can be made of wood or other materials, it has frets, it can be played with fingers or a pick, it produces sound vibrations, it has tuning pegs,",guitar,3
gun,"It is a weapon, it fires bullets, it requires ammunition, it has a trigger, it can be used for hunting or self-defense, it is dangerous, it can cause injury or death, it comes in different types and sizes, it can be made of metal or plastic, it can be automatic or semi-automatic, it has a barrel and",gun,3
hammer,"It has a handle, it is used for hitting nails, it is a tool, it is made of metal, it is heavy, it has a flat surface on one end and a claw on the other end, it is used in construction, it can be used for demolition, it requires force to use, it is durable, and it can",hammer,3
hamster,"It is small, it has fur, it is a rodent, it has a tail, it has sharp teeth, it is kept as a pet, it is nocturnal, it likes to run on wheels, it eats seeds and vegetables, it stores food in its cheeks, it hibernates in winter, it has short legs, it",hamster,3
harmonica,"It is a musical instrument, it is small and portable, it has reed plates, it has a mouthpiece, it produces sound by blowing air through it, it has holes that can be covered by the player's fingers, it is used in various genres of music, it can be played solo or as part of an ensemble, it has",harmonica,3
harp,"It is a musical instrument, it has strings, it is played by plucking the strings, it has a curved shape, it is made of wood, it produces soft and soothing sounds, it is often used in orchestras and classical music, it has pedals to change the pitch of the strings, it requires skill to play, it is elegant",harp,3
hatchet,"It is a tool, it has a sharp blade, it is used for chopping wood, it has a handle, it is made of metal, it is small and compact, it is used for outdoor activities such as camping and hiking, it can be used as a weapon in self-defense, it requires strength to use effectively, it can be dangerous",hatchet,3
hawk,"It has wings, it is a bird of prey, it has sharp talons, it has a sharp beak, it can fly at high speeds, it has excellent eyesight, it hunts small animals for food, it builds nests in trees or on cliffs, it is found in many parts of the world, it has feathers, it is",hawk,3
helicopter,"It flies, it has rotors, it can hover in one place, it can move in any direction, it has a cockpit, it has engines, it can carry passengers or cargo, it is used for transportation or rescue missions, it can fly at high altitudes, it is controlled by a pilot, it can land on helipads",helicopter,3
helmet,"It is made of hard material, it is worn on the head, it provides protection, it is used for safety, it has a chin strap, it is used in sports, it can have a visor, it comes in different sizes, it is used by motorcyclists, it can be customized with designs or logos, it can be",helmet,3
hoe,"It has a long handle, it has a flat blade, it is used for gardening, it is used for digging, it is used for weeding, it is made of metal, it has a curved shape, it can be used to create furrows in soil, it can be used to break up clumps of dirt, it is a",hoe,3
horse,"It is a mammal, it has four legs, it is a herbivore, it is domesticated, it has a mane and tail, it can gallop and trot, it is used for transportation, it can jump and run fast, it is ridden by humans, it has hooves, it comes in different colors and breeds,",horse,3
hose,"It is flexible, it is used for watering plants, it is made of rubber or plastic, it can be coiled up for storage, it has a nozzle for controlling water flow, it can be connected to a water source, it can be used for washing cars or outdoor surfaces, it comes in different lengths and widths, it can be used",hose,3
hyena,"It is a mammal, it has fur, it is carnivorous, it has sharp teeth, it is a scavenger, it lives in packs, it has a distinctive laugh-like vocalization, it is found in Africa and Asia, it has powerful jaws, it is known for its hunting abilities, it has a striped coat pattern, it",hyena,3
iguana,"It is a reptile, it has scales, it has a long tail, it has sharp claws, it can change color, it is cold-blooded, it lives in warm climates, it can swim, it eats plants and insects, it has a long tongue, it can grow up to 6 feet long, it is often kept as",iguana,3
jacket,"It is worn on the upper body, it has sleeves, it is made of fabric or leather, it has buttons, zippers or snaps for closure, it provides warmth, it comes in different sizes and styles, it can have pockets, it can be lined with insulation, it is often worn as outerwear, it can be waterproof or water",jacket,3
jar,"It is made of glass or plastic, it has a lid, it is used for storing food or other items, it can be clear or colored, it comes in different sizes and shapes, it can be reused, it can be sealed to keep contents fresh, it can be labeled for organization, it can be decorated for aesthetic purposes, it can",jar,3
jeans,"They are made of denim fabric, they are durable, they have pockets, they have a waistband, they have a zipper or buttons for closure, they come in different styles (e.g. skinny, bootcut), they can be worn casually or dressed up, they can be washed and dried easily, they have stitching details, they are popular",jeans,3
jeep,"It has four wheels, it is a vehicle, it is used for off-road driving, it has a rugged design, it is often used by the military, it has a high ground clearance, it has a removable top or doors, it can seat multiple passengers, it has a powerful engine, it can tow heavy loads, it is durable,",jeep,3
kettle,"It has a handle, it is used for boiling water, it has a spout, it is made of metal or plastic, it heats up water quickly, it has a lid, it can be electric or stove-top, it is used to make tea or coffee, it has a capacity to hold water, it can whistle when the water boils",kettle,3
key,"It is small, it is made of metal, it unlocks doors, it has teeth or ridges to fit into a lock, it is used to secure or access something, it can be duplicated, it comes in different shapes and sizes, it is carried on a keychain, it can be lost easily, and it is a tool.",key,3
kite,"It is made of paper or fabric, it has a tail, it is flown in the air, it is lifted by wind, it has a string or line attached to it, it comes in different shapes and sizes, it can be decorated with designs or colors, it requires open space to fly, it can be used for recreation or competition,",kite,3
knife,"It has a blade, it is sharp, it is used for cutting, it can be used as a weapon, it has a handle, it is made of metal, it can be serrated or smooth, it requires sharpening, it can be used for cooking or hunting, it can be dangerous if not used properly, it comes in different",knife,3
ladle,"It has a long handle, it is used for serving food or soup, it is made of metal or plastic, it has a bowl-shaped end, it can hold a certain amount of liquid, it is often found in kitchens and restaurants, it can be used for stirring or mixing ingredients, it comes in different sizes, it is easy to clean",ladle,3
lamb,"It is a young sheep, it has wool, it is a mammal, it is raised for meat and wool production, it has hooves, it has a fluffy coat, it bleats, it is a herbivore, it is slaughtered for food, it can be cooked in various ways such as roasting or grilling, it",lamb,3
lamp,"It emits light, it has a bulb, it has a switch, it has a cord, it has a shade, it can be turned on and off, it can be adjusted for brightness, it can be moved or adjusted in position, it requires electricity to function, it can be decorative, it can be used for reading or working, and",lamp,3
lantern,"It emits light, it is portable, it has a handle, it can be hung, it has a bulb or candle, it can be powered by electricity or fuel, it can be used for camping or outdoor activities, it can have different colors or designs, it can have a glass or plastic cover, it can be used as decoration, and",lantern,3
lemon,"It is sour, it is yellow, it has a skin, it grows on trees, it is a fruit, it is used in cooking and baking, it is acidic, it has seeds, it has juice, it is rich in vitamin C, it can be used to make lemonade or other drinks, it can be used to clean and",lemon,3
leopard,"It has spots, it is a carnivore, it is a mammal, it is fast, it has sharp teeth and claws, it is agile, it is a predator, it has a tail, it is solitary, it can climb trees, it has excellent eyesight and hearing, it is territorial, it hunts at night, it has",leopard,3
lettuce,"It is green, it is leafy, it is a vegetable, it grows in gardens or farms, it is eaten raw or cooked, it is low in calories, it contains vitamins and minerals, it can be used as a base for salads or sandwiches, it has a crunchy texture, it can wilt if not stored properly, it can be",lettuce,3
limousine,"It is a luxury vehicle, it is long, it has a chauffeur, it has tinted windows, it has a bar, it has leather seats, it is used for special occasions, it is expensive, it has a divider between the driver and passengers, it has air conditioning, it is often black or white, it has a sun",limousine,3
lion,"It is a mammal, it is a carnivore, it has fur, it has a mane (in males), it has sharp teeth and claws, it is a predator, it roars, it is yellow-brown in color, it is the king of the jungle, it lives in prides (groups), it hunts for food,",lion,3
lime,"It is small, it is green, it has a sour taste, it has a skin, it grows on trees, it is a citrus fruit, it is used in cooking and cocktails, it contains Vitamin C, it is acidic, it is used for garnishing, it is juicy, it can be squeezed to make juice, and it has",lime,3
machete,"It is a long blade, it is used for cutting vegetation, it is used as a weapon, it is sharp, it is made of metal, it has a handle, it is used in agriculture, it is used in forestry, it can be used for self-defense, it is heavy, it can be dangerous if not handled properly and it",machete,3
marble,"It is small, it is round, it is made of glass or stone, it comes in different colors, it is used for playing games, it can be collected, it is smooth, it can be shiny, it can be translucent or opaque, it can be used as decoration, it can be used as a paperweight, and it is",marble,3
microwave,"It uses electromagnetic radiation to heat food, it has a timer, it has a turntable, it is used for cooking and reheating food, it is powered by electricity, it emits radiation when in use, it is compact and can fit on a countertop, it has different power settings, it is convenient for quick cooking, it has a",microwave,3
microscope,"It has lenses, it magnifies objects, it is used for scientific research, it has a light source, it has a stage for placing specimens, it has knobs for adjusting focus, it can be binocular or monocular, it can have different magnification levels, it is used to observe small objects or organisms, it can be used in",microscope,3
mirror,"It reflects light, it shows a reflection of objects, it is smooth, it is made of glass or metal, it can be framed, it can be hung on a wall, it can be used for decoration, it can be used for grooming or applying makeup, it can distort images depending on its shape or curvature, it can be cleaned with",mirror,3
moose,"It is a mammal, it has antlers, it is large, it lives in forests, it is herbivorous, it has hooves, it is brown, it is hunted for meat and sport, it is a symbol of Canada, it can weigh up to 1500 pounds, it can run up to 35 miles per",moose,3
moth,"It has wings, it is nocturnal, it is attracted to light, it is a flying insect, it has antennae, it can be small or large, it can have patterns on its wings, it lays eggs, it undergoes metamorphosis, it can be a pest in homes and gardens, it feeds on nectar or plant",moth,3
motorcycle,"It has two wheels, it is powered by an engine, it is used for transportation, it can go fast, it has handlebars, it requires fuel, it is ridden by a person, it has a seat, it can be customized, it has brakes, it can be loud, it can be dangerous, it is a vehicle, it",motorcycle,3
mug,"It is made of ceramic, glass or plastic, it has a handle, it is used for drinking hot or cold beverages, it can hold liquid, it comes in different sizes and shapes, it can have designs or text printed on it, it can be microwaved and dishwasher safe, it can be used for decoration or as a gift.",mug,3
mushroom,"It is a fungus, it grows in damp or dark places, it has a cap and stem, it can be poisonous or edible, it reproduces through spores, it can have various colors such as white, brown or red, it has a unique flavor and texture, it is used in cooking, it can be dried or canned, it",mushroom,3
napkin,"It is made of paper or cloth, it is used for wiping or cleaning hands or face, it comes in different sizes, it can be folded, it is disposable or reusable, it can be decorated or plain, it can be white or colored, it is found in restaurants and homes, it is used during meals, it can have a design",napkin,3
