power line,"It carries electricity, it is suspended in the air, it is made of metal, it has insulators, it is high voltage, it is dangerous to touch, it connects to a power source, it has towers or poles, it spans long distances, it can cause blackouts if damaged, and it is essential for providing electricity to homes and",power_line,22
praying mantis,"It has a long, slender body, it has six legs, it is an insect, it has a triangular head, it has large eyes, it has sharp claws, it is a predator, it is green or brown in color, it can camouflage itself, it can turn its head 180 degrees, it eats other insects, it can fly",praying_mantis,22
pretzel,"It is a baked snack, it is twisted into a knot shape, it is made of dough, it is salty, it has a crunchy texture, it can be sweet or savory, it is often served as a snack with dips, it originated in Europe, it can be soft or hard, it has a distinctive flavor, and it can be",pretzel,22
printer,"It prints text and images, it is connected to a computer, it has ink or toner cartridges, it has a paper tray, it can print in color or black and white, it can print on different paper sizes, it can be wireless or wired, it has a control panel for settings and options, it can scan and copy documents (",printer,22
prism,"It is a three-dimensional shape, it has a base and top that are parallel and congruent, it has straight sides that connect the base and top, it can be made of glass or plastic, it can refract light, it can split white light into its component colors, it can be used for scientific experiments, it can have different shapes",prism,22
projector,"It projects images, it is electronic, it requires a power source, it has a lens, it can be mounted on a surface, it can display videos or photos, it has adjustable focus, it can connect to multiple devices, it can produce high-quality visuals, it can be used in presentations or entertainment settings, and it can be portable.",projector,22
propeller,"It rotates, it is used to propel a vehicle, it has blades, it is made of metal or plastic, it can be adjustable, it creates thrust, it can be found on boats, airplanes and helicopters, it is powered by an engine, it can be directional, it can create lift and it can be noisy.",propeller,22
prune,"It is a dried fruit, it is wrinkled, it is sweet, it is high in fiber, it is small, it is dark in color, it is chewy, it is a healthy snack, it has a pit, it can be eaten alone or used in recipes, and it is rich in vitamins and minerals.",prune,22
puck,"It is round, it is flat, it is used in ice hockey, it is made of hard rubber or plastic, it is small, it is lightweight, it bounces off surfaces, it is shot with a stick, it has no sharp edges, it can be colored or have designs on it, and it is used in competitive sports.",puck,22
pudding,"It is sweet, it is creamy or thick, it is often served cold or hot, it can be made with milk, cream, or eggs, it can have a variety of flavors (such as chocolate, vanilla, or fruit), it is often served in a bowl or dish, it can be topped with whipped cream or other toppings, it",pudding,22
puddle,"It is a small body of water, it is shallow, it is often found on the ground or pavement, it can be caused by rain or melting snow, it can reflect light, it can be murky or clear, it can be stepped in, it can evaporate over time, it can be a hazard for vehicles and pedestrians, and it",puddle,22
puffin,"It has a colorful beak, it has black and white feathers, it is a seabird, it can fly, it is small in size, it has webbed feet, it nests in cliffs, it eats fish, it is found in the Northern Hemisphere, it has a distinctive waddling walk, it is social and lives in colonies",puffin,22
pug,"It is a small breed of dog, it has a wrinkled face, it has a short snout, it has a curly tail, it has a compact body, it is friendly, it is loyal, it is playful, it is intelligent, it has a smooth coat, it comes in various colors such as fawn and black, it",pug,22
pulley,"It is a simple machine, it is used to lift heavy objects, it has a wheel and a rope or chain, it changes the direction of force, it reduces the amount of force needed to lift an object, it is often used in construction, it can be fixed or movable, it can be used in combination with other pulleys to create",pulley,22
pulpit,"It is a raised platform, it is used for public speaking, it is found in religious buildings, it is made of wood, it has a slanted top, it has a microphone, it has stairs or steps leading up to it, it is often ornately decorated, it is a focal point in the room, and it is typically used",pulpit,22
pump,"It is a mechanical device, it moves fluids or gases, it has an inlet and an outlet, it can be powered by electricity or manual force, it can be used for various purposes such as pumping water, oil, or air, it has moving parts such as pistons or impellers, it can have a pressure gauge to measure the pressure",pump,22
pumpkin,"It is round, it is a fruit, it is orange, it has a stem, it has seeds, it is a symbol of Halloween, it is used in cooking, it is a seasonal vegetable, it can be carved into a jack-o-lantern, it grows on a vine, it has a hard outer shell, and it is",pumpkin,22
punching bag,"It is cylindrical, it is heavy, it is made of durable material, it is filled with sand or other materials, it has a hanging mechanism, it is used for boxing or martial arts training, it can be adjusted to different heights, it has a target area, it can withstand repeated impact, it can be used for cardio workouts, and",punching_bag,22
puppet,"It is a toy, it is controlled by strings or hands, it is used for entertainment, it has a head, body and limbs, it can be made of wood, fabric or other materials, it can have movable parts, it can be used for storytelling, it can be designed to look like animals or people, it is often used in",puppet,22
puppy,"It is small, it is cute, it is furry, it has four legs, it barks, it wags its tail, it is playful, it is loyal, it needs to be trained, it needs attention and care, it can be trained to do tricks, it can be house-trained, it can be a companion animal, it",puppy,22
purse,"It is small, it is used to carry personal items, it has a handle or strap, it is made of leather or fabric, it has a zipper or clasp, it is often carried by women, it can be decorative or plain, it can have multiple compartments, it can be worn over the shoulder or carried by hand, and it",purse,22
quad,"It has four wheels, it is a vehicle, it is powered by an engine, it is used for off-road activities, it can be ridden by one or two people, it has handlebars for steering, it is designed for rough terrain, it can have different types of suspension systems, it can be gas-powered or electric-powered, it is",quad,22
quesadilla,"It is a Mexican dish, it is made with tortillas, it is filled with cheese and other ingredients such as meat, vegetables or beans, it is folded in half, it can be grilled or fried, it is often served with salsa and sour cream, it is a popular snack or meal, it can be customized with different fillings,",quesadilla,22
quiche,"It is a savory dish, it is baked, it has a crust, it can be served hot or cold, it is made with eggs, it can contain various fillings such as cheese, vegetables or meat, it is often served as a brunch or lunch item, it can be vegetarian or non-vegetarian, it is a French dish",quiche,22
quill,"It is a writing tool, it is made from a feather, it is pointed, it is dipped in ink, it has a hollow shaft, it is delicate, it is used for calligraphy, it is used for handwriting, it is historical, it is associated with medieval times, it requires skill to use effectively, and it can be used",quill,22
quilt,"It is a bed covering, it is made of fabric, it is warm, it is filled with batting, it has a decorative pattern, it is stitched together, it has different layers, it can be handmade or machine-made, it is cozy, it can be used as a decorative piece, it can be passed down as a family heirloom",quilt,22
rabbit,"It is a mammal, it has fur, it has long ears, it has a fluffy tail, it is a herbivore, it hops, it is small, it is cute, it has whiskers, it has sharp teeth, it is fast, it is a prey animal, it can be kept as a pet, and it",rabbit,22
raccoon,"It is a mammal, it has fur, it has a distinctive black mask around its eyes, it has a bushy tail with black and white rings, it is omnivorous, it is nocturnal, it has sharp claws, it is found in North America, it can climb trees, it is known for its intelligence and adaptability",raccoon,22
racehorse,"It is fast, it is athletic, it has a muscular build, it is trained for racing, it has a competitive nature, it is bred for speed and agility, it is ridden by jockeys, it runs on a track or course, it is often thoroughbred or purebred, it requires extensive training and care, it has",racehorse,22
racket,"It is used in sports, it has a handle, it has a head, it is made of strings, it is lightweight, it is used to hit a ball, it can be made of different materials such as wood or graphite, it is used in tennis, badminton or squash, it can be strung with different tensions for different",racket,22
radar,"It uses radio waves, it detects objects, it is used for navigation, it is electronic equipment, it can measure distance, it can detect speed, it can track movement, it has a display screen, it is used in aviation and military operations, it can operate in all weather conditions, it emits signals, it has antennas and it requires power",radar,22
radio,"It plays music and broadcasts, it receives signals, it has a speaker, it has buttons and knobs, it has an antenna, it can be portable or stationary, it requires batteries or electricity, it can tune into different frequencies, it can have AM/FM/CD/Bluetooth capabilities, it can be used for communication purposes, and it can",radio,22
radish,"It is a root vegetable, it is round or oblong in shape, it has a red or white skin, it has a white flesh, it is crunchy, it has a spicy or peppery taste, it is low in calories, it is high in vitamin C and potassium, it can be eaten raw or cooked, it grows quickly and",radish,22
raft,"It floats on water, it is made of wood or other buoyant materials, it is used for transportation or recreation, it is flat and wide, it can be propelled by paddles or oars, it can hold multiple people or cargo, it is not motorized, it is often used on rivers or lakes, it can be tied up",raft,22
rag,"It is a cloth scrap, it is often used for cleaning, it is made of cotton, it is absorbent, it is soft, it can be torn easily, it can be reused, it is often discarded after use, it can be used for polishing, it can be used for wiping surfaces, and it can come in various sizes and",rag,22
railing,"It is a barrier, it is made of metal or wood, it is used for safety, it is found on stairs or balconies, it is often decorative, it can be straight or curved, it can be painted or varnished, it is attached to a support structure, it can be smooth or textured, and it can be designed",railing,22
rain gauge,"It measures precipitation, it has a funnel-shaped top, it has a measuring cylinder or tube, it is made of plastic or glass, it is placed outdoors, it can be mounted on a post or fence, it has markings for measuring rainfall in centimeters or inches, it may have a lid to prevent evaporation or debris from entering, and",rain_gauge,22
raincoat,"It is waterproof, it has a hood, it is worn over clothes, it is made of synthetic materials such as nylon or PVC, it is lightweight, it comes in various colors and styles, it has buttons or a zipper for closure, it protects the wearer from rain and wind, it can be folded into a compact size for easy storage and",raincoat,22
raisin,"It is a dried grape, it is small, it is wrinkled, it is sweet, it is a snack, it is brown in color, it is high in sugar content, it can be used in baking, it has a chewy texture and it is a good source of energy.",raisin,22
rake,"It has a long handle, it is used for gardening, it has a row of teeth, it is made of metal or plastic, it is used to collect leaves and debris, it can be adjusted for different purposes, it is a tool for landscaping, it can be used to level soil, it is lightweight and easy to handle.",rake,22
ram,"It is a male sheep, it has horns, it is woolly, it is a herbivore, it has four legs, it has hooves, it is domesticated, it is used for wool and meat production, it can weigh up to 300 pounds, it has a thick coat of fur, it is social and lives in",ram,22
raspberry,"It is a fruit, it is round, it is small, it is red (or sometimes black), it has a sweet and slightly tangy taste, it has a soft texture, it has small seeds inside, it grows on bushes, it is high in antioxidants and vitamin C, it can be eaten fresh or used in baking and cooking,",raspberry,22
rat,"It is a small mammal, it has fur, it has a long tail, it has sharp teeth, it is a scavenger, it can climb and burrow, it is nocturnal, it can carry diseases, it reproduces quickly, it is found in urban and rural areas, it has poor eyesight but good sense of smell",rat,22
ratchet,"It is a mechanical device, it has a handle, it has teeth or notches that allow it to move in only one direction, it is used to tighten or loosen bolts or screws, it is often found in toolboxes, it can be used with sockets or other attachments, it requires manual effort to operate, and it can be made of",ratchet,22
rattle,"It makes noise when shaken, it is small, it is handheld, it is a toy, it is made of plastic or wood, it has a handle, it has beads or small objects inside to create sound, it is used for infants and young children, it has a simple design, it can be colorful or plain, and it is lightweight",rattle,22
rattlesnake,"It is venomous, it has a distinctive rattle on its tail, it is a type of snake, it is found in North and South America, it has scales, it is carnivorous, it hunts small animals for food, it is camouflaged to blend in with its surroundings, it can strike quickly and accurately, it has f",rattlesnake,22
ravioli,"It is a type of pasta, it is typically stuffed with cheese or meat, it is small and bite-sized, it is boiled or baked, it can be served as a main dish or appetizer, it originated in Italy, it can be served with sauce, it has a doughy texture, it can be homemade or store-bought,",ravioli,22
razor,"It has a sharp blade, it is used for shaving, it has a handle, it is handheld, it is made of metal or plastic, it is small in size, it can be disposable or reusable, it requires water or shaving cream to use, it can cause cuts or nicks if not used carefully, and it is commonly used by",razor,22
razor blade,"It is sharp, it is small, it is made of metal, it is used for shaving, it can be disposable or reusable, it has a thin edge, it can be dangerous if mishandled, it needs to be handled with care, it can be used for precise cutting, it can be found in a razor or as a separate",razor_blade,22
ready meal,"It is pre-cooked, it is packaged, it is convenient, it is microwavable, it has a short preparation time, it is frozen or refrigerated, it has instructions for cooking or heating, it has a use-by date, it is single-serving or multi-serving, it may contain preservatives or additives, it may have",ready_meal,22
rearview mirror,"It is attached to a vehicle, it is used to see behind the vehicle, it reflects light, it is adjustable, it is made of glass, it is mounted on a frame, it has a convex shape, it helps with driving safety, it is required by law, it can be manually or automatically adjusted and it may have additional features such",rearview_mirror,22
recliner,"It has a backrest that can be tilted backwards, it has a footrest that can be extended, it is cushioned, it is comfortable, it is upholstered, it has armrests, it is designed for relaxation, it is adjustable, it can swivel, it is often found in living rooms or home theaters, and it",recliner,22
record,"It is a flat disc, it is made of vinyl, it has grooves, it is played on a turntable, it produces sound, it has a label on one side, it has a diameter of 12 inches, it is fragile, it can be scratched easily, it can hold music or spoken word recordings, it was popular in",record,22
record player,"It plays vinyl records, it has a turntable, it has a tonearm, it has a stylus, it has a motor, it produces sound, it has adjustable speed settings, it has speakers or can be connected to external speakers, it is a music player, it is electronic, it has a power cord, it has buttons or",record_player,22
recorder,"It is a wind instrument, it has finger holes, it is made of wood or plastic, it produces a high-pitched sound, it is played by blowing into the mouthpiece, it has a cylindrical shape, it has a thumb hole on the back, it is lightweight and portable, it is commonly used in schools for music education, and",recorder,22
red carpet,"It is red, it is a long strip of carpet, it is associated with glamour and prestige, it is used for special events, it is often found at award shows or premieres, it is rolled out for VIPs, it is plush and luxurious, it is typically made of high-quality materials, it is a symbol of exclusivity and",red_carpet,22
refrigerator,"It is a household appliance, it has a door, it is used for storing food and drinks, it has shelves, it has a freezer compartment, it is powered by electricity, it has a thermostat, it keeps food cold, it has a light inside, it can be opened and closed easily, it is heavy, and it is made of",refrigerator,22
reindeer,"It has antlers, it is a mammal, it is found in cold regions, it is herbivorous, it is a ruminant, it has hooves, it is a social animal, it can run fast, it is used for transportation and as a source of food by indigenous people, it has thick fur for insulation,",reindeer,22
remote control,"It is handheld, it has buttons, it controls electronic devices, it uses infrared or radio waves to communicate with devices, it is powered by batteries, it has a range of operation, it has a user interface, it can be programmed, it can be universal or specific to a device, it is used for convenience and ease of use.",remote_control,22
revolver,"It is a firearm, it has a rotating cylinder for bullets, it is handheld, it is used for self-defense or hunting, it has a trigger, it fires multiple rounds, it is made of metal, it is dangerous, it requires ammunition, it can be single or double action, and it has a barrel.",revolver,22
revolving door,"It rotates, it is a type of door, it has multiple panels, it is found in public buildings, it has a central axis, it is designed to control air flow, it is energy-efficient, it can be locked from the inside or outside, it is made of glass or metal, it can accommodate multiple people at once, and it",revolving_door,22
rhinoceros,"It is a large animal, it has a horn on its nose, it is a herbivore, it has thick skin, it has a hump on its back, it is grey or brown in color, it has four legs, it is found in Africa and Asia, it can weigh up to 2 tons, it has poor eyes",rhinoceros,22
rhubarb,"It is a plant, it has large leaves, it has a long stalk, it is edible, it is tart in taste, it is used in desserts and jams, it is high in fiber, it is low in calories, it is a good source of vitamin C and potassium, it grows in cooler climates, it is often paired with strawberries",rhubarb,22
ribbon,"It is thin, it is made of fabric, it is long, it is used for decoration, it can be tied into a bow, it comes in various colors and patterns, it is lightweight, it can be used for gift wrapping, it can be made of silk or satin, it can be used in hair accessories, and it is often",ribbon,22
rice,"It is a grain, it is a staple food, it is small and white, it is grown in fields, it is harvested by hand or machine, it is cooked in boiling water, it is rich in carbohydrates, it is gluten-free, it comes in different varieties such as long-grain, short-grain and wild rice, it can",rice,22
rickshaw,"It is a three-wheeled vehicle, it is powered by human pedaling, it has a passenger seat, it is commonly used in Asia, it has a canopy for shade, it is lightweight, it is used for short distances, it can carry goods, it is a mode of transportation, it has a small turning radius, it is",rickshaw,22
rifle,"It is a gun, it is long, it has a barrel, it fires bullets, it has a trigger, it is used for hunting, it is used for sport shooting, it is used for self-defense, it can be dangerous, it requires training to use safely, it can be customized with accessories, it has a stock for stability,",rifle,22
ring,"It is circular, it is worn on fingers, it is made of metal, it can have gemstones or designs on it, it can be adjustable or fixed in size, it is a piece of jewelry, it can have sentimental value or be used as a symbol of commitment, it can be worn by both men and women, and it can",ring,22
road sign,"It is a sign, it is used on roads, it provides information, it is made of metal, it has symbols or text, it is reflective, it is important for safety, it is regulated by government agencies, it can be found in various shapes and sizes, it is durable and weather-resistant, and it can be mounted on posts or",road_sign,22
robe,"It is a loose-fitting garment, it is worn over clothing, it is typically made of soft and comfortable fabric, it has long sleeves, it can be worn by both men and women, it is often used for relaxation or comfort, it may have a hood or belt, it can be made of various materials such as cotton or silk,",robe,22
robot,"It is a machine, it is programmable, it can move and perform actions, it has sensors, it can be autonomous or controlled by a human operator, it can be designed to resemble humans or animals, it can be used in manufacturing, exploration, medicine, and many other fields, it can be made of metal or plastic or other materials",robot,22
rock,"It is a natural material, it is solid, it has weight, it can be different shapes and sizes, it can be rough or smooth, it can be porous, it can be hard or soft, it can have different colors and patterns, it can be found in different environments (e.g. mountains, rivers, beaches), it can be",rock,22
rocket,"It is a spacecraft, it is propelled by engines, it is aerodynamic, it has fins, it has a nose cone, it has fuel tanks, it has a payload, it can reach high speeds, it can travel long distances, it can be guided, it can be launched vertically or horizontally, it produces thrust, it generates heat and",rocket,22
rocking chair,"It has a curved base, it rocks back and forth, it has armrests, it has a backrest, it is made of wood, it is used for relaxation, it is often seen on porches or in nurseries, it has a comfortable seat, it is sturdy, it can be upholstered, and it is designed for",rocking_chair,22
rocking horse,"It has a wooden frame, it is a toy, it is designed for children, it has a seat, it rocks back and forth, it has handles or reins, it is often painted or decorated, it can be made of various materials (such as wood or plastic), it may have sound effects (such as neighing), it is often",rocking_horse,22
roll,"It is cylindrical, it can be made of various materials such as paper or fabric, it can be used for wrapping or packaging, it can be used for cooking or baking, it can be used for cleaning or wiping, it can come in different sizes and lengths, it can be stored easily, it can be used for art projects, and it",roll,22
roller,"It has a handle, it is cylindrical in shape, it is used for flattening surfaces, it is used for smoothing soil, it is used for removing air pockets, it has a textured surface, it is made of metal or plastic, it is lightweight, it can be filled with water or sand to increase weight, it is used in gardening",roller,22
roller coaster,"It is a ride, it is found in amusement parks, it has tracks, it moves fast, it has hills and drops, it has loops and corkscrews, it is thrilling, it is scary, it is designed for entertainment, it has safety restraints, it can be made of steel or wood, it can be indoor or",roller_coaster,22
rollerblade,"It has wheels, it is worn on the feet, it is used for skating, it is a type of inline skate, it has a boot-like structure, it is made of plastic and metal, it has brakes, it can be adjusted for size, it is used for recreation and exercise, it can be used indoors or outdoors, and it",rollerblade,22
rollerskate,"It has wheels, it is worn on the feet, it is used for skating, it has a boot-like design, it is made of leather or synthetic materials, it can be adjusted for size, it has a brake, it can be used indoors or outdoors, it requires balance and coordination to use, it is a recreational activity, and it",rollerskate,22
rolling pin,"It is cylindrical, it is made of wood or metal, it is used for rolling dough, it has handles on either side, it can be used to flatten other foods, it is a kitchen tool, it can be used to create uniform thickness in dough or pastry, it can be used for baking and cooking, and it can vary in size",rolling_pin,22
roof rack,"It is attached to the roof of a car, it is used for carrying luggage or equipment, it has crossbars, it is made of metal or plastic, it is adjustable, it has clamps or straps to secure items, it can be removed when not in use, it increases the height of the car, it can affect the aerodynamics",roof_rack,22
rooster,"It has feathers, it has a comb on its head, it crows, it is male, it has a red wattle under its chin, it has spurs on its feet, it is a bird, it is often found on farms, it is territorial, it can be aggressive, it has a distinctive appearance and sound, and it",rooster,22
root,"It is a part of a plant, it grows underground, it absorbs water and nutrients, it can be eaten, it can be used for medicinal purposes, it anchors the plant to the ground, it can store food for the plant, it can be fibrous or taproot, it can grow in different shapes and sizes depending on the plant species",root,22
rope,"It is long, it is made of fibers or strands, it can be twisted or braided, it is strong, it can be used for pulling or tying things together, it can be made of natural or synthetic materials, it can have different thicknesses or diameters, it can be knotted or spliced, it can be used for",rope,22
rosary,"It is a religious item, it has beads, it is used for prayer, it has a cross or crucifix, it is made of different materials such as wood, glass or plastic, it has a circular design, it is used by Catholics and other Christian denominations, it has a specific pattern of prayers and meditation, it can be worn",rosary,22
rose,"It has thorns, it is a flower, it has petals, it is fragrant, it is colorful, it grows on a stem, it has leaves, it is a symbol of love, it can be used for decoration, it can be given as a gift, it can be used for perfume or essential oils, it can be eaten",rose,22
roulette wheel,"It is round, it has numbers and colors, it spins, it is made of wood or plastic, it is used in gambling, it has a ball that rolls around it, it has a metal rim, it is found in casinos, it has pockets for the ball to land in, it is operated by a dealer or croupier,",roulette_wheel,22
router,"It is an electronic device, it is used for internet connectivity, it has antennas, it has ports for Ethernet cables, it has a power source, it has a processor, it can transmit and receive data wirelessly, it can be configured with a password for security, it can be used to create a local network, it can be used to",router,22
rubber band,"It is stretchy, it is made of rubber, it is thin, it can be various colors, it can be used to bind things together, it can be used as a hair tie, it can snap if stretched too far, it is flexible, it is commonly found in offices and homes, and it can be reused multiple times.",rubber_band,22
ruby,"It is a precious gemstone, it is red in color, it is durable, it is hard, it is valuable, it is rare, it is used in jewelry, it has a high refractive index, it is formed from corundum, it can be cut and polished, it has a Mohs hardness scale rating of 9",ruby,22
rudder,"It is a part of a boat or ship, it is used for steering, it is typically located at the stern (back) of the vessel, it can be made of wood or metal, it can be adjusted to change the direction of the vessel, it is controlled by a steering mechanism or wheel, it is essential for maneuvering the vessel",rudder,22
rug,"It is a floor covering, it is made of fabric or fibers, it is rectangular or circular in shape, it has a design or pattern, it is soft to touch, it can be made of wool or synthetic materials, it can be used for decoration or insulation, it can be vacuumed or cleaned with a rug cleaner, it can be",rug,22
ruler,"It is straight, it is used for measuring length or distance, it has markings for measurement, it can be made of plastic, wood, or metal, it can be in inches or centimeters, it is usually 12 inches long, it has a flat edge, it is used in math and science classes, and it can be used as",ruler,22
rust,"It is a reddish-brown color, it forms on metal surfaces, it is caused by exposure to moisture and oxygen, it weakens and corrodes metal, it can spread and cause damage over time, it can be prevented through proper maintenance and protection, it is a common problem in humid environments, it can be removed with rust remover products",rust,22
safety pin,"It is a small pin, it is made of metal, it has a clasp or lock mechanism, it is used to fasten clothing or fabric together, it has a sharp point, it can be opened and closed easily, it is versatile and can be used for various purposes such as holding together a broken zipper or as a makeshift needle.",safety_pin,22
saffron,"It is a spice, it is derived from the flower of Crocus sativus, it has a distinctive aroma and flavor, it is used in cooking, it is expensive, it has a bright yellow-orange color, it is used in traditional medicine, it has anti-inflammatory properties, it is grown in certain regions of the world such as Iran",saffron,22
sail,"It is made of fabric, it is used to catch wind, it is attached to a mast, it can be adjusted to change direction, it is used on boats, it can be made of different materials such as canvas or polyester, it can be furled or unfurled, it is used for propulsion or steering, it can be triangular",sail,22
sailboat,"It has a sail, it is propelled by wind, it is made of wood or fiberglass, it has a keel to stabilize it in the water, it has ropes and rigging to control the sail, it can be sailed solo or with a crew, it can be used for racing or leisurely cruising, it is powered by nature,",sailboat,22
salad,"It is a dish, it is made of vegetables, it can be served cold or warm, it can have dressing, it is healthy, it can be a side dish or a main course, it can be sweet or savory, it can have fruits or nuts, it can have cheese or meat, it is often colorful and it is often served",salad,22
salami,"It is a cured meat, it is cylindrical in shape, it is usually made from pork or beef, it has a distinct aroma, it has a salty and savory taste, it is often sliced thin, it can be spicy or mild, it can be eaten raw or cooked, it is often used as a topping on pizza or sandwiches, and",salami,22
saltshaker,"It is a container, it dispenses salt, it has a lid, it is made of glass or plastic, it is small, it is found on dining tables, it is used to season food, it has a small opening for salt to come out, it can be filled with different types of salt, it can be refilled and reused",saltshaker,22
sand,"It is a granular material, it is composed of small rock particles, it is found in beaches and deserts, it can be different colors (e.g. white, black, red), it can be used for construction, it can be used for landscaping, it can be abrasive, it can absorb water, it can be shaped and molded",sand,22
sandal,"It is a type of footwear, it has an open design, it is worn in warm weather, it has straps, it is made of leather or synthetic materials, it has a flat sole, it is easy to slip on and off, it can have a heel or be flat, it is commonly worn at the beach or pool, it can",sandal,22
sandbag,"It is made of durable material, it is filled with sand, it is heavy, it is used for flood control, it can be stacked or arranged in various ways, it can be used as a barrier or to weigh down objects, it is often used in military training or combat, it can be reused multiple times, and it can come in",sandbag,22
sandbox,"It is a container, it is filled with sand, it is usually square or rectangular, it is used for play, it can be covered, it is found in playgrounds or backyards, it can have toys or tools for play, it can be made of wood or plastic, it can be small or large, and it is often used",sandbox,22
sandcastle,"It is made of sand, it is built on a beach, it has towers, it has walls, it can have moats, it is a temporary structure, it can be decorated with shells and other beach items, it requires water to build, it can be destroyed by waves or wind, it is a popular activity for children and families at",sandcastle,22
sandpaper,"It is abrasive, it is used for smoothing surfaces, it has different grits, it is made of paper or cloth, it is coated with abrasive material (such as sand or aluminum oxide), it can be used wet or dry, it comes in different sizes and shapes, it can be used on wood, metal, plastic or other materials,",sandpaper,22
sandwich,"It is made of bread, it has filling, it is portable, it can be sweet or savory, it is a snack or a meal, it can be toasted or grilled, it is customizable, it can be wrapped or packaged, it is eaten with hands, it can be hot or cold, and it is a popular food item.",sandwich,22
sarcophagus,"It is a coffin, it is made of stone, it is ornately decorated, it is used for burial, it has a lid, it is ancient, it has inscriptions or carvings, it is often found in tombs or crypts, it is large and heavy, it may have a human or animal form on the exterior",sarcophagus,22
sardine,"It is small, it is oily, it has a silver color, it has a distinct smell, it is a source of Omega-3 fatty acids, it is high in protein, it is a popular food item, it is often canned for preservation, it is found in the Atlantic and Mediterranean oceans, it has scales, it has fins,",sardine,22
satellite,"It orbits around a planet, it is man-made, it is used for communication, it is used for navigation, it has solar panels, it has antennas, it has cameras, it can transmit data, it can receive data, it can be controlled remotely, it is in space, it has a specific orbit path, and it can be launched",satellite,22
satellite dish,"It is round or oval in shape, it is made of metal, it is used to receive signals, it is mounted on a pole or roof, it has a reflective surface, it is directional, it can pick up signals from space, it is used for television or internet reception, it requires a clear line of sight to the satellite, and",satellite_dish,22
sauce,"It is liquid, it is used to add flavor to food, it can be sweet or savory, it can be thick or thin, it is made from various ingredients such as tomatoes, cream, vinegar, or soy sauce, it can be hot or cold, it can be used as a dip or a topping, it can be homemade or store",sauce,22
saucer,"It is a dish, it is round, it is shallow, it has a flat bottom, it is used for holding cups or small plates, it is made of ceramic or porcelain, it is usually smaller than a plate, it has a curved edge to prevent spilling, it can have a handle, it is used for serving tea or coffee",saucer,22
sauerkraut,"It is a fermented food, it is made from shredded cabbage, it has a sour taste, it is a traditional German dish, it is a source of probiotics, it is low in calories, it is high in vitamin C, it can be eaten raw or cooked, it has a long shelf life, it is often used as a cond",sauerkraut,22
sausage,"It is a type of meat, it is cylindrical in shape, it is usually made from pork or beef, it can be cooked or uncooked, it can be smoked or cured, it can be spicy or mild, it can be sliced or eaten whole, it can be served hot or cold, it is often used in breakfast foods, it",sausage,22
saw,"It has teeth, it cuts through materials, it has a handle, it is handheld, it is a tool, it is used for woodworking, it can be electric or manual, it has a blade, it is made of metal, it can be used to cut straight or curved lines, it produces sawdust, and it can be dangerous",saw,22
sawhorse,"It is a support structure for cutting wood, it has four legs, it is made of wood or metal, it is collapsible for easy storage, it has a flat top surface for placing the wood to be cut, it can be adjusted to different heights, it is sturdy and stable, it is used in carpentry and woodworking, and it",sawhorse,22
saxophone,"It is a musical instrument, it has a brass body, it has a curved shape, it has keys and buttons, it is played with a reed, it produces sound through vibration, it has a mouthpiece, it can play different notes and pitches, it is used in jazz and classical music, it can be made of different materials such",saxophone,22
scaffold,"It is a temporary structure, it is used for construction or maintenance work, it is made of metal or wood, it has multiple levels or platforms, it is supported by poles or frames, it is adjustable in height, it provides a safe working platform, it can be dismantled and moved to another location, it requires skilled workers to assemble and",scaffold,22
scaffolding,"It is a temporary structure, it is used for construction or maintenance work, it is made of metal or wood, it has platforms or levels, it can be adjusted to different heights, it provides support and stability, it is assembled and disassembled by trained professionals, it must comply with safety regulations, it can be used indoors or outdoors,",scaffolding,22
scallion,"It is a type of onion, it has a long green stem, it has a mild flavor, it is used in cooking, it is a vegetable, it is a source of vitamin C and K, it is low in calories, it is often used in Asian cuisine, it is easy to grow, it is a type of allium plant",scallion,22
scallop,"It is a type of shellfish, it has a fan-shaped shell, it is found in oceans, it is a delicacy, it is high in protein, it is low in fat, it is cooked in various ways, it has a sweet taste, it can be eaten raw or cooked, it has two shells that are hinged together",scallop,22
scalpel,"It is a surgical tool, it is small, it has a sharp blade, it is used for precise incisions, it is made of metal, it is sterilized before use, it has a handle for grip, it is used by medical professionals, it is disposable or can be reused after sterilization, and it requires careful handling to avoid",scalpel,22
scarecrow,"It has a straw hat, it has a wooden frame, it is stuffed with straw or hay, it has a pole for support, it has a shirt and pants made of old clothes, it has a face made of cloth or burlap, it is used to scare birds away from crops, it is often found in fields or gardens,",scarecrow,22
scarf,"It is a long rectangular piece of fabric, it is worn around the neck, it can be made of various materials such as wool, silk or cotton, it can be patterned or plain, it is used for warmth or fashion, it can be tied in different ways, it can be worn by both men and women, it is lightweight and",scarf,22
school bus,"It is yellow, it is big, it has seats, it is used to transport students, it has a driver, it has windows, it has a stop sign, it has flashing lights, it is owned by a school district or transportation company, it has emergency exits, it is equipped with safety features, it is designed for children's safety",school_bus,22
scissors,"They have two blades, they are handheld, they are used to cut, they have handles, they come in different sizes, they are made of metal, they can be sharpened, they are used for crafting, they have a pivot point, they have a cutting edge on each blade, and they can be used for cutting various materials such as",scissors,22
scone,"It is a baked good, it is round, it is small, it is made of flour, it is often served with tea, it has a crumbly texture, it can be sweet or savory, it can have added ingredients such as raisins or cheese, it is often served with jam and cream, and it originated in Scotland.",scone,22
