preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it has a stalk,cauliflower,9,10,6,has a stalk
it is like broccoli and it has leaves,cauliflower,9,10,6,has leaves
it is like broccoli and it has leaves,cauliflower,9,1,1,is like broccoli
it is a plant,celery,9,10,3,is a plant
it is green,celery,9,10,10,is green
it has leaves,celery,9,10,7,has leaves
it has a stalk,celery,9,10,7,has a stalk
it has edible leaves,celery,9,2,1,has edible leaves
it is aromatic and it is a herb,celery,9,1,1,is aromatic
it is aromatic and it is a herb,celery,9,9,4,is a herb
it is large,cello,9,8,3,is big
it is wood,cello,9,2,1,is wood
it is a stringed instrument,cello,9,7,4,is a stringed instrument
it has four strings,cello,9,10,9,has four strings
it is played with a bow,cello,9,9,7,is played with a bow
it has a fingerboard,cello,9,3,2,has a fingerboard
it has a bridge,cello,9,8,3,has a bridge
it has a tailpiece,cello,9,2,1,has a tailpiece
it has pegs and it does have strings,cello,9,1,1,does have strings
it has pegs and it does have strings,cello,9,2,1,has pegs
it is long,chain,9,10,4,is long
it is made of metal,chain,9,10,9,is made of metal
it is strong,chain,9,8,4,is strong
it is flexible,chain,9,10,1,is flexible
it has links,chain,9,9,9,has links
it has a handle,chain,9,10,2,has a handle
it has a clasp,chain,9,9,2,has a clasp
it does connect things and it does move,chain,9,3,1,does move
it does connect things and it does move,chain,9,1,1,does connect things
it is a chair,chair,9,1,1,is a chair
it is made of wood,chair,9,10,8,is made of wood
it has four legs,chair,9,10,5,has four legs
it has a seat,chair,9,10,9,has a seat
it is used for sitting,chair,9,8,5,is used to sit
it has a backrest,chair,9,1,1,has a backrest
it is made of metal and it has a cushion,chair,9,10,1,is made of metal
it is made of metal and it has a cushion,chair,9,1,1,has a cushion
it is white,cheese,9,10,3,is white
it is yellow,cheese,9,10,6,is yellow
it is brown,cheese,9,10,1,is brown
it is orange,cheese,9,10,1,is orange
it is edible,cheese,9,10,1,is edible
it is made of milk,cheese,9,7,7,is made of milk
it has a rind,cheese,9,7,3,has a rind
it has a hole,cheese,9,10,1,has holes
it is aged,cheese,9,2,2,is aged
it does go moldy and it does develop from milk,cheese,9,1,1,does go moldy
it does go moldy and it does develop from milk,cheese,9,1,1,does develop from milk
it has a light,chandelier,9,9,1,has a light
it is made of glass,chandelier,9,10,9,is made of glass
it has a frame,chandelier,9,8,2,has a frame
it is big,chandelier,9,10,3,is big
it has many bulbs and it is part of a ceiling,chandelier,9,2,2,has many bulbs
it has many bulbs and it is part of a ceiling,chandelier,9,1,1,is part of a ceiling
it is sweet,cherry,9,10,10,is sweet
it is a fruit,cherry,9,10,7,is a fruit
it is red,cherry,9,10,10,is red
it is round,cherry,9,10,5,is round
it does have stones,cherry,9,1,1,does have stones
it does grow on trees,cherry,9,5,3,does grow on trees
it has a pit,cherry,9,9,2,has a pit
it has juice,cherry,9,8,2,has juice
it is sour and it has seeds,cherry,9,10,6,has seeds
it is sour and it has seeds,cherry,9,10,3,is sour
it is small,chipmunk,9,10,8,is small
it is brown,chipmunk,9,10,5,is brown
it has a tail,chipmunk,9,10,6,has a tail
it has a stripe on its back,chipmunk,9,3,3,has a stripe on its back
it is a rodent,chipmunk,9,10,7,is a rodent
it has a long nose and it has stripes,chipmunk,9,8,3,has stripes
it has a long nose and it has stripes,chipmunk,9,10,2,has a long nose
it is a mammal,cheetah,9,10,4,is a mammal
it is a cat,cheetah,9,10,8,is a cat
it is an animal,cheetah,9,10,2,is an animal
it does run fast,cheetah,9,3,3,does run fast
it is the fastest land animal,cheetah,9,1,1,is the fastest land animal
it is endangered,cheetah,9,5,1,is endangered
it is threatened,cheetah,9,1,1,is threatened
it does hunt food,cheetah,9,1,1,does hunt food
it is carnivorous and it has spots,cheetah,9,6,2,is carnivorous
it is carnivorous and it has spots,cheetah,9,10,9,has spots
it is small,cigar,9,10,2,is small
it is brown,cigar,9,10,6,is brown
it is wrapped in paper,cigar,9,2,2,is wrapped in paper
it has a filter,cigar,9,9,6,has a filter
it is hand rolled,cigar,9,1,1,is hand rolled
it is smoked,cigar,9,9,6,is smoked
it is part of the tobacco family,cigar,9,1,1,is part of the tobacco family
it does contain nicotine and it has a smell,cigar,9,7,2,has a smell
it does contain nicotine and it has a smell,cigar,9,2,1,does contain nicotine
it is made of metal,chisel,9,10,6,is made of metal
it is long,chisel,9,10,1,is long
it is used in carpentry,chisel,9,5,3,is used in carpentry
it has a handle,chisel,9,10,8,has a handle
it has a blade,chisel,9,10,8,has a blade
it is sharp,chisel,9,10,7,is sharp
it has a point and it is used to cut wood,chisel,9,10,4,has a point
it has a point and it is used to cut wood,chisel,9,7,1,is used to cut wood
it is smoked,cigarette,9,9,9,is smoked
it is a roll of tobacco,cigarette,9,1,1,is a roll of tobacco
it has a filter,cigarette,9,9,9,has a filter
it is brown,cigarette,9,10,2,is brown
it is white,cigarette,9,10,2,is white
it is a drug,cigarette,9,2,1,is a drug
it is dangerous,cigarette,9,10,1,is dangerous
it is bad for your health,cigarette,9,1,1,is bad for your health
it is addictive and it does contain nicotine,cigarette,9,2,1,does contain nicotine
it is addictive and it does contain nicotine,cigarette,9,4,4,is addictive
it is made of metal,clock,9,10,5,is made of metal
it has hands,clock,9,10,9,has hands
it has a face,clock,9,10,10,has a face
it has a glass cover,clock,9,4,1,has a glass cover
it has a knob,clock,9,7,1,has a knob
it is used to tell time,clock,9,6,6,is used to tell time
it is used to measure time,clock,9,1,1,is used to measure time
it is used to time things,clock,9,1,1,is used to time things
it has hour and minutes hands,clock,9,1,1,has hour and minutes hands
it has a battery and it does have numbers,clock,9,5,2,has a battery
it has a battery and it does have numbers,clock,9,1,1,does have numbers
it is made of wood,clarinet,9,10,9,is made of wood
it is a wind instrument,clarinet,9,9,5,is a wind instrument
it is a woodwind,clarinet,9,2,1,is a woodwind
it has reeds,clarinet,9,2,1,has a reed
it does play music,clarinet,9,4,2,does play music
it is played by the fingers,clarinet,9,2,1,is played by the fingers
it is played by the mouth,clarinet,9,2,1,is played by the mouth
it is played by the lips,clarinet,9,1,1,is played by the lips
it has holes and it does have keys,clarinet,9,10,6,has holes
it has holes and it does have keys,clarinet,9,2,2,does have keys
it is a mollusc,clam,9,9,6,is a mollusc
it has a shell,clam,9,10,9,has a shell
it has a foot,clam,9,6,3,has feet
it has a mantle,clam,9,6,2,has a mantle
it has siphons,clam,9,1,1,has siphons
it has gills,clam,9,9,3,has gills
it is a bivalve and it lives in water,clam,9,10,2,lives in water
it is a bivalve and it lives in water,clam,9,2,2,is a bivalve
it is money,coin,9,1,1,is money
it is made of metal,coin,9,10,9,is made of metal
it is circular,coin,9,8,5,is round
it is thin,coin,9,10,1,is thin
it has a head on it,coin,9,1,1,has a head on it
it has a tail on it,coin,9,1,1,has a tail on it
it has a value,coin,9,5,5,has a value
it is worth money,coin,9,2,2,is worth money
it is flat and it does have a hole,coin,9,2,1,does have a hole
it is flat and it does have a hole,coin,9,9,2,is flat
it is a long garment,cloak,9,9,3,is a garment
it is a long garment,cloak,9,10,9,is long
it is a long garment,cloak,9,2,2,is a long garment
it is black,cloak,9,10,1,is black
it is worn in winter,cloak,9,7,3,is worn in winter
it is made of wool,cloak,9,10,4,is made of wool
it has a hood,cloak,9,10,6,has a hood
it has a clasp,cloak,9,9,2,has a clasp
it has buttons,cloak,9,10,1,has buttons
it is worn in the evening and it is made of leather,cloak,9,2,1,is worn in the evening
it is worn in the evening and it is made of leather,cloak,9,10,1,is made of leather
it is brown,cockroach,9,10,4,is brown
it is a bug,cockroach,9,9,7,is a bug
it does fly,cockroach,9,7,2,does fly
it has wings,cockroach,9,10,9,has wings
it is long,cockroach,9,10,1,is long
it does live in sewers,cockroach,9,2,1,does live in sewers
it has antennae,cockroach,9,10,6,has antennae
it does eat garbage,cockroach,9,2,1,does eat garbage
it is black,cockroach,9,10,2,is black
it does have a shell,cockroach,9,3,1,does have a shell
it has two eyes,cockroach,9,3,1,has two eyes
it has six legs and it does have wings,cockroach,9,7,2,does have wings
it has six legs and it does have wings,cockroach,9,10,8,has six legs
it is a nut,coconut,9,3,3,is a nut
it is brown,coconut,9,10,8,is brown
it is tropical,coconut,9,5,1,is tropical
it does grow on trees,coconut,9,5,2,does grow on trees
it has a hard shell,coconut,9,8,6,has a hard shell
it grows on palm trees,coconut,9,1,1,grows on palm trees
it has milk and it does float,coconut,9,2,2,has milk
it has milk and it does float,coconut,9,5,1,does float
it is worn in winter,coat,9,7,2,is worn in winter
it is a jacket,coat,9,4,4,is a jacket
it is heavy,coat,9,10,2,is heavy
it is warm,coat,9,8,4,is warm
it is made of wool,coat,9,10,3,is made of wool
it has a collar,coat,9,10,5,has a collar
it has sleeves,coat,9,10,5,has sleeves
it has pockets,coat,9,10,6,has pockets
it is made of leather and it is a garment,coat,9,9,3,is a garment
it is made of leather and it is a garment,coat,9,10,2,is made of leather
it is used to comb hair,comb,9,5,5,is used to comb hair
it has teeth,comb,9,10,10,has teeth
it is plastic,comb,9,3,2,is plastic
it is black,comb,9,10,1,is black
it is small,comb,9,10,2,is small
it has a handle,comb,9,10,7,has a handle
it has a mirror and it has holes,comb,9,10,1,has holes
it has a mirror and it has holes,comb,9,7,2,has a mirror
it is in wine,cork,9,1,1,is in wine
it is made of wood,cork,9,10,7,is made of wood
it is brown,cork,9,10,2,is brown
it is hard,cork,9,10,2,is hard
it has a stem,cork,9,10,4,has a stem
it has a hole,cork,9,10,2,has holes
it has the shape of a cone,cork,9,1,1,has the shape of a cone
it is small and it is not edible,cork,9,1,1,is not edible
it is small and it is not edible,cork,9,10,3,is small
it is a tool,corkscrew,9,10,6,is a tool
it is for opening bottles,corkscrew,9,1,1,is for opening bottles
it is for wine,corkscrew,9,1,1,is for wine
it does have a handle,corkscrew,9,6,2,does have a handle
it does have a sharp point,corkscrew,9,1,1,does have a sharp point
it does have a spiral,corkscrew,9,1,1,does have a spiral
it does open wine bottles,corkscrew,9,1,1,does open wine bottles
it has a corkscrew shape and it is made of metal,corkscrew,9,1,1,has a corkscrew shape
it has a corkscrew shape and it is made of metal,corkscrew,9,10,7,is made of metal
it is a grain,corn,9,8,4,is a grain
it is yellow,corn,9,10,8,is yellow
it is a cereal,corn,9,6,4,is a cereal
it is made of sugar,corn,9,9,1,is made of sugar
it is made of starch,corn,9,2,2,is made of starch
it is made of cellulose,corn,9,2,1,is made of cellulose
it has kernels,corn,9,4,4,has kernels
it has a cob and it does grow on stalks,corn,9,3,3,has a cob
it has a cob and it does grow on stalks,corn,9,1,1,does grow on stalks
it has horns,cow,9,10,9,has horns
it is a mammal,cow,9,10,7,is a mammal
it is a farm animal,cow,9,9,7,is a farm animal
it has a tail,cow,9,10,8,has a tail
it is a bull,cow,9,1,1,is a bull
it has udders,cow,9,1,1,has a udder
it is black and white,cow,9,10,1,is black
it is black and white,cow,9,10,1,is white
it does produce milk and it has a hoof,cow,9,4,4,does produce milk
it does produce milk and it has a hoof,cow,9,1,1,has hoofs
it is medieval,crossbow,9,1,1,is medieval
it is dangerous,crossbow,9,10,2,is dangerous
it is a weapon,crossbow,9,10,6,is a weapon
it has a trigger,crossbow,9,10,5,has a trigger
it does shoot arrows,crossbow,9,1,1,does shoot arrows
it is made of wood,crossbow,9,10,5,is made of wood
it has a string and it has a bow,crossbow,9,7,5,has a bow
it has a string and it has a bow,crossbow,9,9,8,has strings
it is small,cup,9,10,3,is small
it is yellow,cup,9,10,1,is yellow
it is made of plastic,cup,9,10,5,is made of plastic
it has a handle,cup,9,10,9,has a handle
it has a lid,cup,9,10,7,has a lid
it can hold liquid,cup,9,5,3,holds liquid
it does contain liquid,cup,9,3,1,does contain liquid
it is a receptacle and it has a handle,cup,9,2,1,is a receptacle
it is a tool,crowbar,9,10,4,is a tool
it is for opening doors,crowbar,9,2,1,is for opening doors
it is heavy,crowbar,9,10,3,is heavy
it is made of steel,crowbar,9,10,4,is made of steel
it is dangerous,crowbar,9,10,1,is dangerous
it has a long handle,crowbar,9,9,2,has a long handle
it does open locks and it can break things,crowbar,9,1,1,does open locks
it does open locks and it can break things,crowbar,9,2,1,breaks things
it is sharp,dagger,9,10,10,is sharp
it is a weapon,dagger,9,10,6,is a weapon
it is made of metal,dagger,9,10,5,is made of metal
it has a handle,dagger,9,10,7,has a handle
it can be used for stabbing and it has a blade,dagger,9,10,8,has a blade
it can be used for stabbing and it has a blade,dagger,9,8,8,is used to stab
it is a weed,dandelion,9,6,6,is a weed
it is yellow,dandelion,9,10,10,is yellow
it is a flower,dandelion,9,5,5,is a flower
it has a long stem,dandelion,9,9,5,has a long stem
it has white roots,dandelion,9,1,1,has white roots
it does have flowers,dandelion,9,3,1,does have flowers
it does grow in grass,dandelion,9,2,2,does grow in grass
it has a milky sap,dandelion,9,1,1,has a milky sap
it is edible and its seeds are used to make wine,dandelion,9,1,1,is edible and its seeds are used to make wine
it is a crustacean,crab,9,10,7,is a crustacean
it does have claws,crab,9,5,1,does have claws
it has an exoskeleton,crab,9,2,1,has an exoskeleton
it is a scavenger,crab,9,8,2,is a scavenger
it is a mollusc,crab,9,9,1,is a mollusc
it does have a shell,crab,9,3,2,does have a shell
it does live in water,crab,9,6,3,does live in water
it is an invertebrate,crab,9,7,2,is an invertebrate
it does not have a skeleton and it has eight legs,crab,9,1,1,does not have a skeleton
it does not have a skeleton and it has eight legs,crab,9,10,2,has eight legs
it is small,cucumber,9,10,2,is small
it is green,cucumber,9,10,10,is green
it has edible seeds,cucumber,9,2,1,has edible seeds
it is food,cucumber,9,1,1,is a food
it is yellow,cucumber,9,10,1,is yellow
it is part of the cucurbitaceae family,cucumber,9,1,1,is part of the cucurbitaceae family
it is a vegetable,cucumber,9,10,8,is a vegetable
it does grow in ground and it does develop from flowers,cucumber,9,1,1,does grow in ground
it does grow in ground and it does develop from flowers,cucumber,9,1,1,does develop from flowers
it is a mammal,deer,9,10,6,is a mammal
it has antlers,deer,9,10,9,has antlers
it is a deer,deer,9,6,3,is a deer
it does have antlers,deer,9,2,2,does have antlers
it does have a nose,deer,9,3,1,does have a nose
it does have a tail,deer,9,7,1,does have a tail
it does have hooves,deer,9,5,1,does have hooves
it has horns and it does have legs,deer,9,5,1,does have legs
it has horns and it does have legs,deer,9,10,5,has horns
it is made of wood,desk,9,10,9,is made of wood
it has a chair,desk,9,3,3,has a chair
it is a writing surface,desk,9,1,1,is a writing surface
it has drawers,desk,9,10,9,has drawers
it has a surface area,desk,9,2,2,has a surface area
it is heavy,desk,9,10,1,is heavy
it has a back,desk,9,10,2,has a back
it is made of plastic,desk,9,10,1,is made of plastic
it has a surface area and it does have a lot of storage,desk,9,1,1,does have a lot of storage
it is a wax stick,crayon,9,2,2,is a wax stick
it is colorful,crayon,9,9,2,is colorful
it is colored,crayon,9,7,6,is colored
it is a felt tip,crayon,9,1,1,is a tip
it is a felt tip,crayon,9,1,1,is felt
it is a felt tip,crayon,9,1,1,is a felt tip
it has a point,crayon,9,10,5,has a point
it has a tip,crayon,9,9,2,has a tip
it does color paper,crayon,9,1,1,does color paper
it has a grip and it does color paper,crayon,9,7,1,has a grip
it is soft,cushion,9,10,10,is soft
it is comfortable,cushion,9,4,1,is comfortable
it is for sitting,cushion,9,3,1,is for sitting
it is for leaning,cushion,9,1,1,is for leaning
it is for resting and it has a cover,cushion,9,10,9,has a cover
it is for resting and it has a cover,cushion,9,3,1,is for resting
it is a machine,dishwasher,9,10,5,is a machine
it is for the kitchen,dishwasher,9,3,2,is for the kitchen
it does clean dishes,dishwasher,9,3,3,does clean dishes
it has a door,dishwasher,9,10,10,has a door
it does have a hose,dishwasher,9,1,1,does have a hose
it has a handle,dishwasher,9,10,5,has a handle
it is made of metal,dishwasher,9,10,2,is made of metal
it has an electrical cord and it does have a timer,dishwasher,9,1,1,has an electrical cord
it has an electrical cord and it does have a timer,dishwasher,9,1,1,does have a timer
it is furry,dog,9,9,3,is furry
it has a tail,dog,9,10,8,has a tail
it is domestic,dog,9,8,2,is domestic
it has a snout,dog,9,8,2,has a snout
it is carnivorous,dog,9,6,2,is carnivorous
it has saliva,dog,9,1,1,has saliva
it does bark,dog,9,4,4,does bark
it has paws,dog,9,4,1,has paws
it does hunt and it has a nose,dog,9,4,2,does hunt
it does hunt and it has a nose,dog,9,9,3,has a nose
it is a toy,doll,9,10,6,is a toy
it is a baby,doll,9,2,2,is a baby
it is a girl,doll,9,1,1,is a girl
it has hair,doll,9,9,3,has hair
it has eyes,doll,9,10,8,has eyes
it is made of plastic,doll,9,10,8,is made of plastic
it has clothes,doll,9,2,2,has clothes
it is pink,doll,9,8,1,is pink
it has shoes and it does have a name,doll,9,1,1,does have a name
it has shoes and it does have a name,doll,9,1,1,has shoes
it is made of wood,dresser,9,10,8,is made of wood
it has drawers,dresser,9,10,10,has drawers
it has handles,dresser,9,9,4,has a handle
it is white,dresser,9,10,1,is white
it is used for storage,dresser,9,7,5,is used for storage
it is in the bedroom,dresser,9,2,1,is in the bedroom
it has a mirror,dresser,9,7,6,has a mirror
it has a cupboard,dresser,9,1,1,has a cupboard
it has a door and it has a top,dresser,9,10,2,has a door
it has a door and it has a top,dresser,9,10,3,has a top
it is round,doorknob,9,10,5,is round
it has a hole,doorknob,9,10,4,has holes
it has a handle,doorknob,9,10,7,has a handle
it has a surface,doorknob,9,8,1,has a surface
it is made of metal,doorknob,9,10,7,is made of metal
it does open doors,doorknob,9,4,3,does open doors
it has a hole for the key,doorknob,9,1,1,has a hole for the key
it does turn,doorknob,9,5,4,does turn
it is made of plastic and it does have screws,doorknob,9,10,1,is made of plastic
it is made of plastic and it does have screws,doorknob,9,1,1,does have screws
it is long,dress,9,10,5,is long
it is made of cloth,dress,9,8,1,is made of fabric
it is formal,dress,9,4,3,is formal
it is sleeveless,dress,9,6,2,is sleeveless
it is black,dress,9,10,1,is black
it has a collar,dress,9,10,8,has a collar
it has a belt,dress,9,7,1,has a belt
it has a zip,dress,9,6,1,has a zip
it is made of wool and it has buttons,dress,9,10,5,has buttons
it is made of wool and it has buttons,dress,9,10,1,is made of wool
it is loud,drum,9,8,2,is loud
it is made of wood,drum,9,10,8,is made of wood
it is played with sticks,drum,9,6,6,is played with sticks
it has a skin,drum,9,10,9,has a skin
it is played with hands,drum,9,5,4,is played with hands
it has a rim,drum,9,10,6,has a rim
it is hollow,drum,9,5,3,is hollow
it does not have strings,drum,9,1,1,does not have strings
it has a sound hole and it does have drumsticks,drum,9,1,1,does have drumsticks
it has a sound hole and it does have drumsticks,drum,9,4,1,has a sound hole
it is slimy,eel,9,10,8,is slimy
it does have a long body,eel,9,4,1,does have a long body
it is sea dwelling,eel,9,1,1,is sea dwelling
it is not poisonous,eel,9,3,1,is not poisonous
it is a fish,eel,9,10,8,is a fish
it does have gills,eel,9,3,1,does have gills
it has fins,eel,9,9,4,has fins
it does live in the sea and it has a tail,eel,9,10,4,has a tail
it does live in the sea and it has a tail,eel,9,7,3,does live in the sea
it is a bird,eagle,9,10,8,is a bird
it has a beak,eagle,9,10,6,has a beak
it has a talon,eagle,9,2,2,has talons
it flies,eagle,9,10,2,flies
it has a feather,eagle,9,2,1,has feathers
it is big,eagle,9,10,4,is big
it eats fish,eagle,9,6,2,eats fish
it is dangerous and it has a sharp eye,eagle,9,2,2,has a sharp eye
it is dangerous and it has a sharp eye,eagle,9,10,1,is dangerous
it is a bird,duck,9,10,9,is a bird
it has a beak,duck,9,10,7,has a beak
it has feathers,duck,9,10,8,has feathers
it has wings,duck,9,10,4,has wings
it does quack,duck,9,4,4,does quack
it is an animal,duck,9,10,1,is an animal
it does swim,duck,9,7,3,does swim
it does lay eggs,duck,9,6,2,does lay eggs
it is big and it is white,duck,9,10,1,is white
it is big and it is white,duck,9,10,1,is big
it is a mammal,donkey,9,10,4,is a mammal
it has a tail,donkey,9,10,5,has a tail
it has long ears,donkey,9,9,6,has long ears
it does eat grass,donkey,9,5,2,does eat grass
it is a donkey,donkey,9,1,1,is a donkey
it has a trunk,donkey,9,10,1,has a trunk
it is hairy,donkey,9,8,3,is hairy
it does have hooves and it does have a beard,donkey,9,4,1,does have a beard
it does have hooves and it does have a beard,donkey,9,5,2,does have hooves
it is aquatic,dolphin,9,6,3,is aquatic
it is a mammal,dolphin,9,10,9,is a mammal
it is playful,dolphin,9,1,1,is playful
it has a beak,dolphin,9,10,8,has a beak
it is found in the sea,dolphin,9,9,3,is found in the sea
it does breath air,dolphin,9,1,1,does breath air
it has a blowhole,dolphin,9,8,4,has a blowhole
it has flippers,dolphin,9,8,3,has flippers
it has a dorsal fin,dolphin,9,7,5,has a dorsal fin
it is friendly and it has a tail,dolphin,9,10,4,has a tail
it is friendly and it has a tail,dolphin,9,7,3,is friendly
it has a flap,envelope,9,8,8,has a flap
it has glue,envelope,9,1,1,has glue
it is white,envelope,9,10,3,is white
it is paper,envelope,9,2,2,is paper
it has a window,envelope,9,6,3,has windows
it has a stamp,envelope,9,7,7,has a stamp
it is official,envelope,9,1,1,is official
it has a stamp and it has writing on the front,envelope,9,1,1,has writing on the front
it is pink,flamingo,23,8,8,is pink
it is a bird,flamingo,23,10,7,is a bird
it is a long neck,flamingo,23,10,1,is long
it is a long neck,flamingo,23,1,1,is a long neck
it is a long neck,flamingo,23,1,1,is a neck
it has legs,flamingo,23,10,2,has legs
it has webbed feet,flamingo,23,10,2,has webbed feet
it has a long beak,flamingo,23,9,5,has a long beak
it has two wings and it walks,flamingo,23,1,1,has two wings
it has two wings and it walks,flamingo,23,3,1,walks
it is a container,envelope,23,9,1,is a container
it is made of paper,envelope,23,10,7,is made of paper
it is sealed,envelope,23,6,5,is sealed
it has a flap,envelope,23,8,8,has a flap
it has a shape,envelope,23,8,1,has a shape
it has a purpose,envelope,23,4,1,has a purpose
it is used to send letters and it is used to post,envelope,23,2,2,is used to post
it is used to send letters and it is used to post,envelope,23,2,2,is used to send letters
it is big,elephant,23,10,7,is big
it is a mammal,elephant,23,10,4,is a mammal
it has tusks,elephant,23,8,8,has tusks
it has a trunk,elephant,23,10,10,has a trunk
it is a wild animal,elephant,23,7,2,is a wild animal
it is a wild animal,elephant,23,8,2,is wild
it is a wild animal,elephant,23,10,6,is an animal
it is grey,elephant,23,7,7,is gray
it has a tail and it has an elephant,elephant,23,10,4,has a tail
it has a tail and it has an elephant,elephant,23,1,1,has an elephant
it is slimy,eel,23,10,8,is slimy
it is a fish,eel,23,10,8,is a fish
it is fast,eel,23,10,1,is fast
it is dangerous,eel,23,10,1,is dangerous
it has a shape,eel,23,8,1,has a shape
it has gills,eel,23,9,8,has gills
it has fins,eel,23,9,4,has fins
it has a tail and it lives in water,eel,23,10,1,lives in water
it has a tail and it lives in water,eel,23,10,4,has a tail
it is white,fence,23,10,2,is white
it is a fence,fence,23,2,1,is a fence
it is a barrier,fence,23,7,5,is a barrier
it is made of wood,fence,23,10,9,is made of wood
it has an opening,fence,23,6,1,has an opening
it has a gate,fence,23,8,8,has a gate
it is to keep animals in and it is to keep people out,fence,23,1,1,is to keep animals in
it is to keep animals in and it is to keep people out,fence,23,1,1,is to keep people out
it is a musical instrument,flute,23,10,5,is an instrument
it is a musical instrument,flute,23,10,5,is musical
it is a musical instrument,flute,23,10,5,is a musical instrument
it is a woodwind instrument,flute,23,4,1,is a woodwind instrument
it does play,flute,23,2,1,does play
it is played with a mouth piece,flute,23,1,1,is played with a mouth piece
it does have holes,flute,23,3,1,does have holes
it is made of wood,flute,23,10,10,is made of wood
it is made of metal and it does have notes,flute,23,1,1,does have notes
it is made of metal and it does have notes,flute,23,10,3,is made of metal
it is round,football,23,10,10,is round
it is a ball,football,23,3,3,is a ball
it is for kicking,football,23,2,2,is for kicking
it is for children,football,23,4,2,is for children
it has a bounce,football,23,1,1,has a bounce
it has a bladder and it is a toy,football,23,8,8,has a bladder
it has a bladder and it is a toy,football,23,10,1,is a toy
it is slimy,frog,23,10,5,is slimy
it is green,frog,23,10,9,is green
it is a reptile,frog,23,10,3,is a reptile
it has a long tongue,frog,23,10,9,has a long tongue
it has eyes,frog,23,10,3,has eyes
it has an ugly face,frog,23,1,1,has an ugly face
it is an amphibian,frog,23,5,2,is an amphibian
it does jump,frog,23,5,2,does jump
it has a wide mouth and it does hop,frog,23,6,4,does hop
it has a wide mouth and it does hop,frog,23,3,2,has a wide mouth
it is a wild animal,fox,23,7,2,is a wild animal
it is a wild animal,fox,23,8,3,is wild
it is a wild animal,fox,23,10,2,is an animal
it does eat,fox,23,5,2,does eat
it does have sharp teeth,fox,23,4,1,does have sharp teeth
it has a bushy tail,fox,23,10,9,has a bushy tail
it is a carnivore,fox,23,10,5,is a carnivore
it has fur,fox,23,10,6,has fur
it is a scavenger,fox,23,8,1,is a scavenger
it is cunning,fox,23,8,8,is cute
it does hunt and it is found in forests,fox,23,4,2,does hunt
it does hunt and it is found in forests,fox,23,4,1,is found in forests
it is a utensil,fork,23,7,2,is a utensil
it is used for eating,fork,23,10,9,is used to eat
it has tines,fork,23,6,2,has tines
it is used for food,fork,23,9,2,is used for food
it has prongs,fork,23,5,5,has prongs
it is used with knives,fork,23,1,1,is used with knives
it has a handle and it has a tip,fork,23,9,1,has a tip
it has a handle and it has a tip,fork,23,10,8,has a handle
it is a vegetable,garlic,23,10,5,is a vegetable
it is used in cooking,garlic,23,10,9,is used in cooking
it is used in sauces,garlic,23,1,1,is used in sauces
it is used in soups,garlic,23,2,1,is used in soups
it is used in salads,garlic,23,7,1,is used in salads
it has a strong smell,garlic,23,8,5,has a strong smell
it is used for flavouring and it has a strong flavour,garlic,23,2,2,has a strong flavor
it is used for flavouring and it has a strong flavour,garlic,23,2,2,is used to flavor
it is made of wood,gate,23,10,10,is made of wood
it is a gate,gate,23,2,2,is a gate
it is used for animals,gate,23,3,1,is used for animals
it is for farms,gate,23,1,1,is for farms
it has a latch,gate,23,7,6,has a latch
it has a handle and it does open,gate,23,10,6,has a handle
it has a handle and it does open,gate,23,2,1,does open
it is tall,giraffe,23,10,10,is tall
it is a mammal,giraffe,23,10,7,is a mammal
it has a long neck,giraffe,23,10,9,has a long neck
it has long legs,giraffe,23,9,4,has long legs
it has a tail,giraffe,23,10,1,has a tail
it has spots,giraffe,23,10,9,has spots
it is an animal,giraffe,23,10,3,is an animal
it does walk,giraffe,23,3,1,does walk
it does have babies and it does eat leaves,giraffe,23,6,3,does eat leaves
it does have babies and it does eat leaves,giraffe,23,2,1,does have babies
it is ugly,goat,23,1,1,is ugly
it has horns,goat,23,10,8,has horns
it is a mammal,goat,23,10,6,is a mammal
it does produce milk,goat,23,4,1,does produce milk
it has a beard,goat,23,6,5,has a beard
it has hooves,goat,23,8,5,has hooves
it is a farm animal,goat,23,9,5,is a farm animal
it is used for milk and cheese,goat,23,6,1,is used for cheese
it is used for milk and cheese,goat,23,7,4,is used for milk
it has big teeth and it has a big tail,goat,23,1,1,has a big tail
it has big teeth and it has a big tail,goat,23,6,1,has big teeth
it is a bird,goose,23,10,8,is a bird
it has a beak,goose,23,10,7,has a beak
it has feathers,goose,23,10,6,has feathers
it has a flat bottom,goose,23,9,1,has a flat bottom
it has a long neck,goose,23,10,4,has a long neck
it is grey,goose,23,7,3,is gray
it is an animal and it has wings,goose,23,10,6,has wings
it is an animal and it has wings,goose,23,10,4,is an animal
they are large,gorilla,23,8,3,is big
they are mammals,gorilla,23,1,1,is a mammal
they have fur,gorilla,23,10,2,has fur
they have a long nose,gorilla,23,10,4,has a long nose
they have a hairy face,gorilla,23,1,1,has a hairy face
they have a flat nose,gorilla,23,4,1,has a flat nose
they have a large mouth and they are strong,gorilla,23,8,2,is strong
they have a large mouth and they are strong,gorilla,23,3,1,has a big mouth
it is purple,grape,23,8,6,is purple
it has a skin,grape,23,10,6,has a skin
it is round,grape,23,10,6,is round
it has seeds,grape,23,10,8,has seeds
