index,concept_id,feature,name,source
1145,yoghurt,is thick,cslb,human
1146,key,is used to open things,gpt_3_filtered_overlap,gpt
1147,lion,is used to hunt,gpt_3_filtered_overlap,gpt
1148,leech,is not dangerous,gpt_3_unfiltered,gpt
1149,broccoli,is used to cook,gpt_3_filtered_overlap,gpt
1150,scaffold,is used to raise objects,gpt_3_unfiltered,gpt
1151,faucet,has a tap,gpt_3_filtered,gpt
1152,cornucopia,has a curved shape,gpt_3_unfiltered,gpt
1153,cassette,is a player,gpt_3_unfiltered,gpt
1154,doorbell,is used to inform someone,gpt_3_unfiltered,gpt
1155,meatball,is found in italian restaurants,gpt_3_unfiltered,gpt
1156,hut,made by humans,mcrae,human
1157,slot,has a door,gpt_3_unfiltered,gpt
1158,slot,is used for entertainment,gpt_3_filtered,gpt
1159,rabbit,is kept as a pet,gpt_3_filtered_overlap,gpt
1160,trousers,does come in colours,cslb,human
1161,kite,is small,gpt_3_filtered_overlap,gpt
1162,tarantula,is a spider,cslb,human
1163,raisin,is healthy,cslb,human
1164,caviar,is eaten with crackers,gpt_3_filtered,gpt
1165,raft,used by Tom Sawyer,mcrae,human
1166,walrus,is hunted for its meat,gpt_3_filtered,gpt
1167,envelope,different colours,mcrae,human
1168,sled,used on snow,mcrae,human
1169,platypus,does eat,cslb,human
1170,duffel_bag,is a bag,gpt_3_filtered,gpt
1171,dresser,used for storing clothing,mcrae,human
1172,clarinet,made of metal,mcrae,human
1173,centerpiece,has a bowl,gpt_3_unfiltered,gpt
1174,ship,used for transportation,mcrae,human
1175,birch,is deciduous,cslb,human
1176,bolts,different sizes,mcrae,human
1177,gorilla,has short legs,gpt_3_filtered_overlap,gpt
1178,soup,has salt,gpt_3_unfiltered,gpt
1179,lantern,produces light,gpt_3_filtered,gpt
1180,daisy,is small,cslb,human
1181,fridge,has racks,cslb,human
1182,orange,is used to drink,gpt_3_filtered_overlap,gpt
1183,knife,is used to cut,gpt_3_filtered_overlap,gpt
1184,yacht,has a cabin,cslb,human
1185,armor,has different parts,gpt_3_filtered,gpt
1186,ant,is used for food,gpt_3_filtered_overlap,gpt
1187,donkey,is a pet,gpt_3_unfiltered,gpt
1188,falcon,an animal,mcrae,human
1189,saxophone,is made of wood,gpt_3_filtered_overlap,gpt
1190,train,does drive,cslb,human
1191,pliers,is a lever,cslb,human
1192,chest2,is used as a table,gpt_3_unfiltered,gpt
1193,ruler,has inches,cslb,human
1194,umbrella,does shelter,cslb,human
1195,mustache,has a mouth,gpt_3_filtered,gpt
1196,cockroach,is found in unhygienic conditions,cslb,human
1197,burner,is used to boil,gpt_3_filtered,gpt
1198,insole,is worn on the feet,gpt_3_filtered,gpt
1199,carrot,has fiber,gpt_3_filtered_overlap,gpt
1200,bouquet,is used for decoration,gpt_3_filtered_overlap,gpt
1201,pulley,is used to lift heavy weights,gpt_3_unfiltered,gpt
1202,toaster,is used for heating food,cslb,human
1203,trolley,is used for work,gpt_3_filtered_overlap,gpt
1204,furnace,has an exhaust pipe,gpt_3_filtered,gpt
1205,tag,is thin,gpt_3_filtered,gpt
1206,peppermint,has skin,gpt_3_filtered,gpt
1207,glove,is knitted,mcrae,human
1208,leggings,is worn in the winter,gpt_3_unfiltered,gpt
1209,toilet_paper,is soft,gpt_3_unfiltered,gpt
1210,overalls,is a clothing,gpt_3_unfiltered,gpt
1211,laundry_basket,is used in the bedroom,gpt_3_filtered,gpt
1212,braid,is used to make hairstyle,gpt_3_unfiltered,gpt
1213,jacket,is fashionable,gpt_3_filtered_overlap,gpt
1214,limousine,is a symbol,cslb,human
1215,grenade,is used for military purposes,gpt_3_filtered_overlap,gpt
1216,bucket,made of plastic,mcrae,human
1217,goat,lives in mountains,mcrae,human
1218,cardigan,is worn by girls,gpt_3_unfiltered,gpt
1219,drain,used by connecting to pipes,mcrae,human
1220,sleigh,is fun,mcrae,human
1221,guacamole,comes in a bowl,gpt_3_unfiltered,gpt
1222,eggplant,is edible,mcrae,human
1223,shawl,worn by women,mcrae,human
1224,rhubarb,is green,mcrae,human
1225,grille,is made of plastic,gpt_3_filtered,gpt
1226,sweeper,is small,gpt_3_unfiltered,gpt
1227,cow,is female,gpt_3_filtered_overlap,gpt
1228,carrot,has a top,mcrae,human
1229,garage,part of a house,mcrae,human
1230,razor,is used to cut hair on the head,gpt_3_filtered_overlap,gpt
1231,armchair,is for reading,cslb,human
1232,screwdriver,has a wooden handle,gpt_3_unfiltered,gpt
1233,trombone,has a slide valve,mcrae,human
1234,stair,is made of wood,gpt_3_filtered,gpt
1235,asparagus,eaten by cooking,mcrae,human
1236,roller,is made of metal,gpt_3_unfiltered,gpt
1237,volleyball,is used for fun,gpt_3_unfiltered,gpt
1238,sonogram,is a photograph,gpt_3_unfiltered,gpt
1239,helicopter,is used in the navy,gpt_3_filtered_overlap,gpt
1240,saxophone,is a woodwind instrument,gpt_3_filtered_overlap,gpt
1241,knife,is used to cook,gpt_3_filtered_overlap,gpt
1242,chain,has a pendant,gpt_3_filtered_overlap,gpt
1243,bun,has a hole in the middle,gpt_3_unfiltered,gpt
1244,reindeer,has a long nose,gpt_3_filtered,gpt
1245,wheat,is a food,gpt_3_filtered,gpt
1246,whisk,made of curved wires,cslb,human
1247,olive,is red,mcrae,human
1248,barbell,is solid,gpt_3_filtered,gpt
1249,duckling,is yellow,gpt_3_filtered,gpt
1250,strawberry,is used in desserts,gpt_3_unfiltered,gpt
1251,guitar,is used for entertainment,gpt_3_filtered,gpt
1252,sandbox,is used for children 's games,gpt_3_filtered,gpt
1253,lavender,grows in england,gpt_3_unfiltered,gpt
1254,notebook,is used with pens,gpt_3_unfiltered,gpt
1255,spam,is eaten as spam,gpt_3_unfiltered,gpt
1256,squirrel,has a tail,mcrae,human
1257,bed,is used for rest,gpt_3_filtered,gpt
1258,toad,has a long life,gpt_3_filtered_overlap,gpt
1259,tulip,has an orange center,gpt_3_unfiltered,gpt
1260,wand,is used to cast spells,cslb,human
1261,pyramid,found in deserts,mcrae,human
1262,robe,is like a dressing gown,cslb,human
1263,rifle,has a barrel,mcrae,human
1264,radish,is used for salads,gpt_3_filtered_overlap,gpt
1265,shoes,has buckles,mcrae,human
1266,oriole,lays eggs,mcrae,human
1267,water_filter,is used in a house,gpt_3_unfiltered,gpt
1268,raisin,tastes sweet,mcrae,human
1269,chipmunk,lives in trees,gpt_3_filtered_overlap,gpt
1270,bib,is available in different sizes,gpt_3_unfiltered,gpt
1271,cart,used by pushing,mcrae,human
1272,desk,is wooden,gpt_3_filtered_overlap,gpt
1273,trombone,is silver,gpt_3_filtered,gpt
1274,leopard,has four legs,cslb,human
1275,copier,is used to fax,gpt_3_unfiltered,gpt
1276,basement,used for storage,mcrae,human
1277,ice-cream_cone,has a flat bottom,gpt_3_unfiltered,gpt
1278,grille,has holes for air to pass through,gpt_3_unfiltered,gpt
1279,starfish,lives in oceans,gpt_3_filtered,gpt
1280,seahorse,is used in aquariums,gpt_3_unfiltered,gpt
1281,bedpost,supports the mattress,gpt_3_filtered,gpt
1282,mailbox,is used to mail letters,gpt_3_filtered,gpt
1283,falcon,has talons,mcrae,human
1284,scaffolding,has a platform,gpt_3_unfiltered,gpt
1285,blanket,covers a bed,gpt_3_filtered,gpt
1286,figurine,is a model,gpt_3_unfiltered,gpt
1287,spade,is found on beaches,cslb,human
1288,shrimp,is clear,cslb,human
1289,ice,is made of water,gpt_3_filtered,gpt
1290,housefly,is killed,mcrae,human
1291,squirrel,is found in parks,cslb,human
1292,cake,is yummy,gpt_3_filtered_overlap,gpt
1293,trumpet,is played in orchestras,gpt_3_filtered_overlap,gpt
1294,pliers,is held in the hand,gpt_3_filtered_overlap,gpt
1295,badge,is attached,cslb,human
1296,blouse,is light,cslb,human
1297,macaroni,is a carbohydrate,gpt_3_filtered,gpt
1298,cow,eaten as meat,mcrae,human
1299,scoreboard,is used to play games,gpt_3_filtered,gpt
1300,asparagus,is grown in fields,gpt_3_filtered_overlap,gpt
1301,beaver,is used for coats,gpt_3_filtered_overlap,gpt
1302,exhaust_pipe,is connected to a tractor,gpt_3_unfiltered,gpt
1303,stick,is used in sports,gpt_3_filtered_overlap,gpt
1304,blender,is used to make gravy,gpt_3_filtered_overlap,gpt
1305,veil,protects the face,gpt_3_filtered_overlap,gpt
1306,manatee,swims,gpt_3_filtered,gpt
1307,shrimp,grows in the ocean,gpt_3_filtered_overlap,gpt
1308,rope,used for securing,mcrae,human
1309,trigger,is pulled by fingers,gpt_3_unfiltered,gpt
1310,crossbow,is old fashioned,cslb,human
1311,slug,is soft,gpt_3_filtered,gpt
1312,celery,a vegetable,mcrae,human
1313,thimble,made of plastic,mcrae,human
1314,baton1,has a handle,gpt_3_filtered,gpt
1315,gin,is drunk to loose all inhibitions,cslb,human
1316,tweezers,is useful,cslb,human
1317,subway,found in cities,mcrae,human
1318,ruler,used for drawing,mcrae,human
1319,pencil,is yellow,mcrae,human
1320,pistol,has a chamber,cslb,human
1321,guitar,is made of hard wood,gpt_3_filtered_overlap,gpt
1322,iguana,is gray,gpt_3_filtered_overlap,gpt
1323,amber,is yellow,gpt_3_filtered,gpt
1324,peacock,is colourful,mcrae,human
1325,oyster,is slimy,cslb,human
1326,drawer,has handles,gpt_3_filtered,gpt
1327,coleslaw,has a dressing,gpt_3_unfiltered,gpt
1328,chicken1,is food,cslb,human
1329,shutter,is a window accessory,gpt_3_filtered,gpt
1330,clamp,a vice,mcrae,human
1331,bear,is large,mcrae,human
1332,mast,is strong,gpt_3_unfiltered,gpt
1333,squid,is edible,mcrae,human
1334,desk,is sat at,cslb,human
1335,moth,is black and white in color,gpt_3_filtered_overlap,gpt
1336,bouquet,is used in celebrations,gpt_3_filtered_overlap,gpt
1337,tablet,is mobile,gpt_3_filtered,gpt
1338,lipstick,has a lid,gpt_3_filtered,gpt
1339,coach_(vehicle),is old,cslb,human
1340,lion,is associated with lion king,gpt_3_unfiltered,gpt
1341,touchpad,is part of a computer,gpt_3_filtered,gpt
1342,cape,associated with Batman,mcrae,human
1343,shotgun,a weapon,mcrae,human
1344,compost,is used to grow food,gpt_3_unfiltered,gpt
1345,bridge,used by cars,mcrae,human
1346,gate,has different colors,gpt_3_filtered_overlap,gpt
1347,cake,made of milk,cslb,human
1348,boat,is a vehicle,gpt_3_filtered,gpt
1349,hawk,eats rodents,mcrae,human
1350,canoe,has paddles/is paddled,mcrae,human
1351,duct,has a rough surface,gpt_3_filtered,gpt
1352,veil,is a fabric,gpt_3_filtered,gpt
1353,bag,is used to carry things,gpt_3_unfiltered,gpt
1354,vacuum,is noisy,gpt_3_unfiltered,gpt
1355,cheetah,does kill,cslb,human
1356,dolphin,lives in oceans,mcrae,human
1357,pin,pricks fingers,mcrae,human
1358,can_opener,has a motor,gpt_3_filtered,gpt
1359,coyote,a mammal,mcrae,human
1360,juice,is made of juice,gpt_3_unfiltered,gpt
1361,avocado,is eaten in salads,gpt_3_filtered_overlap,gpt
1362,brandy,is set alight,cslb,human
1363,jar,is made of plastic,gpt_3_filtered_overlap,gpt
1364,butterfly,is used for pollination,gpt_3_filtered_overlap,gpt
1365,sprinkler,has a long pipe,gpt_3_unfiltered,gpt
1366,crouton,has a crunch,gpt_3_unfiltered,gpt
1367,sardine,is a small fish,gpt_3_filtered_overlap,gpt
1368,hot_tub,contains heat,gpt_3_unfiltered,gpt
1369,trumpet,is played by blowing air into it,gpt_3_filtered_overlap,gpt
1370,kettle,does make tea,cslb,human
1371,brussels_sprouts,is found in shops,gpt_3_filtered,gpt
1372,wrench,used for plumbing,mcrae,human
1373,grenade,has a ring,gpt_3_filtered_overlap,gpt
1374,porcupine,is used as a pet,gpt_3_filtered_overlap,gpt
1375,bike,has a bell,mcrae,human
1376,nut,contains oil,gpt_3_filtered,gpt
1377,footrest,is long,gpt_3_unfiltered,gpt
1378,bread,is white,mcrae,human
1379,motorcycle,is loud,mcrae,human
1380,mask,covers the eyes,gpt_3_unfiltered,gpt
1381,jeans,is old,gpt_3_unfiltered,gpt
1382,armour,worn for protection,mcrae,human
1383,pantsuit,is made of wool,gpt_3_filtered,gpt
1384,ottoman,has an inside,gpt_3_filtered,gpt
1385,pony,has a long mane,gpt_3_filtered_overlap,gpt
1386,crown,worn by kings,mcrae,human
1387,window,does open and close,cslb,human
1388,calf1,does drink,cslb,human
1389,shirt,is worn to work,cslb,human
1390,basket,made of wicker,mcrae,human
1391,bouquet,is pretty,gpt_3_filtered_overlap,gpt
1392,cello,made of wood,mcrae,human
1393,cup,is made of metal,gpt_3_unfiltered,gpt
1394,espresso,is drunk at night,gpt_3_unfiltered,gpt
1395,dolphin,lives in seas,mcrae,human
1396,calf1,has 4 hoofs,mcrae,human
1397,cannon,is found on boats,cslb,human
1398,calf1,is heavy,cslb,human
1399,deer,is found in the mountains,gpt_3_filtered,gpt
1400,cheese,is a food,gpt_3_filtered_overlap,gpt
1401,goat,has a long neck,gpt_3_unfiltered,gpt
1402,pickax,is used to build,gpt_3_filtered,gpt
1403,charcoal,is used in fireworks,gpt_3_filtered,gpt
1404,clay,is a material,gpt_3_unfiltered,gpt
1405,piecrust,is used to make dough,gpt_3_filtered,gpt
1406,zebra,is used for research,gpt_3_filtered_overlap,gpt
1407,tool,is used to break things,gpt_3_filtered,gpt
1408,goldfish,has a mouth,gpt_3_filtered_overlap,gpt
1409,deckchair,is associated with summer,cslb,human
1410,saxophone,is played with the fingers,gpt_3_filtered_overlap,gpt
1411,sailboat,a boat,mcrae,human
1412,flamethrower,is used to burn trash,gpt_3_unfiltered,gpt
1413,blouse,has a yoke,gpt_3_filtered,gpt
1414,snack,is used to relieve hunger,gpt_3_unfiltered,gpt
1415,gurney,is found in the emergency department,gpt_3_unfiltered,gpt
1416,confetti,is shiny,gpt_3_unfiltered,gpt
1417,biscuit,made of butter,cslb,human
1418,salami,comes in slices,gpt_3_filtered,gpt
1419,tiger,is orange,gpt_3_unfiltered,gpt
1420,loincloth,is worn on the waist,gpt_3_unfiltered,gpt
1421,grapefruit,is eaten raw,gpt_3_filtered,gpt
1422,ottoman,is used to store things,gpt_3_filtered,gpt
1423,olive,is Mediterranean,cslb,human
1424,bucket,is black,gpt_3_filtered,gpt
1425,wooden_leg,is found on men,gpt_3_filtered,gpt
1426,centipede,is thin,cslb,human
1427,puppet,is black,gpt_3_filtered,gpt
1428,hamster,has fur,cslb,human
1429,potato,has roots,cslb,human
1430,elephant,is dangerous,cslb,human
1431,clipper2,is used to shear,gpt_3_unfiltered,gpt
1432,airbag,is yellow,gpt_3_unfiltered,gpt
1433,apron,is used by chefs,gpt_3_filtered_overlap,gpt
1434,centerpiece,has candy,gpt_3_filtered,gpt
1435,bracket,holds things,gpt_3_filtered,gpt
1436,comb,has a flat surface,gpt_3_filtered_overlap,gpt
1437,oven,has four legs,gpt_3_unfiltered,gpt
1438,bus,has a bell,cslb,human
1439,dishrag,has a texture,gpt_3_filtered,gpt
1440,dagger,is hidden,gpt_3_filtered_overlap,gpt
1441,glue,is used to glue,gpt_3_unfiltered,gpt
1442,turf,is on the ground,gpt_3_unfiltered,gpt
1443,goggles,does come in pairs,cslb,human
1444,navel,is found on the belly,gpt_3_unfiltered,gpt
1445,sequin,is found on clothing,gpt_3_unfiltered,gpt
1446,tobacco,is used to make snuff,cslb,human
1447,lips,has muscles,cslb,human
1448,dresser,has a flat top,gpt_3_filtered_overlap,gpt
1449,catapult,is used in combat,gpt_3_unfiltered,gpt
1450,chapel,used for worshipping,mcrae,human
1451,crumb,is a bread topping,gpt_3_unfiltered,gpt
1452,fan_(appliance),used for blowing air,mcrae,human
1453,rosary,has a pendant,gpt_3_filtered,gpt
1454,lobster,has legs,gpt_3_unfiltered,gpt
1455,bench,is made of cement,gpt_3_filtered_overlap,gpt
1456,cheetah,has paws,cslb,human
1457,cup,a mug,mcrae,human
1458,icicle,has a pointed tip,gpt_3_filtered,gpt
1459,warthog,is hunted for its tusks,gpt_3_unfiltered,gpt
1460,rifle,is lethal,mcrae,human
1461,chair,does swivel,cslb,human
1462,seaweed,is in Chinese cookery,cslb,human
1463,finger,is useful,cslb,human
1464,brush,is used to clean hair,gpt_3_filtered,gpt
1465,iguana,eats bugs,mcrae,human
1466,football,has two poles,gpt_3_filtered_overlap,gpt
1467,bullet,is small,gpt_3_filtered_overlap,gpt
1468,pennicillin,does good,cslb,human
1469,freezer,used for storing food,mcrae,human
1470,rocking_chair,is associated with old people,cslb,human
1471,vacuum,has colors,gpt_3_filtered,gpt
1472,car,is a vehicle,gpt_3_filtered_overlap,gpt
1473,canoe,used by Indians,mcrae,human
1474,tractor,has wheels,gpt_3_filtered_overlap,gpt
1475,wafer,is eaten by children,gpt_3_filtered,gpt
1476,grain,is ground into flour,gpt_3_filtered,gpt
1477,saucer,is breakable,mcrae,human
1478,wax_paper,is not edible,gpt_3_filtered,gpt
1479,star_fruit,has pulp,gpt_3_filtered,gpt
1480,scuba,is used for water,gpt_3_unfiltered,gpt
1481,hippo,is a herbivore,cslb,human
1482,vending_machine,is operated by credit card,gpt_3_unfiltered,gpt
1483,projector,is found in classrooms,gpt_3_filtered_overlap,gpt
1484,jacket,is worn in the winter,gpt_3_filtered_overlap,gpt
1485,ear,does make vibrations,cslb,human
1486,coin,has a value,gpt_3_filtered_overlap,gpt
1487,twig,has thorns,gpt_3_filtered,gpt
1488,thermometer,is used to measure body temperature,gpt_3_filtered,gpt
1489,catfish,has whiskers,mcrae,human
1490,sorbet,comes in different flavors,gpt_3_filtered,gpt
1491,nylons,has toes,mcrae,human
1492,chandelier,is light,gpt_3_filtered_overlap,gpt
1493,octopus,is a marine animal,gpt_3_filtered_overlap,gpt
1494,exerciser,is used for rehabilitation,gpt_3_unfiltered,gpt
1495,fox,eats small animals,gpt_3_filtered_overlap,gpt
1496,sheep,used for wool,mcrae,human
1497,chair,has a cushion,mcrae,human
1498,branch,is a tree,gpt_3_unfiltered,gpt
1499,wheelbarrow,made of metal,cslb,human
1500,jug,is used to pour wine,gpt_3_unfiltered,gpt
1501,sweater,is worn on top of clothes,gpt_3_filtered_overlap,gpt
1502,bear,is wild,cslb,human
1503,flute,makes sounds,gpt_3_filtered_overlap,gpt
1504,gravy,is eaten with meat,gpt_3_filtered,gpt
1505,eagle,does dive,cslb,human
1506,caribou,has horns,mcrae,human
1507,candle,is colourful,cslb,human
1508,peas,is yellow,mcrae,human
1509,raisin,tastes sweet,gpt_3_filtered_overlap,gpt
1510,oak,has a trunk,cslb,human
1511,cinnamon,is sold in small containers,gpt_3_unfiltered,gpt
1512,football,is used to keep score,gpt_3_filtered_overlap,gpt
1513,hovercraft,has a safety bar,gpt_3_filtered,gpt
1514,mirror,used for showing reflections,mcrae,human
1515,ibuprofen,is pink,cslb,human
1516,cat,is black,cslb,human
1517,spider,is found in gardens,gpt_3_filtered,gpt
1518,seatbelt,is attached to the car,gpt_3_filtered,gpt
1519,lettuce,has stems,gpt_3_filtered_overlap,gpt
1520,sheep,a baby is a lamb,mcrae,human
1521,chick,is fluffy,gpt_3_filtered,gpt
1522,zebra,a horse,mcrae,human
1523,lemon,used for juice,mcrae,human
1524,robin,a bird,mcrae,human
1525,cap,is made in factories,gpt_3_filtered,gpt
1526,chili,has leaves,gpt_3_filtered,gpt
1527,accordion,has strings,gpt_3_filtered_overlap,gpt
1528,tuba,produces sound,mcrae,human
1529,pillbox,has different colors,gpt_3_filtered,gpt
1530,filter,is used to drink,gpt_3_filtered,gpt
1531,bobsled,is used by two people,gpt_3_filtered,gpt
1532,catapault,has a base,cslb,human
1533,rooster,lives on farms,mcrae,human
1534,desk,found in libraries,mcrae,human
1535,horse,used for working,mcrae,human
1536,swordfish,is found in schools,gpt_3_unfiltered,gpt
1537,menu,has words on it,mcrae,human
1538,marigold,has stamens,cslb,human
1539,piano,is white,mcrae,human
1540,spear,used for killing,mcrae,human
1541,barrel,is found in cellars,cslb,human
1542,umbrella,is made of metal,gpt_3_filtered,gpt
1543,bell,made of brass,cslb,human
1544,finch,sings,mcrae,human
1545,bomb,has a timer,gpt_3_filtered_overlap,gpt
1546,fawn,eats leaves,mcrae,human
1547,sheep,is associated with easter,gpt_3_filtered_overlap,gpt
1548,cloak,is big,cslb,human
1549,bullet,has a taste,gpt_3_filtered_overlap,gpt
1550,bag,made of material,mcrae,human
1551,almond,has a taste,gpt_3_filtered,gpt
1552,golf_club,has a ball,gpt_3_filtered,gpt
1553,sundial,has a stand,gpt_3_unfiltered,gpt
1554,velcro,is a fastener,gpt_3_unfiltered,gpt
1555,board,is smooth,gpt_3_filtered,gpt
1556,ball,is played with,gpt_3_filtered_overlap,gpt
1557,strawberry,grows in fields,mcrae,human
1558,highlighter,has a marker,gpt_3_filtered,gpt
1559,seaweed,has leaves,gpt_3_filtered_overlap,gpt
1560,oyster,is expensive,cslb,human
1561,dumbwaiter,is used in houses,gpt_3_filtered,gpt
1562,ox,has fur,cslb,human
1563,shirt,is worn by people,gpt_3_unfiltered,gpt
1564,poison,made of chemicals,cslb,human
1565,hamster,eats plants,gpt_3_filtered_overlap,gpt
1566,cockroach,has many legs,mcrae,human
1567,sunflower,grows on plants,gpt_3_filtered,gpt
1568,chair,has a back,mcrae,human
1569,houseboat,is lived in,cslb,human
1570,cellphone,has buttons,gpt_3_unfiltered,gpt
1571,napkin,is used to clean your face,gpt_3_filtered_overlap,gpt
1572,sledge,made of plastic,cslb,human
1573,pedal,is round,gpt_3_filtered,gpt
1574,chalk,is used in art,gpt_3_unfiltered,gpt
1575,sledge,is pulled by dogs,cslb,human
1576,duct,is sharp,gpt_3_unfiltered,gpt
1577,taxi,has a trunk,gpt_3_unfiltered,gpt
1578,brush,has bristles,mcrae,human
1579,stroller,is used to keep babies safe,gpt_3_unfiltered,gpt
1580,level,used for making straight lines,mcrae,human
1581,hook2,used as a hand,mcrae,human
1582,swan,is used for transportation,gpt_3_filtered_overlap,gpt
1583,sewing_machine,is found in the country,gpt_3_filtered,gpt
1584,limousine,is luxurious,cslb,human
1585,subway,has a table,gpt_3_unfiltered,gpt
1586,cookie_sheet,has a smooth surface,gpt_3_unfiltered,gpt
1587,grapefruit,eaten by peeling,mcrae,human
1588,hose,is plastic,gpt_3_filtered_overlap,gpt
1589,coop,has a lock,gpt_3_unfiltered,gpt
1590,avocado,is a vegetable,gpt_3_filtered_overlap,gpt
1591,sauce,is used on pasta,gpt_3_filtered,gpt
1592,baton3,is musical,gpt_3_filtered,gpt
1593,chainsaw,is fast,cslb,human
1594,mint,is aromatic,gpt_3_unfiltered,gpt
1595,lantern,made of glass,mcrae,human
1596,unicycle,is used for entertainment,gpt_3_filtered_overlap,gpt
1597,helmet,is used in football,gpt_3_filtered_overlap,gpt
1598,oriole,is black,mcrae,human
1599,bow3,is a present decoration,gpt_3_unfiltered,gpt
1600,garbage_truck,has a big mouth,gpt_3_unfiltered,gpt
1601,aluminum_foil,is made of tin,gpt_3_filtered,gpt
1602,spinach,has roots,gpt_3_filtered_overlap,gpt
1603,honeydew,tastes good,mcrae,human
1604,cape,is used by women,gpt_3_filtered_overlap,gpt
1605,wooden_leg,has a peg leg,gpt_3_unfiltered,gpt
1606,octopus,has eyes on stalks,gpt_3_filtered_overlap,gpt
1607,beanie,is round,gpt_3_unfiltered,gpt
1608,cordon_bleu,is blue,gpt_3_filtered,gpt
1609,trumpet,is used for music,gpt_3_filtered_overlap,gpt
1610,fawn,is soft,mcrae,human
1611,octopus,lives in oceans,mcrae,human
1612,rope,is used to tie,gpt_3_filtered_overlap,gpt
1613,handcuff,is locked,gpt_3_unfiltered,gpt
1614,van,a vehicle,mcrae,human
1615,painting,is found in museums,gpt_3_filtered,gpt
1616,budgie,a pet,mcrae,human
1617,tractor,has two big wheels,cslb,human
1618,pier,is large,mcrae,human
1619,gourd,has a hard shell,gpt_3_filtered,gpt
1620,raspberry,is used to make pies,gpt_3_filtered_overlap,gpt
1621,rocket,is yellow,gpt_3_filtered_overlap,gpt
1622,cloak,is worn,gpt_3_unfiltered,gpt
1623,pincushion,has a sharp object,gpt_3_unfiltered,gpt
1624,mushroom,is small,mcrae,human
1625,whistle,is made of metal,gpt_3_filtered_overlap,gpt
1626,nylons,a stockings,mcrae,human
1627,fire,is hot,gpt_3_unfiltered,gpt
1628,chicken1,is domesticated,gpt_3_filtered_overlap,gpt
1629,mat,is used to carry things,gpt_3_filtered_overlap,gpt
1630,barn,has stalls,mcrae,human
1631,hose,has a round end,gpt_3_filtered,gpt
1632,table,is a piece of furniture,gpt_3_filtered_overlap,gpt
1633,toad,has legs,mcrae,human
1634,scissors,has 2 blades,mcrae,human
1635,pliers,has a metal head,gpt_3_filtered_overlap,gpt
1636,snail,has a body,gpt_3_filtered_overlap,gpt
1637,razor,has a handle,cslb,human
1638,beaver,is found in America,cslb,human
1639,polygraph,records lies,gpt_3_unfiltered,gpt
1640,teacup,is made of ceramic,gpt_3_unfiltered,gpt
1641,bagpipes,does make sound,cslb,human
1642,cheese,is melted,gpt_3_filtered_overlap,gpt
1643,chili,is served in restaurants,gpt_3_unfiltered,gpt
1644,grenade,a weapon,mcrae,human
1645,mushroom,grows underground,gpt_3_filtered_overlap,gpt
1646,train,has a conductor,gpt_3_unfiltered,gpt
1647,bicycle,is ridden,cslb,human
1648,urinal,has a hole in the top,gpt_3_filtered,gpt
1649,solar_panel,is made of cells,gpt_3_unfiltered,gpt
1650,pencil,a utensil,mcrae,human
1651,amber,is old,gpt_3_filtered,gpt
1652,corkscrew,is found in drawers,gpt_3_filtered_overlap,gpt
1653,antelope,is used for meat,gpt_3_filtered,gpt
1654,bull,has horns,gpt_3_filtered,gpt
1655,sword,is a blade,gpt_3_unfiltered,gpt
1656,celery,is edible,gpt_3_filtered_overlap,gpt
1657,skillet,found in kitchens,mcrae,human
1658,violin,has ribs,gpt_3_unfiltered,gpt
1659,spider,does move,cslb,human
1660,clam,does nothing,cslb,human
1661,mud,comes from the ground,gpt_3_filtered,gpt
1662,ink,writes well,gpt_3_unfiltered,gpt
1663,pastry,has nuts,gpt_3_filtered,gpt
1664,hot-air_balloon,rises in the air,gpt_3_unfiltered,gpt
1665,sweet_potato,is eaten,cslb,human
1666,beaver,does build,cslb,human
1667,biscuit,eaten with tea,mcrae,human
1668,jacket,worn for the rain,mcrae,human
1669,furnace,heats air,gpt_3_unfiltered,gpt
1670,ring,is round,mcrae,human
1671,thermometer,is a device,gpt_3_filtered_overlap,gpt
1672,anchor,is heavy,mcrae,human
1673,prune,has a sweet taste,gpt_3_filtered_overlap,gpt
1674,book,is flat,gpt_3_unfiltered,gpt
1675,pasta,has strings,gpt_3_filtered,gpt
1676,boots,has heels,mcrae,human
1677,ramp,is on stairs,gpt_3_unfiltered,gpt
1678,motherboard,has a cd drive,gpt_3_filtered,gpt
1679,wine,is consumed during holidays,gpt_3_unfiltered,gpt
1680,budgie,chirps,mcrae,human
1681,trombone,has a mouth-piece,mcrae,human
1682,tank1,has a crew,gpt_3_filtered,gpt
1683,mandarin,tastes sweet,mcrae,human
1684,wheelbarrow,has garden equipment,cslb,human
1685,monkey,is frightening,gpt_3_unfiltered,gpt
1686,hoe,is used to cut vegetables,gpt_3_unfiltered,gpt
1687,knitting,is used to make socks,gpt_3_filtered,gpt
1688,skateboard,is thin,gpt_3_filtered_overlap,gpt
1689,flute,has buttons,cslb,human
1690,caramel,has a chewy texture,gpt_3_filtered,gpt
1691,beanie,has ear flaps,gpt_3_filtered,gpt
1692,hose,is white,gpt_3_filtered_overlap,gpt
1693,birthday_cake,is for a birthday,gpt_3_unfiltered,gpt
1694,toy,makes noises,gpt_3_filtered,gpt
1695,celery,has small leaves,gpt_3_filtered_overlap,gpt
1696,hose,is used by firemen,cslb,human
1697,nail_polish,does pour,cslb,human
1698,jelly_bean,has a shell,gpt_3_unfiltered,gpt
