feature,changed_feature
it is old fashioned,is old fashioned
it is used for writing letters,is used for writing letters
it has a ribbon,has a ribbon
it has a carriage,has a carriage
it does type letters,does type letters
it is a brass instrument,is a brass instrument
it does play low notes,does play low notes
it is loud,is loud
it is heavy,is heavy
it is american,is american
it has a long tube,has a long tube
it has valves,has valves
it has a mouthpiece,has a mouthpiece
it is black,is black
it is an accessory,is an accessory
it is made of plastic,is made of plastic
it is small,is small
it is portable,is portable
it has a handle,has a handle
it has a canopy,has a canopy
it is waterproof,is waterproof
it does protect from rain,does protect from rain
it has a tip,has a tip
it has seats,has seats
it has wheels,has wheels
it is old,is old
it is white,is white
it is german,is german
it is a volkswagen,is a volkswagen
it has a steering wheel,has a steering wheel
it has a gear stick,has a gear stick
it has a horn,has a horn
it is white,is white
it covers the face,covers the face
it is a symbol of marriage,is a symbol of marriage
it is worn by women,is worn by women
it is traditional,is traditional
it is a symbol of purity,is a symbol of purity
it does hide,does hide
it is religious,is religious
it is a string instrument,is a string instrument
it is like a cello,is like a cello
it has four strings,has four strings
it does play music,does play music
it has a bow,has a bow
it does play music well,does play music well
it has a tailpiece,has a tailpiece
it does need rosin on the bow,does need rosin on the bow
it has a case,has a case
it is made of wood,is made of wood
it has strings,has strings
it is made of wood,is made of wood
it is used for magic,is used for magic
it is used for a wizard,is used for a wizard
it does have a quill,does have a quill
it does have a phoenix feather,does have a phoenix feather
it has an unicorn hair,has an unicorn hair
it is used by a witch or wizard,is used by a witch or wizard
it does have a handle,does have a handle
it is used for magic,is used for magic
it is round,is round
it is circular,is circular
it does rotate,does rotate
it does turn,does turn
it has spokes,has spokes
it is made of metal,is made of metal
it has a tire,has a tire
it has a hub,has a hub
it is huge,is huge
it is a mammal,is a mammal
it has a blow hole,has a blow hole
it can be grey,can be grey
it does swim,does swim
it does eat fish,does eat fish
it has a tail fin,has a tail fin
it does have teeth,does have teeth
it does have a penis,does have a penis
it can be big,can be big
it does have legs,does have legs
it is a flying insect,is a flying insect
it has wings,has wings
it has a stinger,has a stinger
it is yellow,is yellow
it is black,is black
it is dangerous,is dangerous
it does bite and sting,does bite and sting
it is small,is small
it is black,is black
it is white,is white
it does fly,does fly
it has a body,has a body
it is big,is big
it is a mammal,is a mammal
it is a pinniped,is a pinniped
it has a tusks,has a tusks
it has whiskers,has whiskers
it does have hair,does have hair
it does live in water,does live in water
it does have a flipper,does have a flipper
it does not have claws,does not have claws
it does have a blubber layer,does have a blubber layer
it is heavy,is heavy
it is made of wood,is made of wood
it is american,is american
it has a handle,has a handle
it has wheels,has wheels
it has a shovel,has a shovel
it has a basket,has a basket
it is slimy,is slimy
it is long,is long
it eats dirt,eats dirt
it does wriggle,does wriggle
it does have a head,does have a head
it does have a mouth,does have a mouth
it has no legs,has no legs
it has no eyes,has no eyes
it does not have a tail,does not have a tail
it has no ears,has no ears
it is young,is young
it is a baby,is a baby
it is a boy,is a boy
it is a male,is a male
it is an one,is an one
it is a white one,is a white one
it is white,is white
it does have four legs,does have four legs
it has hooves,has hooves
it does have hair,does have hair
it does have horns,does have horns
it is small,is small
it is made of plastic,is made of plastic
it is used to make noise,is used to make noise
it is used by referees,is used by referees
it is used by police officers,is used by police officers
it makes a sound when you blow on it,makes a sound when you blow on it
it has a mouthpiece,has a mouthpiece
it does have holes in the side,does have holes in the side
it has a pea,has a pea
it is made of leather,is made of leather
it is not pink,is not pink
it is a lash,is a lash
it is used to punish,is used to punish
it has a handle,has a handle
it has four strands,has four strands
it is long,is long
it is thin,is thin
it does hurt,does hurt
it does make noise,does make noise
it is striped,is striped
it is an animal,is an animal
it has black and white stripes,has black and white stripes
it does have a long tail,does have a long tail
it is wild,is wild
it is not a horse,is not a horse
it does have a mane,does have a mane
it does have hooves,does have hooves
it is dangerous,is dangerous
it has a long neck,has a long neck
it has a horn,has a horn
it is large,is large
it is a boat,is a boat
it has sails,has sails
it is made of wood,is made of wood
it has a cabin,has a cabin
it has a rudder,has a rudder
it does have an engine,does have an engine
it does have a flag,does have a flag
it does have an anchor,does have an anchor
it is made of metal,is made of metal
it can be used for racing,can be used for racing
it has wings,has wings
it is nocturnal,is nocturnal
it is a mammal,is a mammal
it has a sonar,has a sonar
it flies,flies
it has a long nose,has a long nose
it is grey,is grey
it does hang upside down,does hang upside down
it does bite,does bite
it is small,is small
it does lay eggs,does lay eggs
it is domestic,is domestic
it is a pet,is a pet
it is a bird,is a bird
it has feathers,has feathers
it does have wings,does have wings
it has a beak,has a beak
it has a comb,has a comb
it has a tail,has a tail
it has legs,has legs
it is small,is small
it is a mammal,is a mammal
it has a tail,has a tail
it has whiskers,has whiskers
it has fur,has fur
it has ears,has ears
it does eat cheese,does eat cheese
it has claws,has claws
it has a nose,has a nose
it does burrow in the ground,does burrow in the ground
it does live in holes,does live in holes
it is a piece of clothing,is a piece of clothing
it has a hood,has a hood
it is worn over the shoulders,is worn over the shoulders
it is long sleeved,is long sleeved
it is black,is black
it has a collar,has a collar
it does protect the wearer from the cold,does protect the wearer from the cold
it has a fastening,has a fastening
it does keep the wearer warm,does keep the wearer warm
it is long,is long
it is made of metal,is made of metal
it is used to smoke tobacco,is used to smoke tobacco
it is dangerous,is dangerous
it has a bowl and a mouthpiece,has a bowl and a mouthpiece
it has a filter,has a filter
it does contain tobacco,does contain tobacco
it has a stem,has a stem
it is long,is long
it is flat,is flat
it does cover a floor,does cover a floor
it has a pattern,has a pattern
it is used for sitting on the floor,is used for sitting on the floor
it is woven,is woven
it is used for sitting on the floor,is used for sitting on the floor
it does have a border,does have a border
it has a pile,has a pile
it is made of wood,is made of wood
it has a handle,has a handle
it has a head,has a head
it has bristles,has bristles
it has a handle,has a handle
it is used to brush hair,is used to brush hair
it is used to groom,is used to groom
it has different sizes,has different sizes
it is round,is round
it is juicy,is juicy
it is red,is red
it is edible,is edible
it has seeds,has seeds
it is a fruit,is a fruit
it has a core,has a core
it is a type of berry,is a type of berry
it has a stalk,has a stalk
it is crunchy,is crunchy
it is found on trees,is found on trees
it is red,is red
it has sirens,has sirens
it has a flashing light,has a flashing light
it is a vehicle,is a vehicle
it is an emergency vehicle,is an emergency vehicle
it has a patient,has a patient
it has a driver,has a driver
it is found in the sea,is found in the sea
it is heavy,is heavy
it is used to keep a ship or boat in one place,is used to keep a ship or boat in one place
it is used to tie boats to sea walls,is used to tie boats to sea walls
it has a chain,has a chain
it is made of metal,is made of metal
it has a hook,has a hook
it is used to stop boats from moving,is used to stop boats from moving
it is for carrying things,is for carrying things
it is for public use,is for public use
it has wheels,has wheels
it has a handle,has a handle
it is used to transport goods,is used to transport goods
it is used to transport people,is used to transport people
it has a roof,has a roof
it has a door,has a door
it does move,does move
it is black,is black
it is small,is small
it has six legs,has six legs
it lives in a nest,lives in a nest
it lives in the ground,lives in the ground
it lives in colonies,lives in colonies
it is an insect,is an insect
it is found in the garden,is found in the garden
it has a stinger,has a stinger
it is made of wood,is made of wood
it is played,is played
it has buttons,has buttons
it is found in bands,is found in bands
it is used to play music,is used to play music
it is found in a band,is found in a band
it is found in a band,is found in a band
it is used to play music,is used to play music
it is made of ceramic,is made of ceramic
it has a rim,has a rim
it is flat,is flat
it is white,is white
it has a border,has a border
it is rectangular,is rectangular
it has a handle,has a handle
it is made of porcelain,is made of porcelain
it is made of china,is made of china
it does have a surface,does have a surface
it is small,is small
it is cylindrical,is cylindrical
it is sharp,is sharp
it has a point,has a point
it is made of metal,is made of metal
it has a head,has a head
it has a shaft,has a shaft
it has a ring,has a ring
it is found in the water,is found in the water
it is big,is big
it is a reptile,is a reptile
it has a snout,has a snout
it has sharp teeth,has sharp teeth
it is found in the zoo,is found in the zoo
it is found in the wild,is found in the wild
it is dangerous,is dangerous
it is aggressive,is aggressive
it has a tail,has a tail
it is found in the shed,is found in the shed
it is sharp,is sharp
it is used to chop,is used to chop
it is made of metal,is made of metal
it has a handle,has a handle
it is used to cut wood,is used to cut wood
it has a head,has a head
it is a fruit,is a fruit
it is green,is green
it is grown in the garden,is grown in the garden
it has a stone,has a stone
it has a skin,has a skin
it has a seed,has a seed
it is nutritious,is nutritious
it is used in cooking,is used in cooking
it has a pit,has a pit
it is worn,is worn
it is used,is used
it is made of fabric,is made of fabric
it has pockets,has pockets
it is found in kitchens,is found in kitchens
it has a front,has a front
it has strings,has strings
it is tied around the waist,is tied around the waist
it has a pocket,has a pocket
it is eaten,is eaten
it is green,is green
it is a vegetable,is a vegetable
it has a stem,has a stem
it grows in gardens,grows in gardens
it is found in the ground,is found in the ground
it is grown,is grown
it is eaten raw,is eaten raw
it has leaves,has leaves
it is found in a house,is found in a house
it is found on a table,is found on a table
it is made of glass,is made of glass
it is used to put out cigarettes,is used to put out cigarettes
it has a lid,has a lid
it has a base,has a base
it is used to put out cigarettes,is used to put out cigarettes
it has an opening,has an opening
it is made of wicker,is made of wicker
it is for shopping,is for shopping
it is big,is big
it is for vegetables,is for vegetables
it has handles,has handles
it is for fruit,is for fruit
it is used to carry things,is used to carry things
it is made of wood,is made of wood
it has a lid,has a lid
it has a bottom,has a bottom
it is yellow,is yellow
it is a fruit,is a fruit
it has a skin,has a skin
it is eaten,is eaten
it has a seed,has a seed
it is found in bunches,is found in bunches
it is soft,is soft
it has a stem,has a stem
it is found in shops,is found in shops
it is a container,is a container
it has a handle,has a handle
it is made of fabric,is made of fabric
it has a zip,has a zip
it is big,is big
it has a label,has a label
it is for shopping,is for shopping
it can be carried,can be carried
it is found in supermarkets,is found in supermarkets
it is a container,is a container
it is made of wood,is made of wood
it is for storing,is for storing
it is for liquids,is for liquids
it is for beer,is for beer
it has a lid,has a lid
it has a base,has a base
it has a handle,has a handle
it is played,is played
it has strings,has strings
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it is made of wood,is made of wood
it has a neck,has a neck
it has frets,has frets
it has a body,has a body
it is used to play music,is used to play music
it is made of paper,is made of paper
it has a string,has a string
it is round,is round
it is colourful,is colourful
it is blown up,is blown up
it is for a party,is for a party
it has a weight,has a weight
it has a centre,has a centre
it has a surface,has a surface
it is bouncy,is bouncy
it is made of rubber,is made of rubber
it is round,is round
it is used for sport,is used for sport
it is used for play,is used for play
it is used for games,is used for games
it is used for exercise,is used for exercise
it has a core,has a core
it is hairy,is hairy
it has a long nose,has a long nose
it has claws,has claws
it has a tail,has a tail
it is big,is big
it is brown,is brown
it is a mammal,is a mammal
it lives in the wild,lives in the wild
it is an animal,is an animal
it is made of beans,is made of beans
it is made of seeds,is made of seeds
it is found in a pod,is found in a pod
it has a shell,has a shell
it comes from plants,comes from plants
it has a green colour,has a green colour
it is eaten,is eaten
it is soft,is soft
it is for sleeping,is for sleeping
it is for adults,is for adults
it has a mattress,has a mattress
it has a pillow,has a pillow
it is found in bedrooms,is found in bedrooms
it is used for sleeping,is used for sleeping
it is found in homes,is found in homes
it is used for resting,is used for resting
it has a duvet,has a duvet
it has sheets,has sheets
it is found in canada,is found in canada
it is found in the water,is found in the water
it is a rodent,is a rodent
it has brown fur,has brown fur
it has a flat tail,has a flat tail
it has a paddle - shaped tail,has a paddle - shaped tail
it eats wood,eats wood
it has big teeth,has big teeth
it is made of wood,is made of wood
it is found in parks,is found in parks
it is a seat,is a seat
it is long,is long
it has a back,has a back
it is used to sit on,is used to sit on
it is a bug,is a bug
it is brown,is brown
it has a shell,has a shell
it has wings,has wings
it has six legs,has six legs
it is found in the wild,is found in the wild
it is found in gardens,is found in gardens
it is found in clothing,is found in clothing
it is worn,is worn
it is made of leather,is made of leather
it is worn around the waist,is worn around the waist
it is long,is long
it has a buckle,has a buckle
it is a weapon,is a weapon
it explodes,explodes
it is used in war,is used in war
it is dropped,is dropped
it is used in combat,is used in combat
it has a fuse,has a fuse
it has a timer,has a timer
it has a detonator,has a detonator
it has explosives,has explosives
it is made of flowers,is made of flowers
it is for a woman,is for a woman
it has a vase,has a vase
it is pretty,is pretty
it has a ribbon,has a ribbon
it has a card,has a card
it has colours,has colours
it is picked,is picked
it has a stem,has a stem
it has a collar,has a collar
it has buttons,has buttons
it has a yoke,has a yoke
it is sleeveless,is sleeveless
it is made of cotton,is made of cotton
it is worn by women,is worn by women
it is worn on top of clothes,is worn on top of clothes
it is a shirt - like garment,is a shirt - like garment
it is a container,is a container
it is made of glass,is made of glass
it is found in restaurants,is found in restaurants
it has a lid,has a lid
it is cylindrical,is cylindrical
it has a label,has a label
it holds liquid,holds liquid
it is used to drink,is used to drink
it has a neck,has a neck
it is written,is written
it is read,is read
it has pages,has pages
it is made of paper,is made of paper
it has a cover,has a cover
it has a spine,has a spine
it has a title,has a title
it is red,is red
it is round,is round
it is juicy,is juicy
it is sweet,is sweet
it is purple,is purple
it is found in the countryside,is found in the countryside
it is found in gardens,is found in gardens
it is found in hedgerows,is found in hedgerows
it is found in fields and in forests,is found in fields and in forests
it is used,is used
it is noisy,is noisy
it has buttons,has buttons
it is used to make smoothies,is used to make smoothies
it is used to make food,is used to make food
it is used in the kitchen,is used in the kitchen
it is used to mix food,is used to mix food
it has a lid,has a lid
it is used to make drinks,is used to make drinks
it floats,floats
it is found on water,is found on water
it has a motor,has a motor
it is big,is big
it is made of wood,is made of wood
it has sails,has sails
it has a cabin,has a cabin
it has a rudder,has a rudder
it is used for fishing,is used for fishing
it is used for holidays,is used for holidays
it is sweet,is sweet
it is eaten,is eaten
it is crumbly,is crumbly
it is made of flour,is made of flour
it is made of butter,is made of butter
it is made of sugar,is made of sugar
it is made of chocolate,is made of chocolate
it has nuts,has nuts
it is a snack,is a snack
it has a crust,has a crust
it is made of grain,is made of grain
it has a soft centre,has a soft centre
it is made of flour,is made of flour
it is baked,is baked
it is sliced,is sliced
it is a food,is a food
it is used to make sandwiches,is used to make sandwiches
it is found in shops,is found in shops
it is found in kitchens,is found in kitchens
it is a container,is a container
it holds,holds
it is big,is big
it is circular,is circular
it is made of ceramic,is made of ceramic
it has a handle,has a handle
it has a lid,has a lid
it is used to mix,is used to mix
it is a container,is a container
it has flaps,has flaps
it is made of cardboard,is made of cardboard
it is made of wood,is made of wood
it is for storage,is for storage
it has a lid,has a lid
it is square,is square
it has a handle,has a handle
it is worn by women,is worn by women
it is a garment,is a garment
it is a piece of underwear,is a piece of underwear
it is made of fabric,is made of fabric
it has straps,has straps
it has cups,has cups
it is for the chest,is for the chest
it is for support,is for support
it has hooks,has hooks
it is made of clay,is made of clay
it is hard,is hard
it is rectangular,is rectangular
it is red,is red
it is used in construction,is used in construction
it is made of sand,is made of sand
it is made of cement,is made of cement
it is found in walls,is found in walls
it has a texture,has a texture
it has a shape,has a shape
it is green,is green
it is a vegetable,is a vegetable
it is a plant,is a plant
it is found in the garden,is found in the garden
it is eaten,is eaten
it has flowers,has flowers
it has leaves,has leaves
it has wings,has wings
it is colourful,is colourful
it is found in gardens,is found in gardens
it flies,flies
it has antennae,has antennae
it has a body,has a body
it has legs,has legs
it has a head,has a head
it is a metal,is a metal
it is worn,is worn
it is used to fasten things,is used to fasten things
it is used to hold things together,is used to hold things together
it is found on clothing,is found on clothing
it has a clasp,has a clasp
it is used to tighten things,is used to tighten things
it has four wheels,has four wheels
it has a seat,has a seat
it has a canopy,has a canopy
it is pushed,is pushed
it has handles,has handles
it is found in shops,is found in shops
it is used to transport children,is used to transport children
it is used to carry shopping,is used to carry shopping
it is for cleaning,is for cleaning
it is made of wood,is made of wood
it has a handle,has a handle
it has a brush,has a brush
it is for sweeping,is for sweeping
it is used for sweeping up,is used for sweeping up
it is used for cleaning floors,is used for cleaning floors
it is for carrying,is for carrying
it is for water,is for water
it is made of plastic,is made of plastic
it has a handle,has a handle
it has a lid,has a lid
it is used to carry water,is used to carry water
it is used to carry sand,is used to carry sand
it is used to carry cement,is used to carry cement
it is a gun,is a gun
it is made of metal,is made of metal
it is fired,is fired
it is shot,is shot
it is used for killing,is used for killing
it is found in a revolver,is found in a revolver
it has an explosive,has an explosive
it is used for hunting,is used for hunting
it has seats,has seats
it is a vehicle,is a vehicle
it is used for transport,is used for transport
it has wheels,has wheels
it is used for public transport,is used for public transport
it has a driver,has a driver
it is used for long journeys,is used for long journeys
it stops at bus stops,stops at bus stops
it has a conductor,has a conductor
it does travel,does travel
it is made of metal,is made of metal
it is a vegetable,is a vegetable
it is green,is green
it has leaves,has leaves
it has a stalk,has a stalk
it is big,is big
it is round,is round
it is found in gardens,is found in gardens
it is grown in fields,is grown in fields
it is used to make soup,is used to make soup
it is found in a church,is found in a church
it is lit,is lit
it is made of wax,is made of wax
it is for a religious ceremony,is for a religious ceremony
it is found in a church,is found in a church
it has a flame,has a flame
it has a wick,has a wick
it has a holder,has a holder
it is made of wax,is made of wax
it burns,burns
it is found in deserts,is found in deserts
it has a hump,has a hump
it has long legs,has long legs
it has a big mouth,has a big mouth
it can store water in its hump,can store water in its hump
it can go without water for a long time,can go without water for a long time
it has a big stomach,has a big stomach
it can go without food for a long time,can go without food for a long time
it has bars,has bars
it is used for animals,is used for animals
it is used for birds,is used for birds
it is used for birds,is used for birds
it is used for animals,is used for animals
it is used for animals and birds to be kept in,is used for animals and birds to be kept in
it is used for animals to be kept in and birds to be kept in,is used for animals to be kept in and birds to be kept in
it is used for birds to be kept in and animals to be kept in,is used for birds to be kept in and animals to be kept in
it is big,is big
it is old,is old
it is used in battles,is used in battles
it is used in wars,is used in wars
it has a barrel,has a barrel
it is made of metal,is made of metal
it is a gun,is a gun
it shoots bullets,shoots bullets
it shoots bombs,shoots bombs
it shoots shells,shoots shells
it is sweet,is sweet
it is baked,is baked
it is made of flour,is made of flour
it is made of sugar,is made of sugar
it is made of eggs,is made of eggs
it has icing,has icing
it has a base,has a base
it has a top,has a top
it is for eating,is for eating
it is a creature,is a creature
it is a worm,is a worm
it has no legs,has no legs
it has a body,has a body
it is black,is black
it has a long tail,has a long tail
it is hairy,is hairy
it is a vehicle,is a vehicle
it has wheels,has wheels
it has an engine,has an engine
it is made of metal,is made of metal
it has seats,has seats
it is for carrying goods,is for carrying goods
it is used in factories,is used in factories
it is orange,is orange
it is a root,is a root
it has leaves,has leaves
it is grown in a garden,is grown in a garden
it is crunchy,is crunchy
it is eaten raw,is eaten raw
it is tasty,is tasty
it can be peeled,can be peeled
it has leaves,has leaves
it has a green top,has a green top
it is black,is black
it is furry,is furry
it has whiskers,has whiskers
it has a tail,has a tail
it purrs,purrs
it is a pet,is a pet
it is found in houses,is found in houses
it has claws,has claws
it is a mammal,is a mammal
it is made of wood,is made of wood
it is made of fibre,is made of fibre
it is a boat,is a boat
it is used for water sports,is used for water sports
it has a bottom,has a bottom
it has a top,has a top
it has a back,has a back
it has a front,has a front
it is big,is big
it is fast,is fast
it has a steering wheel,has a steering wheel
it has a bonnet,has a bonnet
it has a boot,has a boot
it has a gear stick,has a gear stick
it is red,is red
it has four wheels,has four wheels
it has an engine,has an engine
it has seats,has seats
it is driven,is driven
it is made of metal,is made of metal
it is eaten,is eaten
it is green,is green
it is long,is long
it has leaves,has leaves
it has a stalk,has a stalk
it has a flower,has a flower
it is crunchy,is crunchy
it is found in salads,is found in salads
it is green,is green
it is found in gardens,is found in gardens
it is a vegetable,is a vegetable
it has leaves,has leaves
it is found in supermarkets,is found in supermarkets
it is edible,is edible
it is a plant,is a plant
it is an edible plant,is an edible plant
it is a cabbage,is a cabbage
it is white,is white
it has a stalk,has a stalk
it has flowers,has flowers
it is big,is big
it is a string instrument,is a string instrument
it has four strings,has four strings
it is held between the knees,is held between the knees
it is played with a bow,is played with a bow
it has a neck,has a neck
it has strings,has strings
it has a sound hole,has a sound hole
it is made of metal,is made of metal
it is used for pulling,is used for pulling
it is used to secure,is used to secure
it has links,has links
it is used to pull logs,is used to pull logs
it is strong,is strong
it has a hook,has a hook
it is used in industry,is used in industry
it is found in buildings,is found in buildings
it is shiny,is shiny
it is a container,is a container
it does hold,does hold
it is big,is big
it is circular,is circular
it is made of ceramic,is made of ceramic
it is for lighting,is for lighting
it hangs from the ceiling,hangs from the ceiling
it has a chain,has a chain
it is made of milk,is made of milk
it is made of cows,is made of cows
it is yellow,is yellow
it is white,is white
it is made of cows,is made of cows
it has holes,has holes
it is sold in shops,is sold in shops
it has a back,has a back
it has a seat,has a seat
it is for sitting,is for sitting
it is made of wood,is made of wood
it is for people,is for people
it is the fastest,is the fastest
it has spots,has spots
it is a cat,is a cat
it is found in africa,is found in africa
it is big,is big
it is a big cat,is a big cat
it is a cat,is a cat
it is found in the wild,is found in the wild
it hunts,hunts
it eats meat,eats meat
it has a tail,has a tail
it is small,is small
it is furry,is furry
it has a stripe on its back,has a stripe on its back
it is cute,is cute
it has a big nose,has a big nose
it eats nuts,eats nuts
it is found in forests,is found in forests
it is red,is red
it is sweet,is sweet
it is juicy,is juicy
it is small,is small
it is plump,is plump
it has seeds,has seeds
it has a stone,has a stone
it is eaten,is eaten
it is smoked,is smoked
it is used as a stimulant,is used as a stimulant
it is a type of tobacco,is a type of tobacco
it is rolled,is rolled
it is smoked by adults,is smoked by adults
it is an addiction,is an addiction
it is made of paper,is made of paper
it has a filter,has a filter
it has tobacco,has tobacco
it is found in the sea,is found in the sea
it is a mollusc,is a mollusc
it has a shell,has a shell
it is found in water,is found in water
it has a rough shell,has a rough shell
it lives in sand,lives in sand
it has two shells,has two shells
it has a face,has a face
it has hands,has hands
it has a mechanism,has a mechanism
it is found on walls,is found on walls
it is found in kitchens,is found in kitchens
it has a face,has a face
it is found in bedrooms,is found in bedrooms
it has numbers,has numbers
it is used to tell time,is used to tell time
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it is played,is played
it is made of wood,is made of wood
it has a mouthpiece,has a mouthpiece
it has a body,has a body
it has holes,has holes
it has keys,has keys
it has a reed,has a reed
it is a wind instrument,is a wind instrument
it is played in bands,is played in bands
it is used in orchestras,is used in orchestras
it is a cigarette,is a cigarette
it is made of tobacco,is made of tobacco
it is brown,is brown
it is rolled,is rolled
it is smoked,is smoked
it is long,is long
it has a filter,has a filter
it has a tip,has a tip
it is long,is long
it is worn,is worn
it is made of fabric,is made of fabric
it is for keeping warm,is for keeping warm
it covers the body,covers the body
it is for keeping dry,is for keeping dry
it has a hood,has a hood
it has a collar,has a collar
it covers the head,covers the head
it has a handle,has a handle
it is used to carve,is used to carve
it is sharp,is sharp
it is found in the shed,is found in the shed
it has a blade,has a blade
it is used for woodwork,is used for woodwork
it is made of metal,is made of metal
it has a point,has a point
it is worn,is worn
it is made of leather,is made of leather
it has buttons,has buttons
it is long,is long
it is warm,is warm
it has pockets,has pockets
it is a jacket,is a jacket
it has a hood,has a hood
it has sleeves,has sleeves
it is found in houses,is found in houses
it is a bug,is a bug
it has wings,has wings
it is found in the kitchen,is found in the kitchen
it is black,is black
it has a long body,has a long body
it is found in the sea,is found in the sea
it is brown,is brown
it is a fruit,is a fruit
it has a husk,has a husk
it has a shell,has a shell
it has a top,has a top
it is used for drinking,is used for drinking
it has a bottom,has a bottom
it is circular,is circular
it is made of metal,is made of metal
it has a value,has a value
it has a design,has a design
it is made of silver,is made of silver
it is used for money,is used for money
it is found in purses,is found in purses
it has a hole in the middle,has a hole in the middle
it is used for shopping,is used for shopping
it has a value,has a value
it is found in pockets,is found in pockets
it is yellow,is yellow
it is found in the garden,is found in the garden
it is found in the country,is found in the country
it is for eating,is for eating
it is for animals,is for animals
it has a husk,has a husk
it is eaten as a vegetable,is eaten as a vegetable
it is found in the field,is found in the field
it has a stalk,has a stalk
it is made of plastic,is made of plastic
it is used to comb hair,is used to comb hair
it is found in bathrooms,is found in bathrooms
it has teeth,has teeth
it is a hair accessory,is a hair accessory
it is used to brush hair,is used to brush hair
it is used to open wine,is used to open wine
it has a handle,has a handle
it has a screw,has a screw
it is made of metal,is made of metal
it is found in kitchens,is found in kitchens
it has a spiral,has a spiral
it is used to open bottles,is used to open bottles
it is made of wood,is made of wood
it is found in wine bottles,is found in wine bottles
it has a hole in it,has a hole in it
it is used to stop wine going flat,is used to stop wine going flat
it is found in kitchens,is found in kitchens
it stops wine going flat,stops wine going flat
it is used to stop wine going flat,is used to stop wine going flat
it has horns,has horns
it has a tail,has a tail
it has a face,has a face
it is brown,is brown
it is a farm animal,is a farm animal
it is found in fields,is found in fields
it is long - haired,is long - haired
it has a coat,has a coat
it eats grass,eats grass
it has sharp teeth,has sharp teeth
it lives in the sea,lives in the sea
it has a shell,has a shell
it has a pincer,has a pincer
it is found in water,is found in water
it has a shell,has a shell
it has eight legs,has eight legs
it is found on beaches,is found on beaches
it is made of wood,is made of wood
it is a bow,is a bow
it is a weapon,is a weapon
it is made of metal,is made of metal
it has a string,has a string
it has a handle,has a handle
it is used to hunt animals,is used to hunt animals
it has arrows,has arrows
it is a vegetable,is a vegetable
it is green,is green
it is long,is long
it is green,is green
it has seeds,has seeds
it is found in shops,is found in shops
it has a skin,has a skin
it has juice,has juice
it is grown,is grown
it is used by children,is used by children
it is used to colour,is used to colour
it is coloured,is coloured
it is coloured yellow,is coloured yellow
it is coloured red,is coloured red
it is made of wax,is made of wax
it is made of wood,is made of wood
it has a sharpener,has a sharpener
it has a point,has a point
it is used for drawing,is used for drawing
it has a nib,has a nib
it is made of metal,is made of metal
it is used for prying things open,is used for prying things open
it is used for levering,is used for levering
it is used for breaking things,is used for breaking things
it is used for prising things apart,is used for prising things apart
it is used for levering things,is used for levering things
it is made of glass,is made of glass
it is transparent,is transparent
it is found in the kitchen,is found in the kitchen
it is used for drinking,is used for drinking
it is used for milk,is used for milk
it holds liquid,holds liquid
it has a handle,has a handle
it has a lid,has a lid
it has a bowl,has a bowl
it has a spout,has a spout
it is yellow,is yellow
it has a long stem,has a long stem
it has a white head,has a white head
it has leaves,has leaves
it is tall,is tall
it is found in the countryside,is found in the countryside
it is found in parks,is found in parks
it is found in gardens,is found in gardens
it is found in fields,is found in fields
it is found on grass,is found on grass
it is sharp,is sharp
it is a weapon,is a weapon
it is used for fighting,is used for fighting
it has a handle,has a handle
it has a blade,has a blade
it is used for stabbing,is used for stabbing
it is soft,is soft
it is made of fabric,is made of fabric
it has a cover,has a cover
it is for sitting on,is for sitting on
it is used in the home,is used in the home
it has a zip,has a zip
it is for sitting on chairs,is for sitting on chairs
it is grey,is grey
it is in the forest,is in the forest
it has antlers,has antlers
it is a mammal,is a mammal
it has hooves,has hooves
it is found in the wild,is found in the wild
it is found in the mountains,is found in the mountains
it has a tail,has a tail
it has ears,has ears
it is found in the countryside,is found in the countryside
it is found in offices,is found in offices
it has drawers,has drawers
it has a top,has a top
it is made of wood,is made of wood
it has legs,has legs
it is big,is big
it is used to write on,is used to write on
it is a mammal,is a mammal
it has fur,has fur
it has hair,has hair
it has legs,has legs
it has a tail,has a tail
it has ears,has ears
it is a domestic animal,is a domestic animal
it is domestic,is domestic
it is an animal,is an animal
it is found in houses,is found in houses
it is found in gardens,is found in gardens
it is found in parks,is found in parks
it is found in the countryside,is found in the countryside
it is a pet,is a pet
it is found in kitchens,is found in kitchens
it is for washing dishes,is for washing dishes
it has a door,has a door
it has a door handle,has a door handle
it has a button,has a button
it is made of metal,is made of metal
it is used,is used
it is made of plastic,is made of plastic
it has a light,has a light
it has a timer,has a timer
it is used to wash dishes,is used to wash dishes
it is made of plastic,is made of plastic
it has a face,has a face
it has eyes,has eyes
it has a nose,has a nose
it has a mouth,has a mouth
it is made of cloth,is made of cloth
it is made of metal,is made of metal
it has arms,has arms
it is used to play with,is used to play with
it has legs,has legs
it is a mammal,is a mammal
it is found in the sea,is found in the sea
it has a long tail,has a long tail
it has a blowhole,has a blowhole
it is found in the ocean,is found in the ocean
it is friendly,is friendly
it is found in the sea,is found in the sea
it has a dorsal fin,has a dorsal fin
it is pink,is pink
it is found in buildings,is found in buildings
it turns,turns
it has a handle,has a handle
it is found in doors,is found in doors
it has a hole,has a hole
it is made of metal,is made of metal
