mouse," The properties of a cherry are: it has a pitit is eaten in summerit is eaten in piesit is round it is redit is a fruitit grows on treesit is deliciousit has a stemit tastes sweetit is smallThe properties of a chipmunk are:it is fast  it is",mouse1,23
pipe," It has a bowl, it is used for smoking, it is handheld, it can be long or short, it can be wooden or glass, you pack tobacco in it, it requires a lighter, it has a stem, it produces smoke, it is held in the mouth, it is usually cylindrical and it allows you to inhale smoke.",pipe1,23
brush," It has bristles, it is used for untangling hair, it is used for styling hair, it comes in different sizes, it can be made of natural or synthetic bristles, it has a handle, it smoothes hair, it distributes oils in hair, it can have curved or paddle shapes, it is a grooming tool, it helps reduce frizz and it",brush,23
cape," Here are the properties of a cape (clothing):It covers the shoulders, it attaches at the neck, it is loose-fitting, it is made of fabric, it is a type of outerwear, it can be made of wool, leather or velvet, it is worn for style or as protection from the cold, it is a detached garment that is not se",cape,23
mat," The properties of a mat are:It is flat, it is rectangular, it is made of fabric or other materials, it is used as a floor covering, it comes in different sizes, it provides padding, it can be made of natural or synthetic fibers, it has edges, it protects floors, it has a non-skid backing, it is washable, it is used for",mat,23
pin," A pin (sewing accessory) has:- a sharp point - a metal shaft- a head- multiple sizes- it is used for temporarily fastening fabrics together- it can prick fingers - it comes in a pincushion or box- it is inexpensive- it is a sewing tool",pin,23
plate," A plate has a flat surface, it is round, it holds food, it is made of ceramic or plastic, it comes in different sizes, it can be decorative, it is commonly used at dining tables, it is washable, it is stackable, it is an item of dishware or tableware and it is used for eating purposes.",plate,23
trolley," The properties of a trolley (vehicle, public transportation) are:It has wheels, it runs on tracks, it is operated by a driver, it transports passengers, it runs on electricity, it has seats, it has doors, it has handles, it has a bell, it is open-access,  it is eco-friendly, it reduces traffic and it is inexpensive.",trolley,23
accordion," Here are the properties of an accordion:It is lightweight, it has bellows, it makes music, it has keys, it has buttons, it is played by pushing and pulling, it is an instrument, it is portable, it has reeds, it has straps, it is held sideways, it has two side panels, it is activated by air, it has songs programmed",accordion,24
alligator," Here are the properties of an alligator:It is large, it is scaly, it has teeth, it lives in water, it eats meat, it is dangerous, it is reptilian, it is amphibious, it has claws, it has a tail, it is armoured, it is aquatic, it is predators, it is aggressive, it has a long snout",alligator,24
ambulance," Here are the properties of an ambulance:It has sirens, it has flashing lights, it is a vehicle, it is used for transporting patients, it has medical equipment, it has stretchers, it has oxygen tanks, it has medical staff, it is emergency transport, it has radios, it has a back compartment, it has medical supplies, it has bandages,",ambulance,24
anchor," Here are the properties of an anchor:It is heavy, it is made of metal, it has flukes, it is used by ships, it is used for securing ships, it is dropped in water, it prevents drifting, it has a chain, it is attached to a chain, it has arms, it grips the sea floor, it is shaped like a cross, it is",anchor,24
ant," Here are the properties of an ant:It is small, it has 6 legs, it has antennae, it lives in colonies, it has an exoskeleton, it has three body parts: head, thorax and abdomen, it is an insect, it has pincers, it is a worker, it can lift objects many times its size, it builds anthills,",ant,24
apple," Here are the properties of an apple:It is round, it is a fruit, it has seeds, it is juicy, it is crunchy, it is sweet, it has a stem, it has skin, it is edible, it grows on trees, it can be red, it can be green,  it is healthy, it contains vitamins, it contains fiber, it",apple,24
apron," Here are the properties of an apron:It is used for covering clothes, it is tied around waist, it is worn while cooking, it protects clothes from spills and stains, it is made of fabric, it has straps, it has pockets, it is waterproof, it is washable, it is worn in kitchen, it is worn by chefs, it comes",apron,24
ashtray," An ashtray has the following properties:It is used for holding cigarettes, it is fireproof, it is shaped like a bowl, it is found in rooms where smoking is allowed, it is made of glass/ceramic/metal, it has indented spots/grooves for cigarettes, it is used for extinguishing cigarettes, it contains cigarette butts, it prevents fires from",ashtray,24
asparagus," Here are the properties of an asparagus:It is a vegetable, it is green, it is long and thin, it grows from the ground, it is edible, it is healthy, it has spears, it tastes bitter, it needs to be cooked, it is seasonal, it can be grilled, it has a woody stem, it is low calorie,",asparagus,24
avocado," An avocado has the following properties:It is oval, it has a thick skin, it has a large seed, it is soft, it is green, it has yellow flesh, it is creamy, it is rich in fat, it is nutritious, it contains Vitamin E, it is used in guacamole, it is healthy, it has monounsaturated",avocado,24
axe," An axe has the following properties:It has a handle, it has a blade, it is sharp, it is made of metal, it is used for cutting wood, it is an tool, it has a wedge shape, it has a heav blade end, it is heavy, it requires a chopping block, it can be dangerous, it has been used for centuries, it comes in",axe,24
bag," Here are the properties of a bag:It holds things, it has handles, it is used for carrying items, it is made of fabric, it comes in different sizes, it comes in different colours, it is portable, it has an opening, it can be closed, it has straps, it is flexible, it is convenient, it is useful, it provides storage and it can",bag,24
ball," A ball has the following properties:It is round, it rolls, it bounces, it is played with, it comes in different sizes, it is used for sports and games, it is spherical, it is inflated, it is made of various materials like rubber, leather or plastic, it has air inside, it is thrown, it is kicked, it spins and it rotates.",ball,24
balloon," Here are the properties of a balloon (party supply):It is inflated, it is round, it is elastic, it has air/helium inside, it can pop, it can float, it is decorative, it comes in many colours, it is made of rubber, it has a string, it is tied, it is used for celebrations/parties, it can be shaped into animals",balloon,24
banana," Here are the properties of a banana:It is yellow, it is curved, it is a fruit, it has a peel, it is long, it is edible, it has potassium, it grows in bunches, it is sweet, it has seeds, it is tropical, it is soft, it is starchy, it ripens, it has carbohydrates, it is",banana,24
banjo," Here are the properties of a banjo:It has strings, it has a neck, it has frets, it has a round body, it makes a twangy sound, it is used for playing music, it is a instrument, it is used in bluegrass music, it has tuning pegs, it has a bridge, it has a resonator, it has a drum",banjo,24
barrel," Here are the properties of a barrel:It is round, it is wooden, it has metal hoops, it is used for storage, it is hollow, it has a curved shape, it is large, it has staves, it is watertight, it has a lid, it has a bottom, it can hold liquids, it is old fashioned, it is a container",barrel,24
basket," Here are the properties of a basket:It is used for storage, it is round, it is woven, it is made of reeds/cane/straw/twigs, it has handles, it is used for carrying, it is hollow, it is open, it comes in different sizes, it is decorative, it is used for fruit, it is used for bread,",basket,24
bean," The properties of a bean (food/legume) are: It is edible, it is a vegetable, it is a pulse, it has protein, it is a seed, it grows on a plant, it can be cooked, it is nutritious, it is starchy, it is dried, it is small, it is oval, it is green, it has fibre",bean,24
bear," Here are the properties of a bear:It is large, it is furry, it hibernates, it eats fish, it is omnivorous, it walks on four legs, it is dangerous, it has claws, it is a mammal, it lives in forests, it is brown, it is hunting, it roars, it is black, it is powerful, it",bear,24
beaver," The properties of a beaver are that:it builds dams,it is semi-aquatic,it has webbed feet,it has a flat tail,it chews wood, it has strong teeth,it has soft fur,it is an herbivore,it cuts down trees,it is industrious,it is",beaver,24
bed," Here are the properties of a bed:It is used for sleeping, it has a mattress, it has a frame, it has legs, it is found in bedrooms, it is raised off the floor, it is rectangular, it is an item of furniture, it provides support, it is made of wood/metal, it has a headboard, it has sheets/blankets/",bed,24
beetle," Here are the properties of a beetle:It has a hard shell, it has wings, it can fly, it has 6 legs, it has pincers, it is an insect, it has a thorax, it has an abdomen, it has antennae, it comes in different colours, it has compound eyes, it eats plants and other insects, it goes through metam",beetle,24
belt," Here are the properties of a belt:It goes around, it is used for holding up pants, it has a buckle, it is adjustable, it has holes, it is made of leather or fabric, it is long, it is worn around the waist, it comes in different widths, it prevents pants from falling down, it comes in different colours, it comes in different styles,",belt,24
bench," Here are the properties of a bench:It is long. It is made of wood. It has legs. It is used for sitting. It has a flat surface. It can seat multiple people. It is found outside. It is found in parks. It is stationary. It is hard. It is horizontal. It has a backrest. It is made of metal. It is rectangular",bench,24
biscuit," Here are the properties of a biscuit:It is edible, it is flat, it is baked, it is hard, it is made of flour, it is round, it has butter, it may have chocolate chips, it is sweet, it is crunchy, it is a snack, it has a uniform shape, it may be cookie, it can be dipped in tea",biscuit,24
blender," Here are the properties of a blender:It spins, it blends, it has blades, it chops, it is an appliance, it is found in kitchens, it is used for making smoothies, it is electric, it has settings, it is used for blending ingredients, it is used for making milkshakes, it is used for making frozen drinks, it is used for",blender,24
blouse," Here are the properties of a blouse:It covers the upper body, it has sleeves, it is worn by women, it is made of fabric, it is decorative, it has buttons or other closures, it comes in different styles, it is tailored, it is fitted, it is worn under jackets, it has a neckline, it can be loose or tight-",blouse,24
blueberry," Here are the properties of a blueberry:It is round, it is small, it is blue, it is edible, it is a fruit, it grows on bushes, it has seeds, it is sweet, it is used in pies, it is sold in stores, it is healthy, it is good for you, it is high in antioxidants, it is purple,",blueberry,24
boat," Here are the properties of a boat:It floats, it is used in water, it is used for transportation, it is used for recreation, it has a hull, it has a cabin,it has anchors, it has paddles/oars, it has a motor, it has a propeller, it has a rudder, it has a keel, it has a mast",boat,24
bomb," Here are the properties of a bomb:It explodes, it has explosives, it is dangerous, it detonates, it has a timer, it has a detonator, it destroys, it has a casing, it has shrapnel, it kills, it has a trigger, it has a blast radius, it causes damage, it is illegal, it frightens and it has chemicals",bomb,24
book," Here are the properties of a book:It has pages, it has a cover, it has a spine, it has a title, it has an author, it has text, it has chapters, it has writing, it has paper, it contains information, it is read, it is educational, it is for entertainment, it has stories, it has knowledge, it is bound, it",book,24
bottle," Here are the properties of a bottle:It holds liquids, it has a narrow neck, it is made of glass or plastic, it has a cap or lid, it has an opening, it comes in different shapes, it comes in different sizes, it is hollow, it is cylindrical, it is used for storage, it is used for containment, it can be recycled, it is transparent",bottle,24
bouquet," A bouquet has the following properties:It is made of flowers, it is colourful, it has a nice smell, it is decorative, it is given as a gift, it is held together, it has different types of flowers, it is pretty, it is beautiful, it has stems, it has petals, it is tied with a ribbon, it has a vase to put",bouquet,24
bowl," Here are the properties of a bowl:It is round, it is hollow, it is used for holding, it is made of different materials like plastic, glass, ceramic etc., it comes in different sizes, it is shaped like a hemisphere, it is useful, it is found in kitchens, it is used for mixing, it is used for prep, it is used for serving food",bowl,24
box," A box has:- 4 sides - it is a container- it has corners- it is used for storage- it is made of material like cardboard, wood or plastic- it is hollow- it has edges- it is square or rectangular - it has an inside- it has a lid or cover- it is used for keeping",box,24
bra," Here are the properties of a bra:It is made of fabric, it is worn under clothing, it is used for supporting breasts, it is for women, it has straps, it has cups, it is elastic, it has hooks, it is adjustable, it is worn around chest, it lifts and separates, it comes in different sizes, it comes in different colours, it is",bra,24
bread," Here are the properties of bread:It is soft, it is edible, it is baked, it is made of dough, it is used for eating, it has a crust, it has a crumb, it comes in loaves, it is found in bakeries, it contains yeast, it rises when baked, it is shaped before baking,it contains flour, it is a",bread,24
brick," A brick is made of clay, it is rectangular, it is hard, it is red, it is heavy, it is solid, it is used in construction, it is used in building walls, it is man-made, it is durable, it is fired in kiln, it is used for paving, it is used for building houses, it is inexpensive, it is coarse, it",brick,24
broccoli," Here are the properties of broccoli:It is green, it is a vegetable, it is healthy, it is nutritious, it has florets, it has a thick stalk, it is high in iron, it is high in calcium, it is high in vitamin C, it is high in folate, it is high in antioxidants, it is high in fiber, it",broccoli,24
broom," Here are the properties of a broom:It is used for sweeping, it is long, it has bristles, it is handled, it is used manually, it collects dust and dirt, it is used on floors, it is made of straw, it has a handle, it requires movement, it requires manipulation, it is an instrument, it is used for cleaning, it moves",broom,24
bucket," Here are the properties of a bucket:It is a container, it is round, it has a handle, it is used for carrying things, it is used for transporting liquids, it is made of plastic or metal, it has an open top, it holds water, it is lightweight, it comes in different sizes, it is movable, it has a flat bottom, it can be",bucket,24
buckle," Here are the properties of a buckle:It is used for fastening, it is made of metal, it has a prong, it has holes, it is attached to straps, it has a square shape, it has a rectangular shape, it has a rounded shape, it is used on belts, it is used for closure, it is used on bags, it has a",buckle,24
buggy," Here are the properties of a buggy:It has wheels, it is used for transporting babies/children, it is pushed, it has a canopy, it has a seat, it has a handle, it has brakes, it is lightweight, it folds up, it has storage, it is three-wheeled, it has a buckle,it has a harness, it",buggy,24
bullet," Here are the properties of a bullet:It is small, it is round, it is metal, it is fired from a gun, it is fast, it has a jacket, it has lead, it is conical, it can kill/harm, it travels far, it is projectile, it has rifling marks, it is aerodynamic and it has grooves.",bullet,24
bus," The properties of a bus are:It is large, it is a vehicle, it has wheels, it transports people, it has seats, it has doors, it has a driver, it has windows, it travels on roads, it has an engine, it has a roof, it is public transport, it has stairs, it has schedules, it has a destination, it has routes,",bus,24
butterfly," Here are the properties of a butterfly:It has wings, it can fly, it is an insect, it has antennae, it has 6 legs, it has 2 pairs of wings, it starts as a caterpillar, it goes through metamorphosis, it feeds on nectar, it is colorful, it is beautiful, it pollinates flowers, it is fragile,",butterfly,24
cabbage," Here are the properties of a cabbage:It is round, it is green, it has leaves, it is a vegetable, it is edible, it is grown, it is grown for food, it is grown in farms, it can be cooked, it is used in salads, it has a hard core, it has layers of leaves, it is nutritious, it is",cabbage,24
cage," Here are the properties of a cage:It has bars, it is used for confinement, it is made of metal, it has a door, it is rectangular, it is used for keeping animals, it is used for keeping birds, it is used in shelters, it is used in homes, it has a lock, it is small, it is portable, it is used for protection,",cage,24
cake," Here are the properties of a cake:It is sweet, it is baked, it is round, it has layers, it is a dessert, it has icing or frosting, it has candles for birthdays, it is soft, it contains flour, it contains sugar, it contains eggs, it contains butter or oil, it is celebratory, it comes in different flavours,",cake,24
camel," It has humps, it is large, it lives in deserts, it can go long without water, it is tan, it has long legs, it carries heavy loads, it has a long neck, it stores fat in its hump, it is found in hot places, it is used for transportation, it eats plants, it has fur, it is a mammal, it has big feet",camel,24
candle," Here are the properties of a candle:It provides light, it burns, it melts, it has wax, it has a wick, it produces flame, it can be scented, it comes in different colours, it is used for decoration, it is used for ambiance, it produces smoke, it is found on birthday cakes, it has a holder, it drips",candle,24
cannon," Here are the properties of a cannon (weapon):It is heavy, it is made of metal, it has wheels, it fires projectiles, it is loud, it is destructive, it has a barrel, it requires gunpowder, it is powerful, it is an artillery, it is a weapon, it is mounted, it has a fuse, it has a fuse hole, it",cannon,24
canoe," Here are the properties of a canoe:It is used for paddling, it is narrow, it has pointed ends, it is used on lakes and rivers, it is lightweight, it is open, it is used for recreation, it is used for transport, it is propelled by paddles, it holds 1-3 people, it is shaped like a boat, it is made",canoe,24
car,"  It has windows, it has wheels , it has seats, it has a steering wheel, it has a engine, it has a chassis, it has a body, it has doors, it has a boot/trunk, it has a bonnet/hood, it has a gear stick/gear shift, it has pedals, it has a speedometer, it has a fuel tank, it",car,24
carrot," Here are the properties of a carrot:It is a vegetable, it is orange, it is edible, it is crunchy, it is nutritious, it is long, it grows underground, it is good for eyesight, it has green leaves on top, it has a taproot, it is high in beta carotene, it is sweet, it is healthy, it",carrot,24
cart," Here are the properties of a cart (vehicle):It has wheels, it is used for transporting goods, it is pushed or pulled, it does not have an engine, it is made of wood, it has a flatbed, it is old-fashioned, it is simple, it is small, it is lightweight, it is inexpensive, it is manual, it requires effort to move",cart,24
cat," Here are the properties of a cat:A cat is an animal, it has 4 legs, it is furry, it meows, it purrs, it has whiskers, it has a tail, it has claws, it is a mammal, it eats fish and mice, it is kept as a pet, it has night vision, it grooms itself, it sleeps a",cat,24
caterpillar," Here are the properties of a caterpillar:It eats leaves, it crawls, it transforms into a butterfly, it has many legs, it is an insect, it has a body, it spins a cocoon, it has antennae, it is a larva, it has a pupa stage, it lives on plants, it moults, it grows, it is",caterpillar,24
cauliflower," Here are the properties of cauliflower:It is white, it is a vegetable, it is round, it has leaves, it has florets, it has stalks, it is edible, it is nutritious, it is from the Brassicaceae family, it has a cabbage-like appearance, it is used in cooking, it is delicious, it can be",cauliflower,24
celery," Here are the properties of celery:It is a vegetable, it is green, it is crunchy, it is used in salads, it has stalks, it has leaves, it is healthy, it is low in calories, it is high in nutrients, it has fiber, it has antioxidants, it has vitamins, it has minerals, it has water, it is good for",celery,24
cello," The properties of a cello are:it is large, it is stringed,it is bowed,it is wooden,it has a curved shape,it produces low pitch sounds,it has four strings,it is held vertically,it is played with a bow,it is a member of the violin family,it can produce melod",cello,24
chain," Here are the properties of a chain (tool, tethering device):It is made of metal, it is linked, it is used to connect, it is flexible, it is strong, it has links, it comes in different lengths, it can bind things, it can restrain movement, it can tether, it can secure, it can tow, it can pull, it can",chain,24
chair," Here are the properties of a chair:It has 4 legs, it has a seat, it has a back, it is used for sitting, it is an furniture, it is made of material, it comes in different colours, it has different styles, it has armrests, it has padding, it is used at tables, it is movable, it has different heights, it is",chair,24
chandelier," Here are the properties of a chandelier:It hangs from ceiling, it is decorative, it has lights, it is fancy, it is made of crystal/glass, it illuminates rooms, it is used for lighting, it is expensive, it hangs by a chain, it comes in different styles, it hangs in foyers/dining rooms, it provides ambiance,",chandelier,24
cheese," Here are the properties of cheese:It is made from milk, it is usually yellow, it has a strong taste, it has a particular smell, it is high in fat, it is usually hard, it can be soft, it comes in many varieties, it can be cultured, it can be aged, it can be sliced, it can be grated, it can be melted, it",cheese,24
cheetah," It is fast, it has 4 legs, it has spots, it is an animal, it is feline, it is a mammal, it eats prey, it hunts, it runs, it is dangerous, it is predatory, it is tan, it lives in Africa, it has ears, it has tail, it has eyes, it has a body, it has paws,",cheetah,24
cherry," The properties of drapes are that they are used for covering, for opening, they are curtains, they are used for keeping out sun, they are used by closing, they are used for covering windows, they are used for privacy, they are used for insulation, they have different colours, they are used by closing at night, they are used by hanging in windows, they are used for keeping out",cherry,24
chipmunk," Here are the properties of a chipmunk:It is small, it is furry, it has stripes, it eats nuts, it climbs trees, it has a bushy tail, it has pouches in its mouth, it hibernates, it has a habitat in forests, it is fast, it has sharp claws, it is brown, it stores food, it makes",chipmunk,24
chisel," Here are the properties of a chisel:It is a tool, it is made of metal, it has a handle, it has a sharp edge, it is used for cutting/shaping, it is heavy, it is wedge-shaped, it is used by hammering, it is used for woodworking, it is used for carving, it has different sizes, it can",chisel,24
cigar," Here are the properties of a cigar:It is rolled, it has tobacco, it has a wrapper, it is cylindrical, it has a tip, it is for smoking, it is strong, it is flavoured, it is used by lighting, it has different sizes, it has fillers, it has filters, it has a band, it is an indulgence, it is enjoyed",cigar,24
cigarette," Here are the properties of a cigarette:It contains tobacco, it contains nicotine, it is rolled up, it is cylindrical, it has a filter, it is lit by burning, it produces smoke, it is addictive, it is inhaled, it can cause cancer, it is bad for health, it stains fingers, it has a strong smell, it contains chemicals, it",cigarette,24
clam," Here are the properties of a clam:It lives in water, it has a shell, it is a bivalve, it is a mollusk, it has a tongue, it has muscles, it filters plankton, it hides in its shell, it uses its shell for protection, it opens and closes its shell, it has a soft body, it has organs, it has",clam,24
clarinet," Here are the properties of a clarinet:It is a woodwind instrument, it is cylindrical, it has keys, it has a mouthpiece, it is black, it has a reed, it produces sound, it requires air, it has finger holes, it has valves, it has a bell, it has pads, it can play high notes, it can play low notes,",clarinet,24
cloak," A cloak has the following properties:It is a type of outer garment, it covers the body, it does not have sleeves, it is long, it hangs loose, it is made of a thick fabric, it is used for warmth, it can be made of wool, it can be hooded, it is a cape, it can be fastened at the neck, it",cloak,24
clock," Here are the properties of a clock:It tells time, it has hands, it has numbers, it makes a ticking sound, it has a face, it has an hour hand, it has a minute hand, it has a second hand, it keeps track of time, it can be digital, it can be analog, it has gears, it has a mechanism, it can be",clock,24
coat," Here are the properties of a coat:It keeps one warm, it has sleeves, it is outerwear, it buttons or zips up, it protects from weather, it is worn over clothes, it has pockets, it is made of fabric, it has a collar, it comes in different lengths, it comes in different styles, it comes in different colours, it is lined or ins",coat,24
cockroach," Here are the properties of cockroaches:They have 6 legs, they have 2 antennae, they have flat bodies, they are insects, they are brown, they can fly, they prefer warm and humid environments, they eat decaying matter, they are able to survive without food for a long time, they are resistant to radiation, they are unhygienic pests,",cockroach,24
coconut," Here are the properties of a coconut:It is round, it has brown colour, it has hairy fibres, it is a fruit, it grows on trees,  it has milk inside, it has meat inside, it has eyes, it has shells, it has oil, it floats, it has sweet water inside, it has nutrients, it has high calories, it has high fat",coconut,24
coin," Here are the properties of a coin:It is round, it is flat, it is made of metal, it has a head side, it has a tail side, it has an inscription, it has a monetary value, it is small, it is used as currency, it is minted, it represents money, it has an embossed design, it is stamped, it has",coin,24
comb," A comb has the following properties:It is used for grooming hair, it has teeth, it straightens hair, it untangles hair, it aligns hair, it is made of plastic or wood, it has a handle, it comes in different sizes, it can be wide toothed or fine toothed, it can be decorative, it is elongated, it is an accessory,",comb,24
cork," Here are the properties of cork:It is light, it floats, it is made from bark, it is natural, it is porous, it is used for stopping bottles, it is compressible, it is used for insulation, it is harvested from cork oak trees, it is fire resistant, it has air pockets, it is recyclable, it is environmentally friendly, it has",cork,24
corkscrew," A corkscrew has the following properties:It is a tool, it is metal, it has a pointed end, it is used for uncorking bottles, it has a handle, it has a spiral, it has grooves, it penetrates corks, it pulls corks, it twists, it uncorks wine bottles, it cuts into corks, it extracts",corkscrew,24
corn," Here are the properties of corn:It is a grain, it is yellow, it grows on cobs, it is edible, it is starchy, it is vegetable, it is a crop, it is harvested, it is cultivated, it is farmed, it has kernels,  it has husks, it has silks, it is sweet, it can be popcorn,",corn,24
cow," It is large, it has 4 legs, it gives milk, it is an animal, it eats grass, it is a herbivore, it has ears, it has a tail, it is used for dairy, it is used for meat, it is found on farms, it says moo, it has udders, it has horns, it has fur, it lives in herds",cow,24
crab," It is slow, it has claws, it has pincers, it is an arthropod, it is an animal, it has a hard exoskeleton, it has eight legs, it lives in water, it is a crustacean, it can pinch, it is large, it has eight legs, it has a shell, it swims, it is found on beaches,",crab,24
crayon," Here is a list of properties of crayons:They are used for colouring, they are made of wax, they come in different colours, they have a wrapper, they can be sharpened, they are shaped like a cylinder, they are found in boxes, they melt in hot weather, they can break easily, they are inexpensive, they are used by children, they can make",crayon,24
crossbow," It fires arrows, it is mechanical, it has a bow, it has a trigger, it has a stock, it has a barrel, it has limbs, it has a stirrup, it has a string, it launches projectiles, it is used for shooting, it is used for hunting, it requires bolts, it requires arrows, it is handheld, it is portable, it has",crossbow,24
crowbar," Here are the properties of a crowbar:It is heavy, it is made of metal, it is rigid, it has a curved end, it is straight, it is used as a lever, it is also called a wrecking bar or pry bar, it is used for prying or wedging, it is used for leverage, it is used for removing nails, it is",crowbar,24
cucumber," Here are the properties of a cucumber:It is oblong, it is a vegetable, it is green, it is eaten raw, it is juicy, it has seeds, it grows on vines,  it has a mild flavor, it is used in salads, it has a peel, it is crunchy, it is made up of mostly water, it is cooling,",cucumber,24
cup," Here are the properties of a cup:It is used for drinking, it has a handle, it is made of material like ceramic/glass/plastic, it has a concave shape, it is round, it has a rim, it holds liquids, it has a mouth, it can stand on its own, it has a base, it is cylindrical, it has volume, it is",cup,24
cushion," Here are the properties of cushions:- They are soft- They are rectangular - They are padded- They are upholstered  - They are used for comfort- They are decorative- They have different sizes- They have different colours - They are made of fabric- They have stuffing inside- They are found on cou",cushion,24
dagger," A dagger has the following properties: It is sharp, it has a pointed blade, it is used for stabbing, it is a weapon, it is used for piercing, it is used for cutting, it has a handle, it is dangerous, it has one cutting edge, it is small, it is metallic, it is a knife, it has a tang, it is double-",dagger,24
dandelion," Here are the properties of dandelions:They are yellow, they are weeds, they are flowers, they have petals, they grow in lawns, they have stems, they spread by seeds, they have leaves, they have sap, they are plants, they are perennial, they are wild, they are common, they are herbaceous, they spread by wind,",dandelion,24
deer," Here are the properties of deer:It has antlers, it has 4 legs, it is an animal, it is hunted by people, it has fur, it eats plants, it lives in forests, it is a herbivore, it jumps, it runs fast, it has ears, it has a tail, it is graceful, it is alert, it avoids people, ",deer,24
desk," Here are the properties of a desk:It is used for sitting, it is used for placing a computer,it has drawers, it is made of wood,it is flat,it has a surface,it is used for working,it has four legs,it is rectangular,it is sturdy,it is useful,",desk,24
dishwasher," Here are the properties of a dishwasher:It cleans dishes, it uses detergent, it uses water, it has racks, it has a door, it is an appliance, it is found in kitchens, it is rectangular, it has buttons, it has cycles, it makes noise, it has a timer, it saves time, it sterilizes dishes,  it",dishwasher,24
dog," Here are the properties of a dog:It is an animal, it has 4 legs, it has fur, it has a tail, it has ears, it eats dog food, it hunts, it barks, it guards, it is domesticated, it is trained, it plays, it runs, it smells, it has whiskers, it lives in houses, it has different",dog,24
doll," Here are the properties of a doll:It represents a human, it is used as a toy, it is small, it has body parts, it has hair, it has eyes, it has clothes, it is stuffed, it is decorative, it is played with by children, it is made of material, it is dressed up, it has a face, it has arms, it has",doll,24
dolphin," Here are the properties of a dolphin:It is a mammal, it lives in the ocean, it swims fast, it has a dorsal fin, it has a tail, it breathes air, it is smart, it is playful, it has a bottle nose, it has a curved mouth, it hunts fish, it works in groups, it leaps out of the",dolphin,24
donkey," Here are the properties of a donkey:It has four legs, it has big ears, it has a tail, it has a mane, it is stubborn, it brays, it is an animal, it has hooves, it is used for transport, it is used for carrying loads, it is domesticated, it has fur, it eats grass,  it is herb",donkey,24
doorknob," Here are the properties of a doorknob:It is round, it is used for opening doors, it is made of metal, it is attached to doors, it has a lock mechanism, it is turned, it comes in different styles, it comes in different finishes like brass or chrome, it is a handle, it controls access, it is grasped to open a door, it allows",doorknob,24
dress," Here are the properties of a dress:It covers the body, it is worn by people, it is an article of clothing, it is used for fashion, it has sleeves, it has a waist, it has a hem, it is made of fabric, it has a back, it has a front, it has shoulders, it has straps, it has buttons, it has a",dress,24
dresser," A dresser has drawers,  it is used for storage, it is made of wood, it is rectangular, it is tall, it is placed in bedrooms, it has handles, it has a flat surface on top, it is used for holding clothes, it has legs, it is a furniture.",dresser,24
drill," A drill has the following properties:It has a chuck, it has a trigger, it makes holes, it is a tool, it has a cord, it has bit, it is electric, it spins, it is held, it is powered, it bores holes, it has a motor, it drives screws, it drives fasteners, it drives bolts, it is used",drill,24
drum," Here are the properties of a drum (musical instrument):It makes sound, it is cylindrical, it has a membrane, it is percussion instrument, it comes in different sizes, it is hollow, it has skins, it is used by hitting, it is used by beating,  it has sticks, it is used for rhythms, it has tones, it is used in bands,",drum,24
duck," Here are the properties of a duck:It swims, it has webbed feet, it has feathers, it flies, it quacks, it has a beak,  it eats fish, it has wings, it lays eggs, it has a tail, it has a head, it has eyes, it has a body, it floats, it paddles, it waddles",duck,24
eagle," Here are the properties of an eagle:An eagle is a bird, it has wings, it flies, it has feathers, it is a predator, it has talons, it has a beak, it is a raptor, it eats fish and small mammals, it builds nests, it lays eggs, it has keen eyesight, it soars, it",eagle,24
eel," Here are the properties of an eel:It lives in water, it is long, it is slippery, it is a fish, it has gills, it is found in rivers and oceans, it is shaped like a snake, it does not have arms or legs, it swims, it is an animal, it breathes underwater, it has scales, it lays eggs, it",eel,24
elephant," Here are the properties of an elephant:It is large, it has 4 legs, it has a trunk, it has ears, it is gray, it is an animal, it is intelligent, it lives in herds, it is an herbivore, it eats plants, it has tusks, it has a tail, it is endangered, it is found in Africa and Asia",elephant,24
envelope," An envelope: - is used for holding items - is sealed - has adhesive - is rectangular - is made of paper- is folded in half - has an opening - has a flap - is postage paid- is addressed - has stamps- is mailed- is delivered- protects contents",envelope,24
fence," Here are the properties of a fence:It is used for enclosing an area, it has posts, it has rails, it is made of wood, it is made of metal, it is made of wire, it has a gate, it provides security, it provides privacy, it keeps animals in, it keeps animals out, it defines property boundaries, it is long, it separates areas,",fence,24
flamingo," Here are the properties of a flamingo:It has pink feathers, it has long legs, it has a long neck, it eats shrimp, it lives near water, it is a bird, it stands on one leg, it flies in flocks, it has webbed feet, it has a distinctive curvy beak, it wades in shallow water, it lives near lakes and",flamingo,24
flute," It is hollow, it is a woodwind instrument, it has holes, it is long, it is narrow, it is light, it makes musical notes, it is played by blowing, it produces flute sounds, it has a mouthpiece, it has finger pads to cover holes, it is made of metal or wood, it can play high notes, it is used in orchestras, it",flute,24
football," Here are the properties of a football:It is round, it is made of leather, it is inflated, it is used for playing, it is kicked, it is passed between players, it is a ball, it has laces, it bounces, it rolls, it spins, it is black and white, it is thrown in the air, it can be headed, it is",football,24
fork," A fork is:metal, it has prongs, it is used for eating, it is found in kitchens, it is an utensil, it is long, it is pointy, it picks up food, it is used for stabbing food, it has a handle, it is used for transferring food to the mouth, it comes in different sizes, it is used with",fork,24
