Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
paper plate,paper_plate,https://imgur.com/ySJhJ2Y,a,singular,1,0.96,11642,5,178,,,,,0,#N/A,,,"plate, disposable kitchenware",,,,,paper_plate,n03887603,paper_plate%1:06:00::,paper_plate#1,paper_plate.n.01,a disposable plate made of cardboard,1,0208,,,,paper plate,paper plates,paper plates,paper plates,paper plates,paper plates,paper plates,plates,plates,plates,,,,,,,,,,,,
paper towel,paper_towel,https://imgur.com/MSSOzIK,a,singular,1,1,6926,5,795,,,,,0,#N/A,,,"paper product, cleaning supply",,,,,paper_towel,n03887697,paper_towel%1:06:00::,paper_towel#1,paper_towel.n.01,a disposable towel made of absorbent paper,1,0209,,,,paper towel,paper towel,paper towel,paper towels,paper towels,paper towels,paper towels,paper towels,paper towels,paper towels,,,,,,,,,,,,
paperclip,paperclip,https://imgur.com/iVIGMds,a,singular,0,1,14397.5,4.96,56,57,0.72,42824,,2,Noun,office supply,,office supply,,,,,"paper_clip, paperclip, gem_clip",n03886762,paperclip%1:06:00::,paperclip#1,paperclip.n.01,a wire or plastic clip for holding sheets of paper together,1,0421,,,,paperclip,paperclip,paperclip,paperclip,paperclip,paperclip,paperclip,paper clip,paper clip,paper clip,,,,,,,,,,,,
paperweight,paperweight,https://imgur.com/N8rzYFf,a,singular,0,1,13307.5,4.78,223,220,0.86,26156,,21,Noun,office supply,,office supply,,,,,paperweight,n03887797,paperweight%1:06:00::,paperweight#1,paperweight.n.01,a weight used to hold down a stack of papers,1,1619,,,,paperweight,paperweight,paperweight,paperweight,paper weight,prism,pen,cube,desk,sculpture,,,,,,,,,,,,
parachute,parachute,https://imgur.com/9HqmFHC,a,singular,0,1,7314.5,4.78,1615,1567,0.93,9891,,162,Noun,,,safety equipment,,,,,"parachute, chute",n03888257,parachute%1:06:00::,parachute#1,parachute.n.01,rescue equipment consisting of a device that fills with air and retards your fall,1,1599,,,,parachute,parachute,parachute,parachute,parachute,parachute,parachute,parachute,parachute,parasail,,,,,,,,,,,,
parfait,parfait,https://imgur.com/oSlHDwT,a,singular,0,0.93,15830.5,4.68,179,123,0.83,32477,,12,Noun,dessert,"food, dessert",dessert,1,,1,,parfait,n07616386,parfait%1:13:00::,parfait#1,parfait.n.01,layers of ice cream and syrup and whipped cream,1,2034,,,,parfait,parfait,parfait,parfait,parfait,parfaits,dessert,dessert,sundae,yogurt,,,,,,,,,,,,
parking meter,parking_meter,https://imgur.com/Dnp2Sqt,a,singular,1,1,13553,4.89,127,,,,,0,#N/A,,,fee collection device,,,,,parking_meter,n03891332,parking_meter%1:06:00::,parking_meter#1,parking_meter.n.01,a coin-operated timer located next to a parking space; depositing money into it entitles you to park your car there for a specified length of time,1,0920,,,,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,meter,,,,,,,,,,,,
parrot,parrot,https://imgur.com/yA85txY,a,singular,0,1,5154.5,5,1368,1501,0.92,10220,399,167,Noun,bird,"animal, bird","bird, tropical bird",,1,1,,parrot,n01816887,parrot%1:05:00::,parrot#1,parrot.n.01,usually brightly colored zygodactyl tropical birds with short hooked beaks and the ability to mimic sounds,1,0092,,,,parrot,parrots,parrots,parrots,parrots,parrots,birds,birds,macaw,macaws,,,,,,,,,,,,
parsley,parsley,https://imgur.com/7nu9EKW,,singular,0,1,5779.5,4.77,4610,3264,0.87,6715,383,43,Noun,,food,herb,1,,1,,parsley,n07819896,parsley%1:13:00::,parsley#2,parsley.n.02,aromatic herb with flat or crinkly leaves that are cut finely and used to garnish food,1,1647,,,,parsley,parsley,parsley,parsley,parsley,garnish,herb,plant,cilantro,cilantro,,,,,,,,,,,,
pasta,pasta,https://imgur.com/BI0qaaF,,singular,0,1,3729.5,4.86,7841,6062,0.88,4538,550,216,Noun,food,,food,1,,1,,"pasta, alimentary_paste",n07698915,pasta%1:13:00::,pasta#2,pasta.n.02,shaped and dried dough made from flour and water and sometimes egg,1,1054,,,,pasta,pasta,pasta,pasta,pasta,pasta,pasta,noodles,noodles,noodles,,,,,,,,,,,,
pastry,pastry,https://imgur.com/4GvLoKA,,singular,0,1,3500,4.97,3446,3460,0.89,6400,504,98,Noun,"food, dessert",,"dessert, food",1,,1,,pastry,n07622708,pastry%1:13:00::,pastry#2,pastry.n.02,any of various baked foods made of dough or batter,1,0252,,,,pastry,pastries,pastries,pastries,pastries,pastries,pastries,food,food,breakfast,,,,,,,,,,,,
patch,patch,https://imgur.com/0G6cVHz,a,singular,0,1,4799,4.7,7826,9155,0.92,3338,1691,888,Noun,clothing accessory,,clothing accessory,,,,,patch,n03897943,patch%1:06:00::,patch#3,patch.n.03,a piece of cloth used as decoration or to mend or cover a hole,1,1900,,,,patches,patches,patches,patches,patches,patches,patches,patches,patches,badges,,,,,,,,,,,,
patty,patty,https://imgur.com/SkMbhRZ,a,singular,0,0.89,12607,4.38,3996,818,0.88,14491,41,564,Name,food,food,"food, pressed meat",1,,1,,"patty, cake",n07663899,patty%1:13:03::,patty#1,patty.n.01,small flat mass of chopped food,1,2864,,,,patty,patty,patty,patty,latke,pancake,pancake,cookie,salmon patty,hashbrown,,,,,,,,,,,,
payphone,payphone,https://imgur.com/zYvzOwm,a,singular,0,1,14827.5,4.79,134,117,0.69,34897,,36,Noun,,,communication device,,,,,payphone,,,,,a public telephone that is operated by coins or by a credit or prepaid card,1,1570,,,,payphone,payphone,payphone,pay phone,phone,phone,phone,telephone,telephone,public phone,,,,,,,,,,,,
pea,pea,https://imgur.com/G4mtL60,a,singular,0,1,3669,4.9,2155,4696,0.91,5284,173,199,Noun,vegetable,fruit,vegetable,1,,1,,pea,n12560282,pea%1:20:02::,pea#2,pea.n.02,the fruit or seed of a pea plant,1,0744,,,,peas,peas,peas,peas,peas,peas,peas,peas,beans,veggies,https://imgur.com/UWLBxlI,,pea,pea,plant,bud,bud,plant,plant,plant,seed,pepper
peach,peach,https://imgur.com/jMQMjhD,a,singular,0,1,3856,4.9,3286,4183,0.93,5594,644,324,Noun,fruit,fruit,fruit,1,,1,,peach,n07751004,peach%1:13:00::,peach#3,peach.n.03,downy juicy fruit with sweet yellowish or whitish flesh,1,0746,,,,peach,peach,peaches,peaches,peaches,peaches,peaches,peaches,peaches,peaches,,,,,,,,,,,,
peacock,peacock,https://imgur.com/f2BnLK5,a,singular,0,1,7544,5,1272,655,0.9,16024,506,261,Name,bird,"animal, bird",bird,,1,1,,peacock,n01806143,peacock%1:05:01::,peacock#2,peacock.n.02,male peafowl; having a crested head and very large fanlike tail marked with iridescent eyes or spots,1,0118,,,,peacock,peacock,peacock,peacock,peacock,peacock,peacock,peacock,peacock,peacock,,,,,,,,,,,,
peanut,peanut,https://imgur.com/bpBIvql,a,singular,0,1,3543.5,4.89,4690,5604,0.92,4671,136,630,Noun,food,fruit,"food, nut",1,,1,,peanut,n11748811,peanut%1:20:02::,peanut#1,peanut.n.01,underground pod of the peanut vine,1,0844,,,,peanuts,peanuts,peanuts,peanuts,peanuts,peanuts,peanuts,peanuts,peanuts,groundnut,,,,,,,,,,,,
peanut butter,peanut_butter,https://imgur.com/087SIjz,,singular,1,1,4404.5,4.93,2673,,,,,0,#N/A,food,food,food,1,,1,,peanut_butter,n07855510,peanut_butter%1:13:00::,peanut_butter#1,peanut_butter.n.01,a spread made from ground peanuts,1,0627,,,,peanut butter,peanut butter,peanut butter,peanut butter,peanut butter,peanut butter,peanut butter,peanut butter,peanut butter,cream,,,,,,,,,,,,
pear,pear,https://imgur.com/P6dRSVh,a,singular,0,1,4188,4.93,2245,2950,0.9,6957,231,68,Noun,fruit,fruit,fruit,1,,1,,pear,n07767847,pear%1:13:00::,pear#1,pear.n.01,sweet juicy gritty-textured fruit available in many varieties,1,0512,,,,pear,pear,pears,pears,pears,pears,pears,pears,pears,pears,,,,,,,,,,,,
pearl,pearl,https://imgur.com/0J9qA9M,a,singular,0,0.96,4997,4.87,8003,2737,0.9,7315,716,799,Name,,decoration,"gemstone, jewelry",,,1,,pearl,n13372403,pearl%1:21:00::,pearl#1,pearl.n.01,a smooth lustrous round structure inside the shell of a clam or oyster; much valued as a jewel,1,1004,,,,pearl,pearl,pearl,pearl,pearl,pearl,pearl,pearl,pearls,pearls,,,,,,,,,,,,
pecan,pecan,https://imgur.com/d1Umbsb,a,singular,0,1,5453,4.87,1571,2209,0.88,8439,18,48,Noun,,fruit,nut,1,,1,,pecan,n07774719,pecan%1:13:00::,pecan#3,pecan.n.03,smooth brown oval nut of south central United States,1,1009,,,,pecan,pecan,pecan,pecans,pecans,pecans,walnut,walnut,walnuts,walnuts,,,,,,,,,,,,
pedal,pedal,https://imgur.com/lLOd3JS,a,singular,0,1,9309,4.44,1876,2445,0.88,7914,380,104,Noun,,,part of bicycle,,,,,"pedal, treadle, foot_pedal, foot_lever",n03903424,pedal%1:06:00::,pedal#2,pedal.n.02,a lever that is operated with the foot,1,2741,,,,pedal,pedal,pedal,pedal,pedal,pedal,pedal,pedal,pedal,bike pedal,,,,,,,,,,,,
pedometer,pedometer,https://imgur.com/LGcwTGX,a,singular,0,1,11196.5,4.93,267,253,0.66,27385,,1,Noun,,,fitness tracker,,,,,pedometer,n03904782,pedometer%1:06:00::,pedometer#1,pedometer.n.01,measuring instrument for recording the number of steps taken in walking,1,0578,,,,pedometer,pedometer,pedometer,pedometer,pedometer,timer,pager,timer,pager,kitchen timer,,,,,,,,,,,,
peeler,peeler,https://imgur.com/Yk9b211,a,singular,0,1,14737,4.48,432,331,0.85,22285,23,15,Noun,kitchen tool,,kitchen tool,,,,,peeler,n03904909,peeler%1:06:00::,peeler#3,peeler.n.03,a device for peeling vegetables or fruits,1,2642,,,,peeler,peeler,peelers,peelers,peelers,peelers,peelers,utensil,utensils,cheese cutters,,,,,,,,,,,,
peg,peg,https://imgur.com/zaMhIzD,a,singular,0,1,6931,4.93,1625,979,0.91,13013,685,1857,Name,,,wooden fastener,,,,,"peg, nog",n03905540,peg%1:06:00::,peg#1,peg.n.01,a wooden pin pushed or driven into a surface,1,0543,,,,pegs,pegs,pegs,pegs,pegs,wood,pasta,pellets,sticks,wooden dowels,,,,,,,,,,,,
pelican,pelican,https://imgur.com/lSyenQZ,a,singular,0,1,9731,4.96,692,368,0.88,21030,,89,Noun,bird,"animal, bird","bird, sea bird",,1,1,,pelican,n02051845,pelican%1:05:00::,pelican#1,pelican.n.01,large long-winged warm-water seabird having a large bill with a distensible pouch for fish,1,0397,,,,pelican,pelican,pelican,pelican,pelican,bird,bird,bird,bird,seagull,,,,,,,,,,,,
pen,pen,https://imgur.com/GLZd3Kf,a,singular,0,1,2718,4.92,8986,8117,0.93,3609,2193,1261,Noun,,,writing tool,,,,,pen,n03906997,pen%1:06:00::,pen#1,pen.n.01,a writing implement with a point from which ink flows,1,0654,,,,pen,pen,pen,pen,pen,pen,pen,baton,stick,stick,,,,,,,,,,,,
pencil,pencil,https://imgur.com/di7aNQi,a,singular,0,1,3573,4.88,5934,5936,0.93,4450,1185,503,Noun,,,writing tool,,,,,pencil,n03908204,pencil%1:06:00::,pencil#1,pencil.n.01,a thin cylindrical pointed writing implement; a rod of marking substance encased in wood,1,0948,,,,pencil,pencil,pencil,pencil,pencil,pencil,pencil,pencil,pencil,pencil,,,,,,,,,,,,
pencil sharpener,pencil_sharpener,https://imgur.com/tQGksPO,a,singular,1,1,14409.5,4.93,65,,,,,0,#N/A,office supply,,"school supply, office supply",,,,,pencil_sharpener,n03908714,pencil_sharpener%1:06:00::,pencil_sharpener#1,pencil_sharpener.n.01,a rotary implement for sharpening the point on pencils,1,0628,,,,pencil sharpener,pencil sharpener,pencil sharpener,pencil sharpener,pencil sharpener,pencil sharpener,pencil sharpener,sharpener,sharpener,sharpener,,,,,,,,,,,,
pendulum,pendulum,https://imgur.com/mH53J4l,a,singular,0,0.9,9517.5,4.69,1166,957,0.94,12965,,27,Noun,,,scientific equipment,,,,,pendulum,n03909160,pendulum%1:06:00::,pendulum#1,pendulum.n.01,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,1,1968,,,,pendulum,pendulum,pendulum,pendulum,pendulum,pendulum,pendulum,plumb,timer,decoration,,,,,,,,,,,,
penguin,penguin,https://imgur.com/WRlIqOU,a,singular,0,1,5499.5,5,2352,1312,0.8,11918,474,147,Noun,"animal, bird","animal, bird","flightless bird, animal, bird",,1,1,,penguin,n02055803,penguin%1:05:00::,penguin#1,penguin.n.01,short-legged flightless birds of cold southern especially Antarctic regions having webbed feet and wings modified as flippers,1,0093,,,,penguin,penguin,penguin,penguins,penguins,penguins,penguins,penguins,penguins,penguins,,,,,,,,,,,,
penholder,penholder,https://imgur.com/wQT9pBf,a,singular,0,0.96,19357,4.6,9,,,,,0,#N/A,office supply,,office supply,,,,,penholder,,,,,a holder or handle for a pen point,1,2331,,,,pen holder,pen holder,pen holder,pen holder,pen holder,pen holder,stone,agate,rock,ornament,,,,,,,,,,,,
penlight,penlight,https://imgur.com/9kFZhMC,a,singular,0,0.91,15593,4.71,163,117,0.79,33420,,6,Noun,,,flashlight,,,,,penlight,n03911767,penlight%1:06:00::,penlight#1,penlight.n.01,a small flashlight resembling a fountain pen,1,1891,,,,penlight,penlight,penlight,pen light,flashlight,flashlight,flashlight,flashlight,pen,light pen,,,,,,,,,,,,
pennant,pennant,https://imgur.com/W7EGtTn,a,singular,0,0.96,12467,4.37,819,881,0.89,13875,85,38,Noun,,,"flag, decoration",,,,,pennant,n06875288,pennant%1:10:00::,pennant#2,pennant.n.02,a flag longer than it is wide (and often tapering),1,2887,,,,pennant,pennant,pennant,banner,flag,flag,flag,flag,flag,sign,,,,,,,,,,,,
pepper mill,pepper_mill,https://imgur.com/I7YkxOq,a,singular,1,0.97,18032,4.68,32,,,,,0,#N/A,,,spice,,,,,"pepper_mill, pepper_grinder",n03914337,pepper_mill%1:06:00::,pepper_mill#1,pepper_mill.n.01,a mill for grinding pepper,1,2043,,,,pepper mill,peppermill,pepper,pepper,pepper grinder,pepper grinder,grinder,coffee grinder,coffee grinder,coffee grinder,,,,,,,,,,,,
pepper,pepper1,https://imgur.com/gOGc7b3,,singular,0,1,5092.5,4.59,24158,20220,0.87,1933,965,449,Noun,vegetable,food,vegetable,1,,1,,"pepper, peppercorn",n07815588,pepper%1:13:01::,pepper#3,pepper.n.03,pungent seasoning from the berry of the common pepper plant of East India; use whole or ground,2,2335,,,,pepper,pepper,pepper,seeds,seeds,seeds,dirt,dust,dust,dust,,,,,,,,,,,,
pepper,pepper2,https://imgur.com/aFnMzMO,a,singular,0,1,5092.5,4.59,24158,20220,0.87,1933,965,449,Noun,kitchen tool,vegetable,kitchen tool,1,,1,,pepper,n07720442,pepper%1:13:02::,pepper#4,pepper.n.04,sweet and hot varieties of fruits of plants of the genus Capsicum,2,2334,,,,pepper,peppers,peppers,peppers,peppers,peppers,peppers,bell peppers,bell peppers,bell peppers,,,,,,,,,,,,
peppermint,peppermint,https://imgur.com/hR4FmRJ,a,singular,0,1,12765.5,4.43,890,698,0.87,15749,,71,Noun,,food,candy,1,,1,,"peppermint, peppermint_candy",n07606538,peppermint%1:13:01::,peppermint#3,peppermint.n.03,a candy flavored with peppermint oil,1,2766,,,,peppermint,peppermint,peppermint,peppermints,peppermints,mints,candy,candy,candy,candy,,,,,,,,,,,,
pepperoni,pepperoni,https://imgur.com/N0EI528,,singular,0,1,10038,5,401,301,0.88,22880,,131,Noun,food,,"cured meat, meat, food",1,,1,,pepperoni,n07677480,pepperoni%1:13:00::,pepperoni#1,pepperoni.n.01,a pork and beef sausage (or a thin slice of this sausage),1,0139,,,,pepperoni,pepperoni,pepperoni,pepperoni,pepperoni,pepperoni,pepperoni,pepperoni,pepperoni,pepperoni slices,,,,,,,,,,,,
perfume,perfume,https://imgur.com/eVkcXa3,,singular,0,1,6924.5,4.66,3454,3168,0.9,6687,556,583,Noun,,,"fragrance, beauty product",,,,,"perfume, essence",n03916031,perfume%1:06:00::,perfume#2,perfume.n.02,a toiletry that emits and diffuses a fragrant odor,1,2106,,,,perfume,perfume,perfume,perfume,perfume,perfume,perfume,perfume,perfume bottle,perfume atomizer,,,,,,,,,,,,
periscope,periscope,https://imgur.com/PbD7FXS,a,singular,0,1,13746,4.78,225,189,0.77,28792,,70,Noun,,,observation device,,,,,periscope,n03917048,periscope%1:06:00::,periscope#1,periscope.n.01,an optical instrument that provides a view of an otherwise obstructed field,1,1620,,,,periscope,periscope,periscope,periscope,periscope,periscope,telescope,boy,kid,sonar,,,,,,,,,,,,
pesto,pesto,https://imgur.com/ibJWQiV,,singular,0,0.86,11617,4.46,1290,933,0.84,13889,,25,Noun,food,food,"sauce, food, condiment",1,,1,,pesto,n07832416,pesto%1:13:00::,pesto#1,pesto.n.01,a sauce typically served with pasta; contains crushed basil leaves and garlic and pine nuts and Parmesan cheese in olive oil,1,2691,,,,pesto,pesto,pesto,pesto,dip,dip,food,food,spoons,guacamole,,,,,,,,,,,,
pet food,pet_food,https://imgur.com/CmryHrA,,singular,1,1,11181,4.89,295,,,,,0,#N/A,,food,pet supply,,,1,,"petfood, pet-food, pet_food",n07805731,pet-food%1:13:00::,pet-food#1,pet-food.n.01,food prepared for animal pets,1,0922,,,,pet food,pet bowls,pet dishes,pet food bowls,dog food bowl,grain,bowls,dog dishes,dog dishes,dogfood bowls,,,,,,,,,,,,
petal,petal,https://imgur.com/6llF1Lv,a,singular,0,1,8839.5,4.57,519,1903,0.91,8977,113,45,Noun,,,part of flower,,,,,"petal, flower_petal",n11690455,petal%1:20:00::,petal#1,petal.n.01,part of the perianth that is usually brightly colored,1,2406,,,,petal,petal,petals,petals,petals,petals,petals,petals,pedals,rose petals,,,,,,,,,,,,
petri dish,petri_dish,https://imgur.com/CQrbjgr,a,singular,1,0.97,16294,4.52,180,,,,,0,#N/A,,container,"laboratory equipment, scientific equipment",,,,,Petri_dish,n03920288,petri_dish%1:06:00::,Petri_dish#1,Petri_dish.n.01,a shallow dish used to culture bacteria,1,2561,,,,petri dish,petri dish,petri dish,petri dish,petri dish,petri dish,petri dish,petri dish,dish,container,,,,,,,,,,,,
pheasant,pheasant,https://imgur.com/BbvBnLG,a,singular,0,1,9084.5,4.75,687,903,0.83,14247,196,41,Noun,bird,"animal, bird",bird,1,1,1,,pheasant,n01803078,pheasant%1:05:00::,pheasant#1,pheasant.n.01,large long-tailed gallinaceous bird native to the Old World but introduced elsewhere,1,1729,,,,pheasant,pheasant,pheasant,pheasant,peacock,peacock,bird,bird,bird,turkey,https://imgur.com/09bjXWX,,pheasant,pheasant,pheasant,quell,rooster,bird,bird,bird,turkey,turkey
phone,phone,https://imgur.com/7ictc3w,a,singular,0,1,1722.5,4.86,86964,71599,0.95,557,8126,13756,Noun,,,communication device,,,,,"telephone, phone, telephone_set",n04401088,phone%1:06:00::,phone#1,phone.n.01,electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds,1,1034,,,,phone,phone,phone,phone,telephone,telephone,telephone,telephone,telephone,telephone,,,,,,,,,,,,
phone booth,phone_booth,https://imgur.com/7AfaYID,a,singular,1,1,8978,4.89,583,,,,,0,#N/A,,,communication device,,,,,"telephone_booth, phone_booth, call_box, telephone_box, telephone_kiosk",n04401680,phone_booth%1:06:00::,phone_booth#1,phone_booth.n.01,booth for using a telephone,1,0923,,,,phone booth,phone booth,phone booth,phonebooth,phonebooth,phonebooth,telephone booth,telephone booth,telephone booth,booth,,,,,,,,,,,,
photo booth,photo_booth,https://imgur.com/aHshGfT,a,singular,1,1,14891,4.88,69,,,,,0,#N/A,,,"photography, kiosk",,,,,photo_booth,,,,,"a vending machine or modern kiosk that contains an automated, usually coin-operated, camera and film processor",1,0983,,,,photo booth,photo booth,photo booth,photo booth,photo booth,picture booth,booth,booth,booth,look,,,,,,,,,,,,
photograph,photograph,https://imgur.com/Yr7c3eQ,a,singular,0,1,1985,4.89,52112,22016,0.96,1649,,579,Noun,,,image,,,,,"photograph, photo, exposure, picture, pic",n03925226,photo%1:06:00::,photo#1,photo.n.01,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,1,0825,,,,photograph,photograph,photograph,photograph,photo,photo,picture,picture,picture,picture,,,,,,,,,,,,
piano,piano,https://imgur.com/uvVIkOh,a,singular,0,1,2710,4.9,11214,8968,0.95,3320,1966,1268,Noun,musical instrument,musical instrument,musical instrument,,,,,"piano, pianoforte, forte-piano",n03928116,piano%1:06:00::,piano#1,piano.n.01,a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds,1,0727,,,,piano,piano,piano,piano,piano,piano,piano,piano,piano,grand piano,,,,,,,,,,,,
pickax,pickax,https://imgur.com/aK92YAI,a,singular,0,0.86,16189,4.72,119,82,0.84,36645,,11,Noun,tool,tool,tool,,,,,"pick, pickax, pickaxe",n03929202,pickax%1:06:00::,pickax#1,pickax.n.01,a heavy iron tool with a wooden handle and a curved head that is pointed on both ends,1,1851,,,,pickaxe,pickaxe,pickaxe,pickaxe,pickaxe,pick,pick,pick,pick axe,adze,,,,,,,,,,,,
pickle,pickle,https://imgur.com/HV5zzYG,a,singular,0,1,8818,4.64,1021,1474,0.93,10281,138,235,Noun,food,food,"food, preserved food",1,,1,,pickle,n07824988,pickle%1:13:00::,pickle#1,pickle.n.01,vegetables (especially cucumbers) preserved in brine or vinegar,1,2169,,,,pickle,pickle,pickle,pickle,pickle,pickle,pickle,pickle,pickle,pickle,,,,,,,,,,,,
pie,pie,https://imgur.com/SVuQM7V,a,singular,0,1,2576.5,4.92,10207,9019,0.94,3345,1159,1466,Noun,"food, dessert",,"dessert, food",1,,1,,pie,n07625493,pie%1:13:00::,pie#1,pie.n.01,dish baked in pastry-lined pan often with a pastry top,1,0653,,,,pie,pie,pie,pie,pie,pie,pie,pie,pie,pie,,,,,,,,,,,,
piecrust,piecrust,https://imgur.com/9rGrwUk,a,singular,0,0.96,12815.5,4.83,215,,,,,0,#N/A,,,"pastry dough, pastry",1,,1,,"pie_crust, pie_shell",n07623263,pie_crust%1:13:00::,pie_crust#1,pie_crust.n.01,pastry used to hold pie fillings,1,1334,,,,piecrust,piecrust,pie crust,pie crust,pie crust,pie crust,pie crust,pie crust,crust,crust,,,,,,,,,,,,
pig,pig,https://imgur.com/3nORF8c,a,singular,0,1,1901.5,5,6195,8307,0.95,3511,1351,1996,Noun,animal,animal,"animal, farm animal",2,1,1,,"hog, pig, grunter, squealer, Sus_scrofa",n02395406,pig%1:05:00::,pig#1,pig.n.01,domestic swine,1,0034,,,,pig,pig,pig,pig,pig,pig,pig,pig,pig,pig,,,,,,,,,,,,
pigeon,pigeon,https://imgur.com/icT3iF7,a,singular,0,1,7034,4.71,1573,2282,0.9,8131,407,301,Noun,bird,"animal, bird",bird,2,1,1,,pigeon,n01811909,pigeon%1:05:00::,pigeon#1,pigeon.n.01,wild and domesticated birds having a heavy body and short legs,1,1871,,,,pigeon,pigeon,pigeon,pigeon,pigeon,pigeon,pigeon,pigeon,bird,bird,,,,,,,,,,,,
piggy bank,piggy_bank,https://imgur.com/U9ZAXjt,a,singular,1,1,11837.5,4.96,188,,,,,0,#N/A,,container,money storage container,,,,,"piggy_bank, penny_bank",n03935335,piggy_bank%1:06:00::,piggy_bank#1,piggy_bank.n.01,a child's coin bank (often shaped like a pig),1,0447,,,,piggy bank,piggy bank,piggy bank,piggy bank,piggy bank,piggy bank,piggy bank,piggybank,piggybank,bank,,,,,,,,,,,,
piglet,piglet,https://imgur.com/GpEZmbE,a,singular,0,1,11363.5,4.93,161,239,0.88,25083,41,108,Noun,animal,animal,"animal, baby animal",,1,1,,"piglet, piggy, shoat, shote",n02395694,piglet%1:05:00::,piglet#1,piglet.n.01,a young pig,1,0579,,,,piglets,piglets,piglets,piglets,piglets,piglets,piglets,pigs,pigs,pigs,,,,,,,,,,,,
pill,pill,https://imgur.com/1Yt4sQ2,a,singular,0,1,4686.5,4.72,5025,8537,0.94,3448,598,603,Noun,,,medicine,,,,,"pill, lozenge, tablet, tab",n03936568,pill%1:06:00::,pill#2,pill.n.02,a dose of medicine in the form of a small pellet,1,1829,,,,pills,pills,pills,pills,pills,pills,pills,pills,pills,pills,,,,,,,,,,,,
pillbox,pillbox,https://imgur.com/j8DCAdw,a,singular,0,1,12075.5,4.96,158,173,0.86,28658,41,25,Noun,,container,medical container,,,,,pillbox,n03937751,pillbox%1:06:01::,pillbox#2,pillbox.n.02,a small case for holding pills,1,0409,,,,pillbox,pillbox,pill box,pill box,pill box,pills,pills,pills,pill organizer,pill container,,,,,,,,,,,,
pillow,pillow,https://imgur.com/AYz8k0h,a,singular,0,1,2106.5,5,5958,7122,0.9,4048,720,581,Noun,home decor,,home decor,,,,,pillow,n03938244,pillow%1:06:00::,pillow#1,pillow.n.01,a cushion to support the head of a sleeping person,1,0042,,,,pillow,pillow,pillow,pillow,pillow,pillow,pillow,pillow,pillow,pillows,,,,,,,,,,,,
pin,pin,https://imgur.com/XPt2iyy,a,singular,0,1,3136.5,4.92,4824,6000,0.93,4386,1278,835,Noun,,,sewing accessory,,,,,pin,n03940256,pin%1:06:00::,pin#8,pin.n.08,a small slender (often pointed) piece of wood or metal used to support or fasten or attach things,1,0656,,,,pins,pins,pins,pins,pins,pins,needles,pincushion,needles,pin cushion,,,,,,,,,,,,
pinball,pinball,https://imgur.com/GWy6sNc,a,singular,0,0.93,14429,4.48,439,362,0.89,21092,,78,Noun,,,arcade game,,,,,"pinball, pinball_game",n00459284,pinball%1:04:00::,pinball#1,pinball.n.01,a game played on a sloping board; the object is to propel marbles against pins or into pockets,1,2639,pinball machine,,,pinball,pinball,pinball machine,pinball machine,pinball machine,pinball machine,pinball machine,arcade,game,game,,,,,,,,,,,,
pincushion,pincushion,https://imgur.com/coXC7zm,a,singular,0,1,16357,4.69,97,89,0.84,35753,,9,Noun,,,sewing accessory,,,,,pincushion,n03942126,pincushion%1:06:00::,pincushion#1,pincushion.n.01,a small stiff cushion into which pins are stuck ready for use,1,1983,,,,pincushion,pincushion,pincushion,pincushion,pin cushion,pin cushion,pin cushion,pin cushion,pin cushion,pillow,,,,,,,,,,,,
pine needle,pine_needle,https://imgur.com/oWJmiES,a,singular,1,1,17156,4.74,40,,,,,0,#N/A,,,part of tree,,,1,,"acerate_leaf, needle",n13157595,needle%1:20:00::,needle#1,needle.n.01,the leaf of a conifer,1,1792,,,,pine needle,pine needles,pine needles,pine needles,pine needles,needles,plant,tree branch,branch,branches,https://imgur.com/rcfwthE,pine needles,pine needles,pine tree,pine branch,pine branch,pine cones,pine limb,pine,plant,branch,
pine tree,pine_tree,https://imgur.com/WxNsWAY,a,singular,1,1,9663,4.96,375,,,,,0,#N/A,,plant,"tree, tree, evergreen",,,1,,"pine, pine_tree, true_pine",n11608250,pine%1:20:00::,pine#1,pine.n.01,a coniferous tree,1,0448,,,,pine tree,pine tree,pine tree,spruce tree,tree,tree,tree,tree,tree,evergreen tree,,,,,,,,,,,,
