thermometer,"It measures temperature, it is a scientific instrument, it can be digital or analog, it contains a temperature scale, it is used in various applications (medical, meteorological, cooking, etc.), it can measure in Celsius or Fahrenheit, it can be made of glass or metal, it may contain mercury or alcohol as the temperature-sensitive substance (in traditional",thermometer,26
tent,"It is portable, it is used for shelter, it is made of fabric, it has poles, it is used for camping, it is lightweight, it is waterproof, it has a door, it has a floor, it can be folded, it provides protection from the elements, and it comes in various sizes and shapes.",tent,26
tiger,"It is a mammal, it has fur, it is a carnivore, it is an animal, it has stripes, it is orange and black, it is large, it has sharp teeth and claws, it is a predator, it belongs to the cat family (Felidae), it is a strong and powerful animal, it has a muscular",tiger,26
toad,"It is an amphibian, it has four legs, it has bumpy skin, it is an animal, it is cold-blooded, it lives in moist environments, it has a short and stout body, it can jump, it lays eggs in water, it has webbed feet, it eats insects and other small invertebrates, and its",toad,26
toilet,"It is a plumbing fixture, it is used for human waste disposal, it has a bowl, it has a seat, it has a flushing mechanism, it is connected to a sewer or septic system, it is found in bathrooms, it uses water, it has a drain, it is made of porcelain or ceramic material, it has an S-shaped",toilet,26
tongs,"They are a tool, they are used for gripping and lifting objects, they have two arms, they are made of metal or plastic, they have a pivot point or hinge, they have a long handle, they are used in cooking and serving food, they can be heat resistant, they can be spring-loaded, and they come in various sizes and designs",tongs,26
tomato,"It is a fruit, it is red, it is juicy, it is edible, it is used in cooking, it has seeds, it grows on vines, it has a smooth skin, it can be eaten raw or cooked, it is used in salads and sauces, it is a source of vitamins and minerals, and it has a slightly sweet and",tomato,26
train,"It is a mode of transportation, it runs on tracks, it is powered by electricity or diesel, it has multiple carriages, it carries passengers or cargo, it has a locomotive, it can travel at high speeds, it is heavy, it has a fixed schedule and route, it has wheels, it is long, it has seats and compartments",train,26
tractor,"It is a vehicle, it is used for agriculture, it has large wheels, it is powered by an engine, it is used for pulling machinery, it has a powerful engine, it is heavy-duty, it has a seat for the driver, it can operate on rough terrain, it is used for plowing fields, it is used for towing trailers",tractor,26
tricycle,"It has three wheels, it is a vehicle, it is used for transportation, it is often used by children, it is stable, it has a frame, it has pedals, it has handlebars, it is human-powered, it is smaller than a bicycle, it is often used for learning to ride a bike, and it can have a seat",tricycle,26
tripod,"It has three legs, it is used for stability, it is a support device, it is adjustable, it is used for cameras and other equipment, it is portable, it has a mounting head, it can be made of various materials (such as aluminum or carbon fiber), it has rubber or spiked feet for grip, and it often has a center",tripod,26
trombone,"It is a musical instrument, it is a brass instrument, it has a slide, it produces sound, it is used in orchestras and bands, it has a bell, it is long, it is made of metal, it requires breath to play, it has a mouthpiece, it can play various pitches and tones, and it is often used",trombone,26
tray,"It is flat, it has raised edges, it is used for carrying items, it is made of various materials (such as plastic, metal, or wood), it is rectangular or round in shape, it is lightweight, it is easy to handle, it is used in kitchens and dining areas, it can be stackable, and it comes in various",tray,26
trumpet,"It is a musical instrument, it is made of brass, it has a cylindrical bore, it has valves, it is played by blowing air into the mouthpiece, it produces sound through lip vibrations, it has a flared bell, it is used in various music genres like jazz and classical, it can play different pitches by changing the valve combinations and",trumpet,26
truck,"It is a vehicle, it has wheels, it is used for transportation, it is large, it runs on fuel (diesel or gasoline), it has an engine, it is heavy, it has a cargo area, it has a cab for the driver, it can tow heavy loads, it is used for commercial purposes, it has headlights and ta",truck,26
turtle,"It is a reptile, it has a shell, it has four legs, it is an animal, it is slow-moving, it can swim, it lays eggs, it has a hard shell, its head and limbs are retractable, its skin is scaly, it is usually herbivorous or omnivorous, it has a beak",turtle,26
typewriter,"It is a mechanical device, it is used for writing, it has keys, it prints letters on paper, it is analog, it uses ink ribbons, it has a carriage, it makes a clicking sound when typing, it has a roller for paper insertion, it requires manual operation, it was widely used before computers and word processors, and it",typewriter,26
tuba,"It is a musical instrument, it is brass, it is large, it has a low pitch, it is part of the brass family, it has a wide bell, it uses a mouthpiece, it has valves or pistons, it produces sound through buzzing of the lips, it is used in orchestras and bands, and it has a co",tuba,26
unicycle,"It has one wheel, it is a vehicle, it is used for transportation, it is used for entertainment, it requires balance to ride, it has a seat, it has pedals, it is manually powered, it is often used by performers and circus artists, and it is a type of cycle.",unicycle,26
umbrella,"It is used for protection, it is collapsible, it has a handle, it is waterproof, it is used in rainy weather, it is portable, it has a canopy, it is used for shade, it has ribs or spokes, it can be opened and closed, it comes in various sizes and colors, and it is made of fabric and",umbrella,26
turkey,"It is a bird, it has feathers, it is large, it is domesticated or wild, it has a wattle and snood, it can fly (wild turkey), it is omnivorous, it is used for meat (Thanksgiving and Christmas meals), it lays eggs, it can be found on farms, it has a fan-shaped",turkey,26
van,"It is a vehicle, it has wheels, it is used for transportation, it has an engine, it runs on fuel, it has a larger cargo space, it can carry goods or passengers, it has doors, it has seats, it has windows, it is typically larger than a car, and it can be used for commercial purposes.",van,26
violin,"It is a musical instrument, it has four strings, it is played with a bow, it is made of wood, it has a curved body, it produces sound through vibrations, it is part of the string family, it can play various pitches and tones, it has a scroll and pegs for tuning, it has a bridge and tailpiece,",violin,26
walrus,"It is a marine mammal, it has tusks, it is large, it has blubber, it lives in cold environments, it is a carnivore, it has whiskers, it has flippers, it is found in Arctic regions, it is social, it is a pinniped, and it has a thick skin.",walrus,26
veil,"It is a fabric, it is lightweight, it is translucent, it covers the face or head, it is used for fashion or religious purposes, it is worn by women, it can be decorative, it is often white or neutral in color, it can be made of lace or other materials, it is often worn during weddings and ceremonies, and it",veil,26
wand,"It is a stick, it is thin, it is lightweight, it is long, it can be made of wood, it can be used for magic (in fictional settings), it can be decorated, it can have a core (in fictional settings), it can be used for casting spells (in fictional settings), it can be held in hand, and",wand,26
whale,"It is a mammal, it lives in water, it is large, it has fins, it breathes through a blowhole, it is an animal, it is warm-blooded, it has a streamlined body, it has a tail called fluke, some species have baleen plates for filter feeding, some species have teeth for hunting prey",whale,26
wasp,"It is an insect, it has wings, it can fly, it has a stinger, it is yellow and black, it is a social insect, it can sting multiple times, it can be aggressive, it builds nests, it is a pollinator, it belongs to the order Hymenoptera, and it preys on other insects",wasp,26
wheelbarrow,"It is a tool, it has one wheel, it has two handles, it is used for carrying loads, it is used in gardening and construction, it has a metal or plastic tray, it is pushed by a person, it has legs for support, it is manually operated, it is used for transporting materials and it provides leverage for lifting heavy objects",wheelbarrow,26
whip,"It is long, it is flexible, it is used for striking, it is made of leather or other materials, it has a handle, it can produce a cracking sound, it is used in horse riding, it is used in certain sports (e.g., equestrian), it can be a disciplinary tool, it has cultural significance in some societies",whip,26
wheel,"It is round, it rotates, it has an axis, it is used for transportation, it is a simple machine, it reduces friction, it has a circular shape, it can be made of various materials (such as rubber, metal, or plastic), it is used in vehicles (like cars, bicycles, and carts), and it has a rim",wheel,26
yacht,"It is a boat, it is used for sailing, it is luxurious, it is recreational, it can be powered by wind or engine, it has a hull, it has sails, it is used for navigation on water, it can have multiple cabins, it can be made of wood or fiberglass, it is often privately owned, and it can vary",yacht,26
whistle,"It is a small device, it produces sound, it is used for signaling or attracting attention, it can be made of metal or plastic, it is portable, it can be blown by mouth or operated mechanically, it has a hole for air to pass through, it creates a high-pitched sound, it is used in sports and emergencies, and it",whistle,26
worm,"It is an invertebrate, it is elongated, it is soft-bodied, it lives in soil, it is an animal, it is a decomposer, it has no legs, it moves by contracting and expanding its body, it reproduces through regeneration or mating, it breathes through its skin, it is slimy, and it is",worm,26
zebra,"It is a mammal, it has black and white stripes, it is an animal, it is a herbivore, it lives in Africa, it is a part of the Equidae family, it has a mane, it has hooves, it is social, it lives in herds, it is fast, it is preyed upon",zebra,26
bat,"It is a mammal, it can fly, it is nocturnal, it has wings, it has fur, it uses echolocation, it is warm-blooded, it has a lightweight skeleton, it feeds on insects or fruits (depending on the species), it has a small body, it has sharp teeth (for insectivorous species), it",bat1,26
chicken,"It is a bird, it has feathers, it lays eggs, it is a farm animal, it has two legs, it has wings, it can fly short distances, it is omnivorous, it is a domesticated animal, it is used for meat and egg production, it has a beak, it has a comb and wattles on",chicken1,26
calf,"It is a mammal, it is a baby animal, it is a young cow, it has four legs, it has fur or hair, it is herbivorous, it feeds on its mother's milk, it is born from a cow, it is part of the bovine family, it can walk shortly after birth, and it grows into",calf1,26
mouse,"It is a small mammal, it has fur, it has a long tail, it has 4 legs, it is a rodent, it has whiskers, it has small ears, it is nocturnal, it is fast, it is omnivorous, it can be a pest in homes and buildings, and it is prey for many",mouse1,26
cape,"It is a piece of clothing, it is worn around the shoulders, it drapes down the back, it is made of fabric, it can be long or short, it can be decorative or functional, it does not have sleeves, it can be fastened at the neck, it can provide warmth, it can be used as a costume piece,",cape,26
brush,"It is a grooming tool, it has bristles, it is used for styling hair, it is used for detangling hair, it has a handle, it comes in various sizes and shapes, it can be made of plastic or wood, it can have natural or synthetic bristles, it is used by people, it can be used on wet or",brush,26
pipe,"It is a smoking device, it is used for smoking tobacco or other substances, it has a bowl, it has a stem, it is usually made of wood, metal, or glass, it can be handheld, it is used for inhaling smoke, it has a mouthpiece, it can be decorative or simple in design, it requires cleaning and",pipe1,26
mat,"It is flat, it is used for covering floors, it is made of various materials (such as rubber, fabric, or plastic), it provides cushioning, it can be non-slip, it is used for various purposes (such as entrance mats, bath mats, or exercise mats), it can be decorative, it can be easily cleaned, it",mat,26
trolley,"It is a public transportation vehicle, it is electric, it runs on tracks or rails, it has multiple compartments or carriages, it is used for urban transport, it has overhead wires or cables for power supply, it has seating for passengers, it has designated stops, it operates on a fixed route, it is eco-friendly, it has a conductor",trolley,26
plate,"It is flat, it is round, it is made of ceramic, porcelain, glass or plastic, it is used for serving food, it is a part of dinnerware, it has a rim, it can be decorative, it comes in various sizes and designs, it is breakable (if made of ceramic or glass), and it is used in",plate,26
accordion,"It is a musical instrument, it has keys, it has buttons, it is played by hand, it is large, it has bellows, it produces sound, it is used in folk music, it is used in polka music, it has a distinctive sound, it is portable, it is played by squeezing and expanding the bellows, it",accordion,17
pin,"It is small, it is thin, it is made of metal, it has a sharp point, it has a round head, it is used for sewing, it is used to hold fabric together, it can be used in dressmaking, it can be used in tailoring, it can be used in quilting, it can be used in crafting",pin,26
alligator,"It has scales, it is green, it is large, it lives in water, it is a reptile, it has sharp teeth, it has a powerful jaw, it has a long tail, it is carnivorous, it lives in swamps, it is an ambush predator, it lays eggs, it has strong limbs, its skin is used",alligator,17
ambulance,"It is a vehicle, it has sirens, it has flashing lights, it is used for medical emergencies, it transports patients, it is white or yellow, it has a red cross symbol, it carries medical equipment, it has a stretcher, it is driven by paramedics or EMTs, it is used by hospitals, it has radio",ambulance,17
anchor,"It is heavy, it is made of metal, it is used for boats, it keeps boats in place, it has flukes, it is strong, it is durable, it is submerged underwater, it is connected to a chain or rope, it has a shank, it sinks to the seabed, it provides stability, it prevents drifting,",anchor,17
apple,"It is round, it is a fruit, it has a stem, it grows on trees, it is sweet, it has seeds, it has skin, it comes in various colors (red, green, yellow), it is edible, it is nutritious, it is used in cooking and baking, it can be made into juice or cider, it has",apple,17
ant,"It is small, it is an insect, it has six legs, it is social, it lives in colonies, it has antennae, it can carry heavy loads, it has a segmented body, it has a head, thorax and abdomen, it is hardworking, some species have wings, it can bite or sting, there are many species",ant,17
apron,"It is made of fabric, it is used for cooking, it is used for baking, it is used for cleaning, it protects clothing, it has a neck strap, it has waist ties, it is washable, it comes in various colors and patterns, it is a garment, it can have pockets, it can be adjustable, it can be",apron,17
ashtray,"It is used for cigarette ashes, it is small, it is round, it has grooves for holding cigarettes, it is made of glass, metal or ceramic, it collects ash, it is fire-resistant, it is a container, it can be decorative, it is easy to clean, it is found in smoking areas, it can be portable or",ashtray,17
axe,"It has a handle, it is sharp, it is used for cutting, it has a blade, it is made of metal and wood, it is heavy, it is a tool, it is used for chopping wood, it has a head, it can be dangerous, it is used in camping, it has a wedge-shaped edge, it requires force",axe,17
bag,"It is used for carrying items, it has handles, it is made of various materials (such as plastic, fabric, or leather), it can be reusable, it comes in various sizes, it has a storage compartment, it can be closed or open at the top, it can have pockets or compartments inside, it is portable, it can be lightweight",bag,17
balloon,"It is inflatable, it is made of rubber or latex, it can be filled with air or helium, it comes in various colors, it is lightweight, it can float when filled with helium, it is used for decoration, it is associated with celebrations and parties, it can be shaped into different forms, it can burst when overinflated or",balloon,17
ball,"It is round, it is used for sports, it is used for play, it bounces, it is made of rubber, it can be inflated, it has a spherical shape, it can be colorful, it comes in different sizes, it can be made of various materials (leather, plastic, foam), it is used in games, it",ball,17
banana,"It is yellow, it is sweet, it is a fruit, it has a peel, it is soft, it grows on trees, it is curved, it contains potassium, it is edible, it is tropical, it comes in bunches, it has seeds, it can be used in smoothies, it ripens over time, it can be",banana,17
asparagus,"It is green, it is a vegetable, it is long, it has a spear-like shape, it is edible, it is healthy, it is fibrous, it can be cooked, it can be grilled or steamed, it has a unique flavor, it has vitamins and minerals (such as vitamin K and folate), it grows in the",asparagus,17
avocado,"It is green, it has a skin, it has a pit, it is a fruit, it is creamy, it is nutritious, it is used in guacamole, it has healthy fats, it is used in salads, it has a buttery texture, it is oval-shaped, it can be ripe or unripe, it grows on trees",avocado,17
banjo,"It is a musical instrument, it has strings, it is played with fingers or a pick, it has a round body, it is used in folk and country music, it has a unique sound, it has a neck, it has frets, it has tuning pegs, it is made of wood and metal, it has a bridge, it",banjo,17
barrel,"It is cylindrical, it is hollow, it has a lid, it is made of wood, it is used for storage, it can hold liquids, it has metal bands or hoops, it is sturdy, it has a curved shape, it can be used for aging wine or spirits, it can be rolled, it has a capacity or volume, it",barrel,17
basket,"It is woven, it is made of materials like wicker or bamboo, it is used for storage, it has handles, it is lightweight, it is used for carrying items, it comes in various sizes and shapes, it can be decorative, it is used for organizing, it can be handmade or machine-made, it is often used for picn",basket,17
beaver,"It has fur, it is brown, it is a mammal, it builds dams, it has a flat tail, it is semi-aquatic, it has sharp teeth, it chews on wood, it lives near rivers and ponds, it is an herbivore, it is a rodent, it has webbed feet, it can",beaver,17
bed,"It is comfortable, it is soft, it has a mattress, it has pillows, it has sheets, it is used for sleeping, it is used for resting, it comes in different sizes (single, double, queen, king), it has a bed frame, it can have a headboard and footboard, it is found in bedrooms, it",bed,17
bear,"It has fur, it is large, it is a mammal, it has claws, it is strong, it is found in forests, it hibernates, it has teeth, it is a carnivore, it is an omnivore, it can stand on its hind legs, it is a wild animal, it has a strong sense of",bear,17
bean,"It is edible, it is a legume, it comes in various colors, it is a source of protein, it is small, it has a kidney shape, it can be dried or fresh, it is a plant-based food, it is used in various cuisines, it grows on plants, it can be canned or cooked from scratch, it",bean,17
biscuit,"It is baked, it is crunchy, it is made from flour, it is a snack, it is sweet, it comes in different flavors, it has a texture, it can be round or square, it is a type of food, it can be eaten with tea or coffee, it can be plain or decorated, it has calories, it can",biscuit,17
bench,"It is made of wood, it is used for sitting, it has a flat surface, it is found in parks, it has legs, it is long, it can be made of metal, it is sturdy, it is used for resting, it is an outdoor furniture, it can be found in public spaces, it has a backrest (sometimes",bench,17
blouse,"It is a garment, it is worn by women, it has sleeves, it is made of fabric, it can be colorful, it has buttons or zippers, it is lightweight, it is worn on the upper body, it can have various necklines (e.g., round neck, V-neck), it can be casual or formal, it can",blouse,17
blender,"It has blades, it is electric, it is used for mixing, it has a container, it is a kitchen appliance, it has a motor, it has speed settings, it is used for making smoothies, it has a lid, it is made of plastic or glass, it can crush ice, it is used for pureeing food, it",blender,17
beetle,"It has a hard exoskeleton, it is an insect, it has six legs, it has wings, it can fly, it has antennae, it is small, it has a segmented body, it is found in various habitats, it comes in various colors and shapes, there are numerous species of beetles, some are pests while others are",beetle,17
belt,"It is long, it is flexible, it is made of leather or fabric, it has a buckle, it is used to secure clothing, it is adjustable, it is worn around the waist, it comes in various sizes and colors, it can be decorative, it can be functional, it can have holes or loops for fastening, and it can",belt,17
blueberry,"It is small, it is round, it is blue, it is sweet, it is a fruit, it is edible, it is nutritious, it grows on bushes, it has a slightly tart taste, it is used in baking, it contains antioxidants, it can be eaten fresh or frozen, it has a thin skin, it has tiny seeds inside",blueberry,17
boat,"It floats, it is used for transportation, it is used for travel, it has a hull, it is used on water, it has a motor or sails, it can be made of wood or metal, it carries passengers or cargo, it has a deck, it can vary in size and shape, it requires maintenance, it can be used for",boat,17
bomb,"It is explosive, it is destructive, it is dangerous, it is used in warfare, it has a detonator, it can cause damage, it has a casing, it contains explosive materials, it can be triggered remotely or by timer, it can cause casualties, it is used by military and terrorists, it can be dropped from aircraft or placed on",bomb,17
bottle,"It is cylindrical, it is made of glass or plastic, it has a cap or lid, it is used for storage, it can be transparent or opaque, it is used for containing liquids, it can be recyclable, it can be reusable, it has a neck, it can have a label, it is portable, it can have different sizes",bottle,17
bouquet,"It is colorful, it has flowers, it is fragrant, it is used for decoration, it is used for weddings, it is a gift, it has a variety of flowers, it is tied together, it is wrapped in ribbon or paper, it symbolizes love and affection, it is used for celebrations, it can be arranged artistically,",bouquet,17
book,"It has pages, it is rectangular, it contains text, it has a cover, it is made of paper, it can be hardcover or paperback, it is used for reading, it contains information, it can be fictional or non-fictional, it has a spine, it can have illustrations or images, it is portable, it can be written",book,17
box,"It is square, it is rectangular, it is used for storage, it has sides, it has a lid, it can be opened, it can be closed, it is made of cardboard, it is made of wood, it is made of plastic, it is used for shipping, it can be stacked, it holds objects, it is hollow inside",box,17
bowl,"It is round, it is hollow, it holds food, it is used for eating, it is made of various materials (such as ceramic, glass, plastic, or metal), it has a base, it is smooth, it has a rim, it can be shallow or deep, it can be small or large, it is used in the kitchen",bowl,17
bra,"It is made of fabric, it is used for support, it is worn by women, it has straps, it has cups, it is a piece of clothing, it is an undergarment, it comes in various sizes, it has a clasp or hooks, it provides comfort, it comes in different styles, it can be padded or unp",bra,17
bread,"It is edible, it is made from flour, it is a staple food, it is baked, it has a crust, it comes in different shapes and sizes, it can be sliced, it can be toasted, it has a soft texture, it can be used for sandwiches, it contains carbohydrates, it has a mild flavor, it can be le",bread,17
broom,"It has bristles, it is used for sweeping, it has a handle, it is long, it is made of wood or plastic, it is lightweight, it is a cleaning tool, it is used for cleaning floors, it can be found in households and commercial spaces, it has a straight handle, the bristles are usually made of synthetic materials",broom,17
broccoli,"It is green, it is a vegetable, it is edible, it has a stalk, it has florets, it is nutritious, it is high in fiber, it is high in vitamins and minerals, it is a cruciferous vegetable, it can be cooked or eaten raw, it has a mild flavor, it can be used in various dishes",broccoli,17
brick,"It is rectangular, it is solid, it is heavy, it is made of clay or concrete, it is used in construction, it is red or brown in color, it has a rough texture, it is durable, it is fire-resistant, it has a standard size, it can be stacked to build walls, it has a high compressive strength",brick,17
bucket,"It is round, it has a handle, it is used for carrying, it is hollow, it can hold liquids, it is made of plastic or metal, it has a bottom, it has sides, it is used for cleaning, it is waterproof, it can hold objects, it is portable, it is sturdy, it comes in various sizes and",bucket,17
buggy,"It has wheels, it is small, it is lightweight, it is used for transportation, it is open-air, it can be pushed or pulled by a person or animal, it has a frame, it is often used for carrying children or goods, it can be foldable (in the case of baby buggies), it has a seat or",buggy,17
buckle,"It is made of metal, it is used for fastening, it has a clasp, it is used on belts, it is used on bags, it is used on shoes, it is adjustable, it has a pin, it has holes, it has a frame, it has a prong, it is durable, it is small, it",buckle,17
bullet,"It is small, it is made of metal, it is cylindrical, it has a pointed tip, it is used in firearms, it is fast, it is dangerous, it can be lethal, it has various calibers, it is used for self-defense, it is used by the military and law enforcement, it can penetrate objects, it causes",bullet,17
bus,"It is large, it has wheels, it is used for transportation, it carries passengers, it has seats, it runs on roads, it has a driver, it has windows, it has doors, it operates on a schedule, it follows designated routes, it can be public or private, it can be powered by diesel, gasoline or electricity, it",bus,17
cabbage,"It is green, it is edible, it is a vegetable, it has leaves, it is round, it is a cruciferous vegetable, it is used in salads, it is used in cooking, it has layers, it is a source of vitamins and minerals, it has a mild flavor, it can be eaten raw or cooked, it is",cabbage,17
candle,"It has a wick, it provides light, it is made of wax, it burns, it melts, it has a flame, it is used for decoration, it can be scented, it is cylindrical, it is used in ceremonies, it is used for relaxation, it comes in various colors and sizes, it can be used as a heat",candle,17
butterfly,"It has wings, it is colorful, it can fly, it is an insect, it is delicate, it has a proboscis for feeding, it undergoes metamorphosis, it has a short lifespan, it is found in nature, it is often associated with beauty, it has antennae, it has a body divided into three parts (",butterfly,17
cake,"It is sweet, it is soft, it is baked, it is a dessert, it has layers, it has frosting or icing, it is made of flour, sugar, eggs and other ingredients, it comes in various flavors, it can be decorated, it is served at celebrations like birthdays and weddings, it can be sliced, it has a moist",cake,17
cage,"It is made of metal, it has bars, it is used to confine animals, it is a container, it can be locked, it is strong, it has a door or opening, it can be different sizes, it is used for pet animals, it is used for transport of animals, it can be made of wire mesh or steel,",cage,17
camel,"It has humps, it is large, it is a mammal, it lives in deserts, it stores fat in its humps, it has long legs, it has a long neck, it can go without water for long periods, it is herbivorous, it has thick eyelashes to protect from sandstorms, it has hooves",camel,17
cannon,"It is large, it is made of metal, it is heavy, it fires projectiles, it is a weapon, it has a barrel, it uses gunpowder, it is used in warfare, it has a base or carriage, it is powerful, it has a long range, it is an artillery piece, it was used in historical battles,",cannon,17
car,"It has wheels, it is used for transportation, it has an engine, it requires fuel, it has seats, it has doors, it has windows, it is made of metal, it has a steering wheel, it has headlights, it has a trunk, it can be manual or automatic, it has brakes, it has a windshield, it has",car,17
canoe,"It is narrow, it is lightweight, it is used for paddling, it is a boat, it is made of wood or other materials, it floats on water, it has a pointed bow and stern, it can carry people and cargo, it is propelled by paddles or oars, it is used for recreation and transportation, it can be",canoe,17
carrot,"It is orange, it is crunchy, it is a vegetable, it is healthy, it is long, it has a green top, it grows underground, it is a root vegetable, it is high in vitamin A, it is used in salads, it can be cooked, it is sweet, it can be eaten raw, it has a tapered shape",carrot,17
cart,"It has wheels, it is used for transportation, it is pulled by animals (e.g. horses or oxen), it is made of wood or metal, it has a flat surface or platform, it can carry goods or people, it is simple in design, it is an old-fashioned vehicle, it has a handle or hitch for attaching to animals",cart,17
cat,"It has fur, it is a mammal, it is a domesticated animal, it is a pet, it has whiskers, it has claws, it has 4 legs, it has a tail, it has eyes, it has ears, it purrs, it is carnivorous, it is a hunter, it is agile, it can",cat,17
cauliflower,"It is a vegetable, it is white, it has a compact head, it has florets, it is edible, it is nutritious, it has a mild flavor, it is crunchy when raw, it is in the Brassica family, it can be cooked in various ways (boiled, steamed, roasted), it is low in calories,",cauliflower,17
celery,"It is green, it is crunchy, it is a vegetable, it has long stalks, it has leaves, it is low in calories, it is fibrous, it is used in salads, it is used in cooking, it is high in water content, it has a mild flavor, it can be eaten raw or cooked, it contains vitamins",celery,17
caterpillar,"It has a soft body, it is segmented, it has many legs, it is a larval stage of an insect, it eats leaves, it can be colorful, it transforms into a butterfly or moth, it has small size, it moves in a wavy motion, it can have hairs or spines, it is an herbivore,",caterpillar,17
cello,"It is a stringed instrument, it is large, it has four strings, it is played with a bow, it produces deep and rich tones, it is made of wood, it has a curved body, it has f-holes, it has a fingerboard, it has a tailpiece, it has an endpin for support, it is",cello,17
chain,"It is made of metal, it has links, it is strong, it is used for tethering, it is used for security, it is used for lifting, it can be locked, it is heavy, it is durable, it can be flexible, it can be rust-resistant (if made of stainless steel or coated), it can be adjustable in",chain,17
chair,"It has legs, it is used for sitting, it is made of wood, it has a backrest, it is a piece of furniture, it is found in homes, it is used for resting, it has a seat, it can be upholstered, it comes in various designs, it can be made of metal or plastic, it provides support",chair,17
chandelier,"It is decorative, it hangs from the ceiling, it provides light, it has multiple light bulbs, it is made of glass or crystal, it is elegant, it is used in luxurious settings, it reflects light, it has a metal frame, it has intricate designs, it requires electricity, it can be expensive, it comes in various sizes and styles",chandelier,17
cheetah,"It has fur, it is fast, it has spots, it is a big cat, it is a carnivore, it is an animal, it has long legs, it has claws, it has a slender body, it lives in Africa, it is a predator, it is agile, it has excellent eyesight, it can reach speeds up to",cheetah,17
cheese,"It is made from milk, it is yellow, it is white, it is creamy, it has a strong smell, it is delicious, it is used in cooking, it comes in various types, it can be aged, it has a distinct taste, it can be soft, it can be hard, it can be sliced, it can be grated",cheese,17
chipmunk,"It has fur, it is small, it is cute, it has stripes, it is a rodent, it has cheeks, it has whiskers, it lives in trees or burrows, it has a tail, it has teeth, it has small ears, it is an animal, it eats seeds and nuts, it is fast, it is",chipmunk,17
cherry,"It is red, it is small, it is round, it is sweet, it is a fruit, it has a pit, it grows on trees, it is used in desserts, it has a stem, it can be sour, it is juicy, it has a skin, it can be eaten fresh, it can be preserved, it is used",cherry,17
chisel,"It is made of metal, it has a sharp edge, it is used for carving, it is used in woodworking, it is used in stone carving, it has a handle, it is a hand tool, it is used for shaping materials, it comes in various sizes and shapes, it requires force to use, it can be struck with a m",chisel,17
cigar,"It is cylindrical, it is brown, it is made of tobacco, it is smoked, it has a wrapper, it has a filler, it has a binder, it is rolled, it comes in various sizes, it has a distinctive smell, it produces smoke, it requires cutting or punching before smoking, it can be hand-rolled or machine-made",cigar,17
cigarette,"It contains tobacco, it is addictive, it is harmful, it produces smoke, it has a filter, it is cylindrical, it is smoked, it contains nicotine, it causes health problems, it is wrapped in paper, it can cause cancer, it is a legal drug, it has a smell, it is lit on one end, it can cause",cigarette,17
clarinet,"It is a woodwind instrument, it has a cylindrical shape, it is made of wood or plastic, it has keys and holes, it uses a single reed mouthpiece, it produces sound through the vibration of the reed, it has a warm and mellow tone, it is used in orchestras and bands, it is played by blowing",clarinet,17
coat,"It is warm, it is worn on the body, it has sleeves, it is made of fabric, it is used for protection against cold weather, it has buttons or zippers, it is a type of clothing, it comes in various sizes, it comes in various styles and designs, it can be waterproof, it can have pockets, it can",coat,17
cockroach,"It has a hard exoskeleton, it is brown or black, it is an insect, it has six legs, it has antennae, it has wings, it is nocturnal, it is a pest, it can survive in various environments, it reproduces quickly, it can survive without its head for some time, it can withstand radiation,",cockroach,17
clam,"It has a shell, it is an invertebrate, it is a mollusk, it lives in water, it is edible, it has two shells, it filters water, it is a bivalve, it is marine, it can be found on beaches, it burrows in sand or mud, it has soft body parts, it has",clam,17
cloak,"It is made of fabric, it is worn over the shoulders, it provides warmth, it is used for protection from weather, it has a loose fit, it can have a hood, it is a garment, it is long, it covers the upper body and sometimes the lower body, it can be made of various materials like wool or silk, it",cloak,17
clock,"It tells time, it has hands, it has numbers, it has a face, it ticks, it has gears, it is round, it is used to measure time, it can be analog or digital, it has a second hand, it has a minute hand, it has an hour hand, it can have an alarm function, it can be",clock,17
coconut,"It is hard, it has a shell, it is brown, it is round, it has water inside, it is edible, it grows on trees, it is a fruit, it has white flesh, it can be used for cooking, it is tropical, it has a fibrous husk, it can be used for making oil, it can",coconut,17
cork,"It is lightweight, it is buoyant, it is made from the bark of a cork oak tree, it is used as a bottle stopper, it is cylindrical, it is elastic, it is compressible, it has a rough texture, it is natural, it is used in wine bottles, it is impermeable to liquids and gases,",cork,17
comb,"It has teeth, it is made of plastic, it is used for grooming, it untangles hair, it is flat, it has a handle, it comes in various sizes, it can be portable, it is lightweight, it can have different tooth spacing, it is used for styling hair, it can be made of different materials (like wood or",comb,17
coin,"It is round, it is made of metal, it has a face value, it has two sides (obverse and reverse), it is used for currency, it is small, it can be collected, it has a specific weight, it has a diameter, it has inscriptions and designs on its surface, it can be gold or silver or other",coin,17
corkscrew,"It is used to open bottles, it is made of metal, it has a spiral shape, it has a handle, it is a tool, it is small, it is portable, it is used for wine bottles, it can have a lever, it has a sharp tip, it can have additional features like a bottle opener or foil cutter, it",corkscrew,17
corn,"It has kernels, it is yellow, it is edible, it is a vegetable, it grows on a stalk, it is a crop, it is used for food, it has leaves, it is sweet, it can be cooked, it is a source of carbohydrates, it is used in many dishes, it has a cob, it is harvested in",corn,17
cow,"It has fur, it is large, it is a mammal, it is a domesticated animal, it is a herbivore, it has hooves, it has udders, it produces milk, it has horns (in some breeds), it is used for meat (beef), it lives on farms, it grazes on grass",cow,17
