concept,answer,concept_id,run_nr
bowl,"It is round, it has a bottom, it is used for holding food or liquids, it can be made of various materials such as ceramic, glass, or plastic, it has a rim or edge, it can come in different sizes and shapes, it is often used for serving or eating food, it can be decorative or plain, it can",bowl,17
box,"It has sides, it is rectangular or square, it can be made of various materials such as cardboard or wood, it has a lid or opening, it can be used for storage or transportation, it can come in different sizes, it can be decorated or labeled, it has corners, it can be stacked, it can be sealed, and it",box,17
bra,"It is worn by women, it provides support, it has straps, it has cups, it comes in different sizes, it can be padded, it can be wired, it can be strapless, it can be lacy or plain, it is made of fabric and it is used to enhance the appearance of breasts.",bra,17
bread,"It is a food, it is made from flour, it is baked, it is soft, it can be sliced, it has a crust, it can be toasted, it can be eaten plain or with toppings, it has a texture, it is a staple food in many cultures, it can come in different shapes and sizes, it can be",bread,17
brick,"It is rectangular, it is made of clay or concrete, it is solid, it is heavy, it has a rough texture, it is used for construction, it can be stacked, it can be used for walls or buildings, it can be painted or left natural, it has a uniform shape and size, it can be used for fireplaces",brick,17
broom,"It has bristles, it has a handle, it is used for cleaning, it sweeps, it is made of wood or plastic, it is lightweight, it is used indoors and outdoors, it can be used to clean floors or carpets, it is a household item, and it can be stored easily.",broom,17
broccoli,"It is a vegetable, it is green, it has a tree-like shape, it is healthy, it is high in nutrients, it is low in calories, it can be eaten raw or cooked, it has a unique taste, it is a good source of fiber, it grows in gardens or farms, it is part of the cabbage family,",broccoli,17
bucket,"It is a container, it has a handle, it is made of plastic, metal or wood, it can hold water or other liquids, it can be used for cleaning, gardening, construction or storage, it can be filled and emptied easily, it has a round shape, it can come in different sizes and colors, it is durable and sturdy",bucket,17
buckle,"It is made of metal, it has a clasp, it is used to fasten things, it is small, it has a loop, it can be decorative, it is durable, it is used in clothing and accessories, it can be adjustable, it comes in different shapes and sizes, it can be made of plastic or leather, and",buckle,17
buggy,"It has wheels, it is small, it is open-air, it is used for off-road driving, it has a roll cage, it is lightweight, it has suspension, it is often modified, it can be driven on sand, it is used for recreation, it has a windshield, it is powered by an engine, it can be two",buggy,17
bullet,"It is small, it is made of metal, it is cylindrical in shape, it is used as ammunition, it is fired from a gun, it travels at high speeds, it can be deadly, it has a pointed tip, it can penetrate objects, it can ricochet, it can cause damage upon impact, it comes in various calib",bullet,17
bus,"It has wheels, it is used for transportation, it is large, it has seats, it has windows, it is used for public transit, it requires a driver, it is used for commuting, it has doors, it can carry many passengers, it has a roof, it is often painted in bright colors or with advertisements, it can be",bus,17
cabbage,"It is a vegetable, it is green or purple, it has leaves, it is round or oval in shape, it grows in the ground, it is a source of vitamin C and fiber, it can be eaten raw or cooked, it has a mild flavor, it is low in calories, it can be used in salads or soups,",cabbage,17
butterfly,"It has wings, it is colorful, it is beautiful, it flies, it has antennae, it has a proboscis, it undergoes metamorphosis, it is a pollinator, it is delicate, it has patterns on its wings, it is attracted to flowers, it has six legs, it is an insect, it can",butterfly,17
cage,"It is made of metal or wire, it has bars or mesh, it is used to confine or contain animals or objects, it can be locked, it can be opened and closed, it can be small or large, it can have a door, it can be used for transportation, it can be used for display or exhibition purposes, and",cage,17
cake,"It is sweet, it is a dessert, it is baked, it has frosting or icing, it has layers, it can be round or square, it can be decorated with sprinkles or other toppings, it can have filling, it is often served at celebrations, it can be homemade or store-bought, it comes in different flavors and varieties",cake,17
camel,"It has humps, it is a desert animal, it has long legs, it can store water, it has a thick coat, it is used for transportation, it has a unique gait, it has large feet, it can go long periods without water, it is domesticated, it can carry heavy loads, it has a distinctive smell",camel,17
candle,"It has a wick, it is made of wax, it melts, it provides light, it has a flame, it is used for decoration, it has a scent, it can be colored, it can be scented, it can be decorative, it is used for relaxation, it can be extinguished, it has a holder or base",candle,17
cannon,"It is a weapon, it is made of metal, it is heavy, it requires ammunition, it is used for war, it is loud, it has a barrel, it fires projectiles, it has a trigger mechanism, it has historical significance, it can be mounted on a vehicle or tripod, it can cause significant damage, and it has been",cannon,17
canoe,"It is a small boat, it is made of wood or other materials, it is narrow and pointed at both ends, it is propelled by paddling, it can be used for recreation or transportation, it can be used on calm waters such as lakes or rivers, it can be lightweight and easy to carry, it can seat one or multiple people",canoe,17
car,"It has wheels, it has an engine, it requires fuel, it is used for transportation, it has seats, it is driven by a driver, it has doors, it has windows, it is made of metal, it has headlights and taillights, it has a steering wheel, it can be manual or automatic, it is used for",car,17
carrot,"It is a vegetable, it is orange, it is crunchy, it is healthy, it grows underground, it has a green top, it is a good source of Vitamin A, it is used in cooking, it has a sweet taste, it is high in fiber, it is low in calories, it can be eaten raw or cooked, it",carrot,17
cart,"It has wheels, it is used for transportation, it has a handle or steering mechanism, it is often pulled by a person or animal, it can be used to carry goods or people, it is usually smaller than a car, it can be made of various materials (such as wood or metal), and it does not have an engine.",cart,17
cat,"It has fur, it is soft, it is cuddly, it is a pet, it has whiskers, it has paws, it is agile, it can climb, it can jump, it has sharp claws, it has teeth, it purrs, it meows, it is independent, it grooms itself, it hunts mice",cat,17
caterpillar,"It has a soft body, it is small, it has many legs, it crawls, it has a head and a tail, it eats leaves, it is often green or brown, it transforms into a butterfly or moth, it has antennae, it can spin silk to make a cocoon, it is an insect, it moves slowly",caterpillar,17
cauliflower,"It is a vegetable, it is white, it has a unique shape, it is nutritious, it is low in calories, it is high in fiber, it can be eaten raw or cooked, it has a mild taste, it belongs to the same family as broccoli and cabbage, it can be used in a variety of dishes, it is rich",cauliflower,17
cello,"It is a string instrument, it has a deep and rich sound, it has an elegant design, it is played with a bow, it has four strings, it is made of wood, it has a hollow body, it has a fingerboard, it requires tuning, it can be played solo or in an orchestra, it is used in classical",cello,17
celery,"It is a vegetable, it is green, it has long stalks, it has leaves, it is crunchy, it is low in calories, it is high in fiber, it contains vitamins and minerals, it can be eaten raw or cooked, it has a mild flavor, it is used in salads and soups, and it is healthy.",celery,17
chain,"It is made of metal, it is strong, it is used for binding or securing objects, it has links or loops, it can be locked or unlocked, it is heavy, it can be used for lifting or pulling heavy objects, it can be used for restraining animals or people, it can be used for decoration or fashion, and it can",chain,17
chair,"It has a seat, it has a backrest, it has legs, it is used for sitting, it can be made of wood, metal or plastic, it can have cushions, it can be adjustable, it can have armrests, it can be used indoors or outdoors, it can be stackable for storage, and it comes in",chair,17
chandelier,"It is a light fixture, it is decorative, it hangs from the ceiling, it has multiple arms or branches, it has crystals or glass ornaments, it emits light, it can be made of various materials such as metal or glass, it is often found in formal settings like dining rooms or ballrooms, it can be large or small, and",chandelier,17
cheese,"It is made from milk, it has a solid texture, it comes in various shapes and sizes, it has a distinct flavor, it can be aged, it is used in cooking, it is a dairy product, it can be sliced or grated, it is often paired with crackers or bread, it comes in different varieties (e.g. ch",cheese,17
cheetah,"It has fur, it is tan with black spots, it is fast, it is a predator, it has sharp teeth and claws, it is agile, it has excellent eyesight, it hunts during the day, it is a mammal, it lives in Africa, it can run up to 70 mph, it has a slender body,",cheetah,17
cherry,"It is a fruit, it is small, it is red or dark red, it has a stem, it has a pit or stone inside, it is sweet or tart, it grows on trees, it is round, it can be eaten fresh or used in cooking/baking, it has a juicy flesh, it can be used to make jams",cherry,17
chipmunk,"It has fur, it is small, it has stripes, it is cute, it eats nuts and seeds, it has a bushy tail, it lives in burrows, it is a rodent, it has sharp teeth, it is quick and agile, it is active during the day, it hibernates in winter, it is social",chipmunk,17
chisel,"It has a sharp blade, it is made of metal, it is used for carving or cutting materials such as wood or stone, it has a handle for grip, it can come in different sizes and shapes, it requires manual force to use, it can be used for precision work, it can create fine details or remove large sections of material.",chisel,17
cigar,"It is a tobacco product, it is cylindrical in shape, it is made of rolled tobacco leaves, it is smoked, it has a distinct aroma, it can be flavored, it is often associated with luxury or relaxation, it can be expensive, it comes in different sizes and shapes, it requires a lighter or match to light, it produces smoke",cigar,17
cigarette,"It is made of tobacco, it is cylindrical, it is small, it has a filter, it is addictive, it produces smoke, it has a burning tip, it is harmful to health, it is used for smoking, it has a distinct odor, it is wrapped in paper, it contains nicotine, it can cause cancer, it is legal",cigarette,17
clam,"It has a hard shell, it is a bivalve, it lives in the ocean, it is a mollusk, it filters water for food, it has a foot for movement, it can live for a long time, it is used in seafood dishes, it can produce pearls, it has adductor muscles to close its shell, it",clam,17
cloak,"It is a garment, it is worn over the shoulders, it is usually made of a thick fabric, it can be used for warmth, it can be used for fashion, it can be long or short, it can have a hood, it can be lined with fur or other materials, it can be used for disguise, it can be used",cloak,17
clock,"It tells time, it has hands, it has numbers or markings, it can be digital or analog, it can be small or large, it can be wall-mounted or placed on a surface, it requires batteries or winding, it can have an alarm function, it can have a snooze button, it can have a backlight, it can have",clock,17
clarinet,"It is a musical instrument, it is made of wood, it has keys, it has a mouthpiece, it produces sound through vibrations, it is played by blowing into the mouthpiece, it has a reed, it can produce different notes and pitches, it is used in orchestras and bands, it requires breath control, it can be",clarinet,17
coat,"It is a piece of clothing, it is worn on the upper body, it provides warmth, it comes in different sizes, it has sleeves, it has buttons or a zipper, it can be made of different materials (e.g. wool, leather, fur), it can have pockets, it can be lined with insulation, it can be fashionable",coat,17
cockroach,"It has a hard exoskeleton, it is brown or black, it is small, it can fly, it has six legs, it is fast, it can survive in harsh conditions, it is nocturnal, it feeds on organic matter, it can carry diseases, it has antennae, it is considered a pest, and it has a",cockroach,17
coconut,"It is a fruit, it has a hard shell, it is brown, it has a fibrous outer layer, it has a white flesh inside, it is sweet, it is used in cooking, it has a distinct tropical flavor, it grows on palm trees, it contains water inside, it is high in nutrients and minerals, it can be",coconut,17
coin,"It is small, it is round, it has a design on both sides, it is made of metal, it has a value, it is used as currency, it is shiny, it can be collected, it can be used in games, it can be flipped, it can be stacked, and it can be stored in a wallet or pig",coin,17
comb,"It has teeth, it is used for grooming hair, it is made of plastic or metal, it is small and handheld, it has a handle, it can be used for styling hair, it can be used to remove tangles or knots in hair, it is often found in bathrooms, it can be used by both men and women, and",comb,17
cork,"It is lightweight, it is buoyant, it is used for sealing bottles, it is made from the bark of a specific tree, it is elastic, it is compressible, it is waterproof, it is heat-resistant, it can be recycled, it has a unique texture, it is natural, and it can be used for insulation.",cork,17
corkscrew,"It is used to open bottles, it has a spiral shape, it is made of metal or plastic, it has a handle, it is small and portable, it can have a built-in bottle opener, it is used for wine bottles, it requires twisting to operate, and it can come in various sizes and designs.",corkscrew,17
corn,"It is a plant, it has kernels, it is yellow, it is a food crop, it grows tall, it has leaves, it is used for animal feed, it can be popped, it is a source of carbohydrates, it can be ground into flour, it is a staple food in many cultures, it can be canned or frozen,",corn,17
crab,"It has a hard shell, it has claws, it is a crustacean, it lives in the ocean, it has legs, it walks sideways, it eats fish and other small creatures, it can regenerate limbs, it can swim, it is used for food, it has eyes on stalks, it has antennae, it molts",crab,17
cow,"It has fur/hair, it is typically black and white or brown, it is a herbivore, it has four legs, it produces milk, it is used for meat, it has horns, it is domesticated, it has a tail, it has hooves, it is a mammal, it can weigh up to 200",cow,17
crayon,"It is made of wax, it is colorful, it is used for drawing, it has a pointed tip, it is cylindrical, it is non-toxic, it can be sharpened, it has a wrapper, it is used by children, it is smooth, it can be smudged, it comes in different sizes and shapes, it",crayon,17
crossbow,"It is a weapon, it has a bowstring, it shoots arrows, it is made of wood and metal, it requires physical strength to operate, it has a trigger mechanism, it is accurate, it is used for hunting and warfare, it is silent compared to firearms, it has a stock to support the shooter's aim, it can be",crossbow,17
crowbar,"It is a tool, it is made of metal, it has a flat and curved end, it is used for prying or lifting heavy objects, it is heavy, it is durable, it has a long handle, it can be used as a weapon in self-defense, it is versatile, and it is commonly used in construction and demolition work",crowbar,17
cucumber,"It is green, it is a vegetable, it is refreshing, it is crunchy, it is juicy, it has seeds, it has a mild flavor, it is low in calories, it grows on vines, it can be pickled, it is high in water content, it is used in salads and sandwiches, it is rich in vitamins and",cucumber,17
cup,"It is made of ceramic, glass, plastic or metal, it holds liquids, it has a handle (sometimes), it has a rim, it comes in different sizes and shapes, it can be used for drinking or serving, it can be decorated or plain, it is washable, it can be stacked, and it is commonly found in households",cup,17
cushion,"It is soft, it is comfortable, it is used for sitting or lying down, it is often made of foam or feathers, it comes in various shapes and sizes, it can be decorative, it is often covered in fabric, it can be used for support, it can be used for decoration, and it can be washed or cleaned.",cushion,17
dagger,"It is a weapon, it has a sharp blade, it is small, it is used for stabbing, it can be made of metal or other materials, it is dangerous, it can be concealed easily, it has a handle for gripping, it is used in close combat, it is often associated with medieval times, it can be used for self",dagger,17
dandelion,"It has yellow flowers, it has a stem, it has leaves, it is a plant, it grows in fields, it has seeds that disperse in the wind, it is used in herbal medicine, it is a weed, it is resilient, it has a bitter taste, it can be used for tea, it is edible, it has",dandelion,17
deer,"It has fur, it is brown or tan, it is graceful, it is a herbivore, it has antlers (in males), it has hooves, it is a mammal, it lives in forests or open fields, it is hunted by predators, it can run fast, it has large ears, it has a tail,",deer,17
desk,"It is a piece of furniture, it has a flat surface, it is used for writing or working, it has legs or a base for support, it can have drawers or compartments for storage, it can be made of wood, metal or other materials, it is usually rectangular in shape, it can be adjustable in height, it can have a",desk,17
dishwasher,"It cleans dishes, it has racks, it uses water, it has a door, it has buttons or controls, it is electrical, it is a kitchen appliance, it has a detergent dispenser, it has a drying cycle, it saves time, it is convenient, it can be built-in or portable, it can hold different types of dishes and",dishwasher,17
dog,"It has fur, it is loyal, it is friendly, it is a mammal, it barks, it has a tail, it has paws, it is domesticated, it is trainable, it is used for companionship, it can be trained for work (such as hunting or guiding), it has teeth, it has a nose",dog,17
doll,"It is a toy, it is usually made of plastic or fabric, it has a face, it has hair, it has clothes, it can be dressed up, it can be posed, it can be played with, it is often used by children, it comes in different sizes and shapes, it can have accessories, it can be collectible",doll,17
dolphin,"It is a mammal, it lives in water, it has fins, it is intelligent, it communicates with echolocation, it breathes air, it is sleek and streamlined, it is friendly and playful, it has a blowhole on its head, it swims fast, it eats fish and squid, it can jump out of the water,",dolphin,17
donkey,"It has fur, it is grey or brown, it is domesticated, it is used for transportation, it has long ears, it is a herbivore, it is strong, it has hooves, it is stubborn, it brays, it can carry heavy loads, it is social, it can live up to 40 years,",donkey,17
doorknob,"It is made of metal or plastic, it is round or oval-shaped, it is attached to a door, it rotates or turns to open or close the door, it may have a lock mechanism, it may be decorative or plain, it may be easy or difficult to grip, and it can be found in various sizes and styles.",doorknob,17
dress,"It is worn by women, it is made of fabric, it has a design, it covers the body, it can be short or long, it has sleeves or may be sleeveless, it can be plain or patterned, it can be formal or casual, it comes in different colors, it can have a zipper or buttons, it may",dress,17
drill,"It has a motor, it rotates, it has a drill bit, it is used for drilling holes, it requires power, it is loud, it is handheld or stationary, it has a trigger or switch, it can be corded or cordless, it can have multiple speeds, it can have different types of bits for different materials, it",drill,17
dresser,"It has drawers, it is used for storage, it is made of wood or other materials, it has handles or knobs, it can be tall or short, it can have a mirror attached, it is used for organizing clothes or other items, it can be decorative, it is typically found in bedrooms or dressing rooms, and it can come in",dresser,17
drum,"It is made of wood or metal, it has a circular shape, it has a membrane or head stretched over the top and bottom, it is played with sticks or hands, it produces rhythmic sounds, it can be tuned to different pitches, it is used in various genres of music, it can be large or small, it can have different",drum,17
duck,"It has feathers, it is a bird, it can swim, it has a bill, it can fly, it is used for hunting, it lays eggs, it has webbed feet, it quacks, it has a colorful plumage, it migrates, it is used for food, it is cute, it has wings, it has",duck,17
eagle,"It has feathers, it is a bird of prey, it has sharp talons, it has a beak, it is a hunter, it has excellent eyesight, it can fly at high altitudes, it has strong wings, it is majestic, it has a distinctive call, it builds nests in trees or cliffs, it is found in",eagle,17
eel,"It is a fish, it has a long, slimy body, it is slippery, it lives in water, it has gills, it has fins, it is carnivorous, it has a pointed snout, it can be electric, it can swim backwards, it can breathe air, it is used for food, it is found in",eel,17
elephant,"It is large, it has thick skin, it has a trunk, it has tusks, it is grey, it is intelligent, it is social, it lives in herds, it has big ears, it has a long tail, it has 4 legs, it is an animal, it eats plants, it can weigh up to several",elephant,17
envelope,"It is made of paper, it has a flap, it is used for mailing, it has a seal, it is rectangular, it is lightweight, it can be printed on, it comes in different sizes, it can have a window for the address, it is used to protect and contain documents or letters.",envelope,17
fence,"It is made of wood, metal or other materials, it is used for privacy, it provides security, it marks property boundaries, it can be decorative, it has posts and rails, it can be painted or stained, it can have gates for entry and exit, it can be tall or short, it can be used for livestock containment, and",fence,17
flamingo,"It has feathers, it is pink, it has long legs, it stands on one leg, it has a curved beak, it is a bird, it lives near water, it eats shrimp and algae, it can fly, it is social and often seen in flocks, it has webbed feet, it is graceful, and it is",flamingo,17
flute,"It is a musical instrument, it is made of wood or metal, it has finger holes and/or keys, it produces sound when air is blown across a hole, it can play different notes, it is lightweight and portable, it can be played solo or in an ensemble, it requires breath control and technique to play well, it has a cylindrical",flute,17
football,"It is round, it is made of leather or synthetic materials, it is used for sports, it is kicked, it is thrown, it has black and white panels, it has laces, it is inflated with air, it is used in games, it has different sizes for different age groups, it is used for scoring goals, it can",football,17
fork,"It has tines, it is made of metal or plastic, it is used for eating, it has a handle, it is a utensil, it comes in different sizes and shapes, it can be used for cooking, it is found in kitchens and restaurants, it can be decorative, it is used to spear food and it can be washed",fork,17
fox,"It has fur, it is orange or red, it is agile, it is small to medium-sized, it is a carnivore, it has sharp teeth and claws, it is a predator, it has a bushy tail, it is intelligent, it lives in dens or burrows, it is nocturnal or crepuscular, it has",fox,17
frog,"It has smooth skin, it is green, it is amphibious, it jumps, it has webbed feet, it lays eggs, it croaks, it has a long tongue, it eats insects, it has bulging eyes, it is slimy, it can breathe through its skin, it is cold-blooded, it hibernates",frog,17
garlic,"It has a strong odor, it is used in cooking, it has a bulb, it is a plant, it has cloves, it is used as a natural remedy, it has a pungent taste, it is used in many cuisines around the world, it is rich in antioxidants and nutrients, it can be eaten raw or cooked,",garlic,17
gate,"It is a barrier, it is made of metal or wood, it swings or slides open and closed, it has hinges, it can be locked or unlocked, it is used for security or privacy, it can be decorative, it can be tall or short, it can have a latch or handle, it is often found in fences or walls,",gate,17
giraffe,"It has a long neck, it is tall, it has spots, it has a long tongue, it is herbivorous, it has a heart-shaped tongue, it has big eyes, it has long legs, it is yellow-brown in color, it is found in Africa, it has ossicones (horns), it has a",giraffe,17
goat,"It has fur, it is a mammal, it has horns, it is used for milk and meat, it has hooves, it is domesticated, it is found on farms, it is herbivorous, it has a beard, it is social, it has good balance and climbing skills, it is used for wool and leather,",goat,17
goldfish,"It is a fish, it has scales, it is small, it lives in water, it is colorful, it has fins, it swims, it requires water to survive, it is a pet, it eats fish food, it has gills, it is not dangerous to humans, it is a common household pet, and it can be kept",goldfish,17
goose,"It has feathers, it is white or grey, it honks, it has a beak, it has wings, it can fly, it is used for meat and eggs, it migrates, it has webbed feet, it lives near water, it is social, it mates for life, it has a long neck, it is a",goose,17
gorilla,"It is a primate, it has fur, it is large, it is strong, it is intelligent, it has opposable thumbs, it has a powerful build, it is social, it has a dominant male leader, it lives in groups, it eats plants and insects, it has a black or brown coat, it has a broad face",gorilla,17
grape,"It is a fruit, it is small, it is round, it has seeds, it grows on vines, it can be green, red or purple, it is juicy, it is sweet, it can be used to make wine or juice, it has a skin, it can be eaten fresh or dried, it is nutritious, it contains vitamins",grape,17
grapefruit,"It is a citrus fruit, it is round, it is large, it has a thick rind, it is yellow or pink in color, it has segments inside, it is juicy, it has a sour or bitter taste, it is high in vitamin C, it can be eaten raw or used in recipes, it grows on trees, it",grapefruit,17
grasshopper,"It has six legs, it is an insect, it jumps, it has wings, it is green or brown, it eats plants, it has antennae, it makes noise by rubbing its legs together, it is found in fields and meadows, it can camouflage itself to blend in with its surroundings, it can fly short distances, and it",grasshopper,17
grater,"It has sharp blades, it is used for shredding or grating food, it is made of metal or plastic, it has a handle for gripping, it comes in different sizes and shapes, it can be used for cheese, vegetables, or fruits, it is easy to clean, it can be stored in a kitchen drawer or hung on a",grater,17
grenade,"It is a weapon, it is small, it explodes, it is dangerous, it is used by the military or police, it has a pin and safety lever, it has a metal casing, it has a fragmentation or concussion effect, it is thrown or launched, it is designed to kill or maim, it has a limited range, and",grenade,17
guitar,"It has strings, it is made of wood, it is used for playing music, it has a body and a neck, it has frets, it can be acoustic or electric, it can have multiple pickups, it can be played with a pick or fingers, it can have different shapes and sizes, it can be tuned to different notes,",guitar,17
gun,"It is a weapon, it fires bullets, it is dangerous, it requires ammunition, it has a trigger, it has a barrel, it can be used for self-defense or for attacking others, it can be small or large, it is made of metal, it can be automatic or semi-automatic, it can be used by law enforcement or civilians",gun,17
hammer,"It has a handle, it has a head, it is made of metal, it is used for pounding nails, it is a tool, it is heavy, it can be used to break things, it requires force to use, it can be used for construction, it can be used for demolition, it has a claw on the back for removing",hammer,17
hamster,"It has fur, it is small, it is cute, it has whiskers, it is a rodent, it is a popular pet, it has a tail, it has teeth, it has round cheeks, it is friendly, it is active at night, it is brown or grey or white, it has 4 legs, it likes",hamster,17
harmonica,"It is a musical instrument, it is small, it has reeds, it is played by blowing air through it, it has a metal casing, it has holes, it produces different notes depending on the holes played, it is portable, it is used in blues and folk music, it can be played solo or in an ensemble, and it",harmonica,17
harp,"It has strings, it is played with the fingers, it is a musical instrument, it is elegant, it has a soundboard, it has a resonator, it is made of wood or metal, it has pedals, it produces soothing music, it has a unique sound, it is delicate, it is expensive, it has a curved shape",harp,17
hawk,"It has feathers, it is a bird of prey, it has sharp talons, it has a sharp beak, it is carnivorous, it has excellent eyesight, it can fly at high speeds, it is a hunter, it has wings, it has a curved beak, it is majestic, it is used in falconry",hawk,17
hatchet,"It is a tool, it has a sharp blade, it is used for chopping, it is made of metal, it has a handle, it is handheld, it is small, it can be used for camping or survival situations, it is easy to carry, it can be used for cutting wood or other materials and it requires physical strength to use",hatchet,17
helmet,"It is protective, it is worn on the head, it is made of hard material, it has a chin strap, it is used for safety, it can be customized, it has padding inside, it is used in sports, it can have a visor, it can be lightweight, it is used by motorcyclists, it can have",helmet,17
helicopter,"It has rotors, it can hover, it can fly vertically, it has an engine, it requires pilots, it is loud, it can fly backwards and sideways, it can land in small spaces, it has blades, it is used for transportation, it is an aircraft, it is used for rescue missions, it can carry heavy loads,",helicopter,17
hoe,"It has a long handle, it has a flat blade, it is used for gardening, it is used for digging, it is used for weeding, it is made of metal or wood, it is a tool, it has a sharp edge, it is used for cultivating soil, it requires physical effort to use, and it can be used",hoe,17
horse,"It has four legs, it is a mammal, it has fur, it is used for transportation, it can be ridden, it can pull carts or carriages, it is a herbivore, it has hooves, it can gallop and run fast, it comes in different breeds and sizes, it is used for sports such as",horse,17
hose,"It is flexible, it is used for watering plants, it is made of rubber or plastic, it can be coiled for storage, it has a nozzle for controlling water flow, it can be attached to a spigot or faucet, it can be long or short in length, it can be used for cleaning surfaces, it can be used",hose,17
hyena,"It has fur, it is spotted or striped, it is a scavenger, it has sharp teeth, it has a strong jaw, it is a carnivore, it has a distinctive laugh-like vocalization, it lives in packs, it is nocturnal, it has a powerful sense of smell, it has strong legs for running and chasing prey",hyena,17
iguana,"It has scales, it is green, it is a reptile, it has a long tail, it has sharp claws, it has a unique pattern on its skin, it is cold-blooded, it can change color to blend in with its surroundings, it has a long tongue, it eats plants and insects, it can swim, it b",iguana,17
jacket,"It is worn on the upper body, it has sleeves, it is made of fabric or leather, it has a front opening, it can have buttons or a zipper, it can have pockets, it is used for warmth or fashion, it comes in different sizes and styles, it can be lined or insulated, it can be waterproof or windproof",jacket,17
jar,"It is made of glass or plastic, it has a lid, it is used for storing food or other items, it can be transparent or opaque, it can come in different shapes and sizes, it can be reused or recycled, it can be labeled or decorated, it can be sealed tightly to keep contents fresh, and it is commonly found in",jar,17
jeans,"They are made of denim, they have pockets, they are blue, they have a zipper and button closure, they are worn as pants, they are durable, they can be washed and dried easily, they come in different styles (skinny, straight leg, bootcut), they can be ripped or distressed for fashion purposes, they are casual wear",jeans,17
jeep,"It has four wheels, it is a vehicle, it is used for off-roading, it has a rugged design, it is durable, it has a roof, it has an open top, it is used by the military, it can carry cargo, it can seat multiple passengers, it has a powerful engine, it has a manual transmission,",jeep,17
kettle,"It boils water, it has a spout, it has a handle, it is made of metal or plastic, it has a lid, it has a heating element, it is used for making tea or coffee, it has a capacity (in liters), it can be electric or stove-top, it has an on/off switch or button, it",kettle,17
key,"It is small, it is used to lock and unlock things, it is made of metal, it has teeth or ridges that match a specific lock, it is portable, it is used to secure belongings, it can be duplicated, it can be lost easily, it can be used as a symbol or metaphor for access or control.",key,17
kite,"It is made of lightweight materials, it has a tail, it is flown in the air, it has a string attached to it, it requires wind to fly, it has a frame or skeleton, it can be shaped like animals or objects, it is used for recreation, it has colorful designs or patterns, it can be controlled by the person",kite,17
knife,"It has a blade, it is sharp, it is used for cutting, it has a handle, it is made of metal, it is a tool, it can be dangerous, it comes in various sizes and shapes, it can be used for cooking or as a weapon, it requires maintenance, and it can be used for carving or slicing.",knife,17
ladle,"It has a handle, it is used for serving food, it is made of metal or plastic, it is bowl-shaped, it can hold liquids or solids, it is used in cooking, it comes in different sizes, it is easy to clean, it can be used for soups or sauces, and it is a kitchen utensil.",ladle,17
lamb,"It has wool, it is white or black, it is cute, it is a young sheep, it bleats, it has hooves, it is used for meat and wool, it is gentle, it is soft, it has a tail, it is raised on farms, it eats grass, it has four legs, it is a herb",lamb,17
lamp,"It provides light, it has a bulb, it has a switch, it has a cord, it can be turned on and off, it has a lampshade, it can be adjusted for brightness, it can be decorative, it can be portable or fixed in place, it can use electricity or other sources of power, and it can come in",lamp,17
lantern,"It emits light, it has a handle, it is portable, it has a bulb, it has a switch, it is used for camping, it is made of metal or plastic, it can be hung up, it is battery operated or uses fuel, it has a glass or plastic cover to protect the bulb, and it can be used indoors",lantern,17
lemon,"It is yellow, it is sour, it has a citrusy scent, it has a juicy interior, it has seeds, it is used in cooking and baking, it is acidic, it is a fruit, it is high in vitamin C, it can be sliced or juiced, it can be used as a garnish or flavoring,",lemon,17
leopard,"It has fur, it is spotted, it is a predator, it is agile, it is fast, it has sharp teeth and claws, it hunts at night, it is a big cat, it is carnivorous, it is solitary, it can climb trees, it has excellent eyesight and hearing, it is territorial, it lives in the",leopard,17
lettuce,"It is a plant, it is green, it is a vegetable, it has leaves, it is edible, it is healthy, it grows in gardens, it requires water and sunlight, it can be eaten raw or cooked, it is low in calories, it is a source of vitamins and minerals, it can be used in salads or sandwiches,",lettuce,17
limousine,"It is a luxury vehicle, it is long, it has a chauffeur, it is used for special occasions, it has tinted windows, it has leather seats, it is expensive, it has a bar, it is comfortable, it is used for transportation, it has air conditioning, it is spacious, it has a partition between the driver",limousine,17
lime,"It is a fruit, it is green, it is sour, it has a citrusy taste, it has a round shape, it has a thin skin, it has pulp, it has seeds, it is used in cooking and baking, it is used to make drinks like limeade or margaritas, it contains vitamin C, it grows",lime,17
lion,"It has fur, it is golden or brown, it is majestic, it is large, it roars, it has sharp teeth and claws, it is a predator, it hunts for food, it lives in prides, it is the king of the jungle, it has a mane (in males), it has powerful muscles, it is fast",lion,17
lobster,"It has a hard shell, it is red or brown, it has claws, it has antennae, it is a crustacean, it lives in the ocean, it is used for food, it has legs, it has a tail, it can swim backwards, it has eyes on stalks, it sheds its shell to grow, it",lobster,17
machete,"It is a large knife, it has a sharp blade, it is used for cutting vegetation, it is used for chopping wood, it is used as a weapon, it is made of metal, it has a curved blade, it is heavy, it requires strength to use, it is used in agricultural work, it is used in jungle environments,",machete,17
marble,"It is round, it is small, it is made of glass or other materials, it is used for games, it is colorful, it has patterns, it rolls, it can be smooth or rough, it can be heavy or light, it can be transparent or opaque, it can be valuable or inexpensive, and it can be collected as a",marble,17
microscope,"It has lenses, it magnifies objects, it is used for scientific research, it has a light source, it has a stage for placing specimens, it has knobs for adjusting focus and magnification, it can be used for viewing cells and microorganisms, it can be used with different types of lenses for different levels of magnification, it is",microscope,17
