preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is made of metal or plastic,ladle,12,10,9,is made of plastic
it is used to transfer liquids from one container to another,ladle,12,1,1,is used to transfer liquids from one container to another
it can come in various sizes,ladle,12,9,2,comes in various sizes
it is easy to clean and store,ladle,12,9,2,is easy to clean
it is easy to clean and store,ladle,12,1,1,is store
it is a young sheep,lamb,12,9,9,is a young sheep
it is a young sheep,lamb,12,9,9,is a sheep
it is a young sheep,lamb,12,10,9,is young
it is a mammal,lamb,12,10,5,is a mammal
it is covered in wool,lamb,12,1,1,is covered in wool
it is raised for meat and wool production,lamb,12,9,5,is raised for meat
it is raised for meat and wool production,lamb,12,5,2,is raised for wool production
it has hooves,lamb,12,10,9,has hooves
it bleats,lamb,12,10,9,bleats
it is herbivorous,lamb,12,10,2,is herbivorous
it is docile,lamb,12,2,2,is docile
it has a tail,lamb,12,10,4,has a tail
it is often associated with spring and easter,lamb,12,1,1,is often associated with spring and easter
it emits light,lamp,12,10,3,emits light
it has a bulb,lamp,12,10,10,has a bulb
it has a switch,lamp,12,10,10,has a switch
it has a cord,lamp,12,7,7,has a cord
it is plugged into an outlet,lamp,12,1,1,is plugged into an outlet
it can be turned on and off,lamp,12,9,9,is turned on and off
it can be dimmed,lamp,12,3,3,is dimmed
it has a lampshade,lamp,12,8,8,has a lampshade
it can be moved or adjusted,lamp,12,2,2,is moved or adjusted
it is used for illumination,lamp,12,5,3,is used for illumination
it can be decorative,lamp,12,10,8,is decorative
it emits light,lantern,12,10,9,emits light
it is portable,lantern,12,10,7,is portable
it has a handle,lantern,12,10,10,has a handle
it is used for camping,lantern,12,8,3,is used to camp
it can be fueled by oil or battery,lantern,12,2,2,is fueled by battery
it can be fueled by oil or battery,lantern,12,2,2,is fueled by oil
it has a glass or plastic cover,lantern,12,4,4,has a glass or plastic cover
it can be hung or placed on a surface,lantern,12,5,5,is hung or placed on a surface
it is used for illumination,lantern,12,5,3,is used for illumination
it can be turned on and off,lantern,12,9,1,is turned on and off
it has a flame or led bulb,lantern,12,1,1,has a flame or led bulb
it is a fruit,lemon,12,10,10,is a fruit
it is yellow,lemon,12,10,10,is yellow
it has a sour taste,lemon,12,5,1,has a sour taste
it has a citrus scent,lemon,12,3,2,has a citrus scent
it has a peel,lemon,12,10,6,has a peel
it contains vitamin c,lemon,12,8,3,contains vitamin c
it is acidic,lemon,12,10,10,is acidic
it is used in cooking and baking,lemon,12,10,2,is used in cooking
it is used in cooking and baking,lemon,12,10,2,is used in baking
it can be juiced,lemon,12,1,1,is juiced
it has seeds,lemon,12,10,8,has seeds
it grows on trees,lemon,12,10,7,grows on trees
it is a carnivore,leopard,12,10,3,is a carnivore
it has spots on its fur,leopard,12,3,1,has spots on its fur
it is a mammal,leopard,12,10,8,is a mammal
it is a predator,leopard,12,10,7,is a predator
it is agile,leopard,12,10,10,is agile
it can climb trees,leopard,12,10,10,climbs trees
it has sharp teeth and claws,leopard,12,10,7,has sharp teeth and claws
it hunts at night,leopard,12,8,5,hunts at night
it is stealthy,leopard,12,9,1,is stealthy
it is fast,leopard,12,10,9,is fast
it is solitary,leopard,12,10,7,is solitary
it is territorial,leopard,12,9,3,is territorial
it is a vegetable,lettuce,12,10,9,is a vegetable
it is green,lettuce,12,10,9,is green
it is leafy,lettuce,12,6,5,is leafy
it is low in calories,lettuce,12,10,10,is low in calories
it is high in water content,lettuce,12,5,1,is high in water content
it is eaten raw,lettuce,12,8,3,is eaten raw
it is used in salads,lettuce,12,9,6,is used in salads
it is crunchy,lettuce,12,10,5,is crunchy
it is a source of vitamins and minerals,lettuce,12,5,4,is a source of vitamins
it is a source of vitamins and minerals,lettuce,12,10,7,is minerals
it is grown in gardens and farms,lettuce,12,3,2,is grown in farms
it is grown in gardens and farms,lettuce,12,3,2,is grown in gardens
it is a fruit,lime,12,10,4,is a fruit
it is green,lime,12,10,10,is green
it is sour,lime,12,10,6,is sour
it has a citrusy flavor,lime,12,1,1,has a citrusy flavor
it is used in cooking and baking,lime,12,10,9,is used in cooking
it is used in cooking and baking,lime,12,10,7,is used in baking
it can be used to make drinks,lime,12,2,2,is used to make drinks
it contains vitamin c,lime,12,8,6,contains vitamin c
it has a thin skin,lime,12,8,5,has a thin skin
it has seeds inside,lime,12,6,1,has seeds inside
it is a source of antioxidants,lime,12,7,1,is a source of antioxidants
it is a luxury vehicle,limousine,12,3,3,is a luxury vehicle
it is long,limousine,12,10,9,is long
it has a chauffeur,limousine,12,10,10,has a chauffeur
it has tinted windows,limousine,12,10,10,has tinted windows
it is expensive,limousine,12,10,9,is expensive
it is used for special occasions,limousine,12,9,9,is used for special occasions
it has leather seats,limousine,12,10,10,has leather seats
it is spacious,limousine,12,4,4,is spacious
it has a sound system,limousine,12,3,3,has a sound system
it has air conditioning,limousine,12,6,5,has air conditioning
it is often black or white,limousine,12,7,5,is often white
it is often black or white,limousine,12,6,5,is often black
it has a bar,limousine,12,8,8,has a bar
it is a carnivore,lion,12,10,6,is a carnivore
it is a mammal,lion,12,10,9,is a mammal
it is a predator,lion,12,10,9,is a predator
it has fur,lion,12,10,9,has fur
it has a mane,lion,12,10,10,has a mane
it has sharp teeth and claws,lion,12,10,9,has sharp teeth and claws
it is the king of the jungle,lion,12,6,6,is the king of the jungle
it roars,lion,12,10,10,roars
it is a symbol of strength and courage,lion,12,3,3,is courage
it is a symbol of strength and courage,lion,12,6,3,is a symbol of strength
it hunts in packs,lion,12,3,3,hunts in packs
it preys on other animals,lion,12,1,1,preys on other animals
it has a hard shell,lobster,12,10,7,has a hard shell
it is a crustacean,lobster,12,10,10,is a crustacean
it has claws,lobster,12,10,10,has claws
it lives in the ocean,lobster,12,9,9,lives in the ocean
it is red or brown,lobster,12,10,3,is brown
it is red or brown,lobster,12,10,8,is red
it has antennae,lobster,12,10,9,has antennae
it has legs,lobster,12,10,7,has legs
it is a bottom dweller,lobster,12,2,2,is a dweller
it is a bottom dweller,lobster,12,3,2,is bottom
it is a bottom dweller,lobster,12,2,2,is a bottom dweller
it is often eaten as seafood,lobster,12,1,1,is often eaten as seafood
it can regenerate lost limbs,lobster,12,2,1,regenerates lost limbs
it is a long,machete,12,3,1,is a long
it is used for cutting vegetation,machete,12,5,5,is used to cut vegetation
it is made of metal,machete,12,10,9,is made of metal
it is a tool,machete,12,10,5,is a tool
it is used for clearing paths,machete,12,4,4,is used to clear paths
it is used for survival in the wilderness,machete,12,2,2,is used for survival in the wilderness
it can be used as a weapon,machete,12,8,5,is used as a weapon
it has a handle,machete,12,10,5,has a handle
it is heavy,machete,12,10,4,is heavy
it is used for chopping and hacking,machete,12,2,2,is used to hack
it is used for chopping and hacking,machete,12,7,3,is used to chop
it is small,marble,12,10,7,is small
it is round,marble,12,10,8,is round
it is made of glass or other materials,marble,12,5,5,is made of glass or other materials
it has different colors and patterns,marble,12,3,2,has different colors and patterns
it is used for playing games,marble,12,5,3,is used to play games
it is smooth,marble,12,10,10,is smooth
it can be shiny or matte,marble,12,4,4,is matte
it can be shiny or matte,marble,12,7,6,is shiny
it can be translucent or opaque,marble,12,10,5,is opaque
it can be translucent or opaque,marble,12,5,4,is translucent
it can be heavy or light,marble,12,10,3,is light
it can be heavy or light,marble,12,10,5,is heavy
it can be used for decoration,marble,12,10,5,is used for decoration
it magnifies objects,microscope,12,7,7,magnifies objects
it has lenses,microscope,12,10,10,has lenses
it is used in science,microscope,12,6,1,is used in science
it is used to study cells and microorganisms,microscope,12,1,1,is used to study cells and microorganisms
it has a light source,microscope,12,9,9,has a light source
it has knobs for adjusting focus,microscope,12,2,2,has knobs for adjusting focus
it can be binocular or monocular,microscope,12,4,4,is monocular
it can be binocular or monocular,microscope,12,4,4,is binocular
it has a stage for placing specimens,microscope,12,5,5,has a stage for placing specimens
it has a body tube,microscope,12,1,1,has a body tube
it uses electromagnetic radiation to heat food,microwave,12,2,2,uses electromagnetic radiation to heat food
it has a turntable,microwave,12,8,8,has a turntable
it has a door,microwave,12,10,6,has doors
it has buttons,microwave,12,8,4,has buttons
it is an appliance,microwave,12,8,3,is an appliance
it is used for cooking and reheating food,microwave,12,1,1,is used to cook and reheating food
it emits radiation,microwave,12,2,2,emits radiation
it has a timer,microwave,12,9,8,has a timer
it is compact,microwave,12,9,6,is compact
it is convenient,microwave,12,3,3,is convenient
it is fast,microwave,12,10,2,is fast
it is reflective,mirror,12,2,2,is reflective
it is made of glass,mirror,12,10,7,is made of glass
it shows a reflection of objects and people,mirror,12,1,1,shows a reflection of objects and people
it can be used for grooming,mirror,12,6,4,is used to groom
it can be used for decoration,mirror,12,10,8,is used for decoration
it can be framed,mirror,12,10,10,is framed
it can be hung on a wall,mirror,12,7,7,is hung on a wall
it can be handheld,mirror,12,9,4,is handheld
it can distort images depending on its shape and curvature,mirror,12,1,1,distorts images depending on its shape and curvature
it can reflect light and colors,mirror,12,1,1,reflects light and colors
it is a mammal,moose,12,10,10,is a mammal
it is large,moose,12,10,10,is large
it has antlers,moose,12,10,10,has antlers
it is brown,moose,12,10,8,is brown
it lives in forests,moose,12,9,9,lives in forests
it is hunted for meat and sport,moose,12,9,5,is hunted for sport
it is hunted for meat and sport,moose,12,3,3,is hunted for meat
it is herbivorous,moose,12,10,6,is herbivorous
it is ungainly in movement,moose,12,1,1,is ungainly in movement
it has long legs,moose,12,10,1,has long legs
it is a symbol of canada,moose,12,4,2,is a symbol of canada
it has wings,moth,12,10,10,has wings
it is an insect,moth,12,10,6,is an insect
it is nocturnal,moth,12,10,10,is nocturnal
it is attracted to light,moth,12,10,10,is attracted to light
it has a proboscis,moth,12,9,2,has a proboscis
it feeds on nectar,moth,12,7,2,feeds on nectar
it undergoes metamorphosis,moth,12,9,4,undergoes metamorphosis
it can be destructive to crops and textiles,moth,12,1,1,is destructive to crops and textiles
it has antennae,moth,12,10,9,has antennae
it is often mistaken for a butterfly,moth,12,4,4,is often mistaken for a butterfly
it can be small or large,moth,12,10,4,is small
it can be small or large,moth,12,10,1,is large
it has two wheels,motorcycle,12,9,9,has two wheels
it is powered by an engine,motorcycle,12,9,7,is powered by an engine
it is fast,motorcycle,12,10,6,is fast
it is loud,motorcycle,12,8,6,is loud
it is made of metal,motorcycle,12,10,2,is made of metal
it has a seat,motorcycle,12,10,7,has a seat
it has handlebars,motorcycle,12,10,9,has handlebars
it is used for transportation,motorcycle,12,10,9,is used for transportation
it can be dangerous,motorcycle,12,10,4,is dangerous
it requires a license to operate,motorcycle,12,1,1,requires a license to operate
it can be customized with accessories and modifications,motorcycle,12,1,1,is customized with accessories and modifications
it has brakes,motorcycle,12,9,7,has brakes
it is made of ceramic,mug,12,10,5,is made of ceramic
it holds liquid,mug,12,5,1,holds liquids
it has a handle,mug,12,10,10,has a handle
it is used for drinking,mug,12,7,5,is used to drink
it is usually cylindrical in shape,mug,12,9,1,is cylindrical in shape
it can be personalized or decorated,mug,12,1,1,is personalized or decorated
it comes in different sizes,mug,12,10,2,comes in different sizes
it has a rim for drinking from,mug,12,1,1,has a rim for drinking from
it is a fungus,mushroom,12,10,10,is a fungus
it grows in damp and dark places,mushroom,12,2,2,grows in damp and dark places
it has a stem and a cap,mushroom,12,2,2,has a stem and a cap
it has gills or pores under the cap,mushroom,12,1,1,has gills or pores under the cap
it reproduces by spores,mushroom,12,2,2,reproduces by spores
it can be edible or poisonous,mushroom,12,10,6,is edible
it can be edible or poisonous,mushroom,12,10,10,is poisonous
it can have different shapes and sizes,mushroom,12,7,1,has different shapes and sizes
it is used as food or medicine,mushroom,12,2,1,is used for food
it is used as food or medicine,mushroom,12,1,1,is used for medicine
it absorbs nutrients from decaying matter,mushroom,12,1,1,absorbs nutrients from decaying matter
it is made of paper or cloth,napkin,12,10,8,is made of paper
it is made of paper or cloth,napkin,12,7,6,is made of fabric
it is used for wiping or cleaning,napkin,12,9,7,is used to clean
it is used for wiping or cleaning,napkin,12,7,7,is used to wipe
it is small in size,napkin,12,6,1,is small in size
it is disposable,napkin,12,10,10,is disposable
it can be folded,napkin,12,7,7,is folded
it is absorbent,napkin,12,7,7,is absorbent
it can be used for hygiene purposes,napkin,12,2,1,is used for hygiene purposes
it can be used as a table decoration,napkin,12,1,1,is used as a table decoration
it is a piece of jewelry,necklace,12,9,9,is a piece of jewelry
it is worn around the neck,necklace,12,10,10,is worn around the neck
it can be made of various materials including metal,necklace,12,1,1,is made of various materials including metal
it can have a pendant or charm hanging from it,necklace,12,2,2,has a pendant or charm hanging from it
it can be long or short,necklace,12,10,9,is long
it can be long or short,necklace,12,10,9,is short
it can be decorative or symbolic,necklace,12,2,2,is symbolic
it can be decorative or symbolic,necklace,12,10,4,is decorative
it can be worn for fashion or cultural reasons,necklace,12,2,2,is worn for fashion or cultural reasons
it has tentacles,octopus,12,10,2,has tentacles
it is an aquatic animal,octopus,12,9,3,is an animal
it is an aquatic animal,octopus,12,3,2,is an aquatic animal
it is an aquatic animal,octopus,12,6,2,is aquatic
it has suction cups,octopus,12,4,3,has suction cups
it can change color,octopus,12,9,5,changes color
it has a beak,octopus,12,10,6,has a beak
it is a mollusk,octopus,12,10,7,is a mollusk
it can squirt ink as a defense mechanism,octopus,12,7,7,squirts ink as a defense mechanism
it has a soft body,octopus,12,9,7,has a soft body
it can regrow lost limbs,octopus,12,6,6,regrows lost limbs
it is intelligent,octopus,12,10,3,is intelligent
it is a fruit,olive,12,10,10,is a fruit
it is small,olive,12,10,10,is small
it is green or black,olive,12,10,8,is green
it is green or black,olive,12,10,8,is black
it has a pit,olive,12,10,6,has a pit
it is used for oil production,olive,12,2,2,is used for oil production
it is a staple in mediterranean cuisine,olive,12,2,2,is a staple in mediterranean cuisine
it has a bitter taste,olive,12,9,5,has a bitter taste
it is high in healthy fats,olive,12,9,4,is high in healthy fats
it grows on trees,olive,12,10,10,grows on trees
it is harvested by hand or machine,olive,12,1,1,is harvested by machine
it is harvested by hand or machine,olive,12,4,1,is harvested by hand
it is a fruit,orange,12,10,9,is a fruit
it is round,orange,12,10,10,is round
it is orange in color,orange,12,8,8,is orange in color
it has a peel,orange,12,10,9,has a peel
it is juicy,orange,12,10,9,is juicy
it is sweet,orange,12,10,6,is sweet
it has seeds,orange,12,10,7,has seeds
it grows on trees,orange,12,10,10,grows on trees
it is high in vitamin c,orange,12,10,2,is high in vitamin c
it can be eaten raw or used for juice or cooking,orange,12,1,1,is eaten raw or used for juice or cooking
it is a mammal,otter,12,10,10,is a mammal
it has fur,otter,12,10,10,has fur
it lives near water,otter,12,9,4,lives near water
it is playful,otter,12,10,10,is playful
it is an animal,otter,12,9,2,is an animal
it can swim,otter,12,10,1,swims
it eats fish and shellfish,otter,12,10,9,eats fish
it eats fish and shellfish,otter,12,8,7,eats shellfish
it has webbed feet,otter,12,10,10,has webbed feet
it has a long tail,otter,12,10,4,has a long tail
it is agile,otter,12,10,3,is agile
it is social,otter,12,10,6,is social
it communicates with chirps and whistles,otter,12,1,1,communicates with chirps and whistles
it is a bird,ostrich,12,10,10,is a bird
it cannot fly,ostrich,12,9,1,can not fly
it has long legs,ostrich,12,10,9,has long legs
it has feathers,ostrich,12,10,10,has feathers
it is fast,ostrich,12,10,3,is fast
it lays eggs,ostrich,12,10,7,lays eggs
it has a long neck,ostrich,12,10,10,has a long neck
it is the largest bird in the world,ostrich,12,9,9,is the largest bird in the world
it has a small head,ostrich,12,6,5,has a small head
it has two toes on each foot,ostrich,12,4,3,has two toes on each foot
it is hunted for its meat and leather,ostrich,12,1,1,is hunted for its leather
it is hunted for its meat and leather,ostrich,12,5,1,is hunted for its meat
it is a kitchen appliance,oven,12,8,5,is a kitchen appliance
it is used for cooking and baking,oven,12,10,9,is used to bake
it is used for cooking and baking,oven,12,10,7,is used to cook
it has a door,oven,12,10,10,has doors
it has temperature controls,oven,12,5,5,has temperature controls
it has racks or shelves for placing food,oven,12,2,2,has racks or shelves for placing food
it can be electric or gas-powered,oven,12,8,8,is electric or gas - powered
it can have a timer or automatic shut-off feature,oven,12,3,3,has a timer or automatic shut - off feature
it can have a built-in fan for even heating,oven,12,1,1,has a built - in fan for even heating
it is a bird,owl,12,10,9,is a bird
it has feathers,owl,12,10,10,has feathers
it has large eyes,owl,12,9,8,has large eyes
it is nocturnal,owl,12,10,10,is nocturnal
it can turn its head 270 degrees,owl,12,4,4,turns its head 270 degrees
it has sharp talons,owl,12,10,8,has sharp talons
it is a predator,owl,12,10,4,is a predator
it has a beak,owl,12,10,4,has a beak
it can fly silently,owl,12,7,7,flies silently
it eats rodents and small mammals,owl,12,2,2,eats rodents and small mammals
it is associated with wisdom and knowledge,owl,12,1,1,is associated with wisdom and knowledge
it is a big cat,panther,12,7,2,is large
it is a big cat,panther,12,7,5,is a cat
it is a big cat,panther,12,7,2,is a big cat
it is sleek,panther,12,4,1,is sleek
it is black,panther,12,10,4,is black
it has sharp teeth and claws,panther,12,10,2,has sharp teeth and claws
it is a predator,panther,12,10,8,is a predator
it hunts at night,panther,12,8,8,hunts at night
it is fast and agile,panther,12,8,4,is fast and agile
it is solitary,panther,12,10,6,is solitary
it is found in jungles and forests,panther,12,1,1,is found in jungles
it is found in jungles and forests,panther,12,5,1,is found in forests
it is powerful,panther,12,6,3,is powerful
it is stealthy,panther,12,9,9,is stealthy
it is feared by other animals,panther,12,1,1,is feared by other animals
it is a herb,parsley,12,8,8,is a herb
it is green,parsley,12,10,3,is green
it has leaves,parsley,12,10,3,has leaves
it is used for cooking,parsley,12,10,2,is used to cook
it has a mild flavor,parsley,12,9,7,has a mild flavor
it is used as a garnish,parsley,12,8,8,is used as a garnish
it is nutritious,parsley,12,9,1,is nutritious
it is low in calories,parsley,12,10,3,is low in calories
it contains vitamins and minerals,parsley,12,8,1,contains vitamins
it contains vitamins and minerals,parsley,12,7,1,contains minerals
it is easy to grow,parsley,12,4,3,is easy to grow
it is used in salads and soups,parsley,12,7,1,is used in soups
it is used in salads and soups,parsley,12,9,4,is used in salads
it is a fruit,peach,12,10,10,is a fruit
it has a fuzzy skin,peach,12,8,8,has a fuzzy skin
it is round or oval in shape,peach,12,5,1,is round or oval in shape
it has a pit in the center,peach,12,5,4,has a pit in the center
it is sweet,peach,12,10,9,is sweet
it is juicy,peach,12,10,10,is juicy
it can be yellow or pink in color,peach,12,3,1,is yellow or pink in color
it grows on trees,peach,12,10,8,grows on trees
it is eaten fresh or used in cooking/baking,peach,12,5,2,is eaten fresh or used in cooking / baking
it has colorful feathers,peacock,12,6,6,has colorful feathers
it is a bird,peacock,12,10,10,is a bird
it is a symbol of beauty,peacock,12,4,4,is a symbol of beauty
it has a distinctive call,peacock,12,6,5,has a distinctive call
it is found in india and sri lanka,peacock,12,4,4,is found in india
it is found in india and sri lanka,peacock,12,4,4,is found in sri lanka
it is the national bird of india,peacock,12,3,3,is the national bird of india
it can fly short distances,peacock,12,10,4,flies short distances
it is omnivorous,peacock,12,10,7,is omnivorous
it has a long tail,peacock,12,10,5,has a long tail
it is used for courtship displays,peacock,12,1,1,is used for courtship displays
it is a fruit,pear,12,10,10,is a fruit
it is sweet,pear,12,10,6,is sweet
it has a juicy flesh,pear,12,3,2,has a juicy flesh
it has a core,pear,12,8,6,has a core
it has seeds,pear,12,10,4,has seeds
it is green or yellow in color,pear,12,5,5,is green or yellow in color
it has a stem,pear,12,10,8,has a stem
it is high in fiber,pear,12,10,5,is high in fiber
it is low in calories,pear,12,10,3,is low in calories
it is a good source of vitamin c and potassium,pear,12,4,1,is potassium
it is a good source of vitamin c and potassium,pear,12,5,1,is a good source of vitamin c
it can be eaten raw or cooked,pear,12,10,8,is eaten raw or cooked
it is made of wood,peg,12,10,10,is made of wood
it is small,peg,12,10,5,is small
it has a cylindrical shape,peg,12,8,6,has a cylindrical shape
it has a pointed end,peg,12,10,5,has a pointed end
it is used to fasten or hold things in place,peg,12,1,1,is used to fasten or hold things in place
it can be painted or decorated,peg,12,4,4,is painted or decorated
it can be made in different sizes and shapes,peg,12,1,1,is made in different sizes and shapes
it can be reused,peg,12,9,3,is reused
it is lightweight,peg,12,10,8,is lightweight
it is made of wood or plastic,pencil,12,10,9,is made of wood
it is made of wood or plastic,pencil,12,10,4,is made of plastic
it has graphite or lead inside,pencil,12,2,2,has graphite or lead inside
it is used for writing or drawing,pencil,12,10,9,is used to write
it is used for writing or drawing,pencil,12,9,7,is used to draw
it has a pointed tip,pencil,12,9,1,has a pointed tip
it can be sharpened,pencil,12,10,5,is sharpened
it comes in different colors,pencil,12,10,8,comes in different colors
it is portable and lightweight,pencil,12,10,2,is lightweight
it is portable and lightweight,pencil,12,10,9,is portable
it has an eraser on the end,pencil,12,5,5,has an eraser on the end
it can be used for shading and sketching,pencil,12,1,1,is used for shading and sketching
it has a large beak,pelican,12,10,10,has a large beak
it is a bird,pelican,12,10,10,is a bird
it can fly,pelican,12,10,10,flies
it has a pouch under its beak,pelican,12,7,7,has a pouch under its beak
it is aquatic,pelican,12,6,3,is aquatic
it eats fish,pelican,12,10,9,eats fish
it is white and gray in color,pelican,12,5,1,is white and gray in color
it has webbed feet,pelican,12,10,10,has webbed feet
it is found near water bodies,pelican,12,5,2,is found near water bodies
it can dive into water to catch fish,pelican,12,2,2,dghts into water to catch fish
it is used for writing,pen,12,10,9,is used to write
it has ink or a refillable cartridge,pen,12,1,1,has ink or a refillable cartridge
it has a tip or nib,pen,12,8,7,has a tip
it has a tip or nib,pen,12,1,1,has a nib
it is portable,pen,12,10,4,is portable
it can be made of plastic,pen,12,10,8,is made of plastic
it has a cap or click mechanism to retract the tip,pen,12,1,1,has a cap or click mechanism to retract the tip
it can come in different colors,pen,12,10,9,comes in different colors
it is used for communication and recording information,pen,12,1,1,is used for communication and recording information
it is a bird,penguin,12,10,9,is a bird
it cannot fly,penguin,12,9,9,can not fly
it has a black and white coloration,penguin,12,1,1,has a black and white coloration
it lives in cold climates,penguin,12,8,8,lives in cold climates
it has flippers instead of wings,penguin,12,3,3,has flippers instead of wings
it swims,penguin,12,10,7,swims
it eats fish,penguin,12,10,9,eats fish
it has a beak,penguin,12,10,10,has a beak
it huddles together for warmth,penguin,12,1,1,huddles together for warmth
it lays eggs,penguin,12,10,8,lays eggs
it waddles when it walks,penguin,12,4,4,waddles
it has keys,piano,12,10,10,has keys
it makes music,piano,12,4,2,makes music
it is a musical instrument,piano,12,10,9,is musical
it is a musical instrument,piano,12,10,9,is an instrument
it is a musical instrument,piano,12,10,9,is a musical instrument
it is made of wood and metal,piano,12,10,8,is made of wood
it is made of wood and metal,piano,12,10,5,is made of metal
it has strings,piano,12,10,8,has strings
it has pedals,piano,12,10,10,has pedals
it can be played by one or more people,piano,12,1,1,is played by one or more people
it can be grand or upright,piano,12,3,3,is upright
it can be grand or upright,piano,12,3,3,is grand
it has a lid that can be opened and closed,piano,12,10,4,has a lid
it produces sound when the keys are pressed,piano,12,10,8,produces sound
it is a dessert,pie,12,9,7,is a dessert
it is baked,pie,12,10,10,is baked
it has a crust,pie,12,10,10,has a crust
it has filling,pie,12,4,4,has filling
it can be sweet or savory,pie,12,10,10,is sweet
it can be sweet or savory,pie,12,10,10,is savory
it is often circular in shape,pie,12,1,1,is often circular in shape
it can be made with fruit or meat,pie,12,4,4,is made with fruit
it can be made with fruit or meat,pie,12,3,3,is made with meat
it is sliced before serving,pie,12,1,1,is sliced before serving
it can be served hot or cold,pie,12,4,4,is served hot
it can be served hot or cold,pie,12,4,4,is served cold
it is often topped with whipped cream or ice cream,pie,12,1,1,is often topped with whipped cream or ice cream
it is a mammal,pig,12,10,9,is a mammal
it has a snout,pig,12,10,10,has a snout
it is pink,pig,12,9,9,is pink
it has curly tail,pig,12,2,2,has curly tail
it is domesticated,pig,12,10,9,is domesticated
it is intelligent,pig,12,10,8,is intelligent
it is omnivorous,pig,12,10,8,is omnivorous
it is raised for meat and pork products,pig,12,9,7,is raised for meat
it is raised for meat and pork products,pig,12,2,2,is raised for pork products
it has hooves,pig,12,10,8,has hooves
it wallows in mud,pig,12,3,3,wallows in mud
it oinks,pig,12,2,2,oines
it has a thick layer of fat,pig,12,3,2,has a thick layer of fat
it is soft,pillow,12,10,10,is soft
it is filled with stuffing,pillow,12,4,3,is filled with stuffing
it is used for sleeping,pillow,12,10,7,is used to sleep
it is rectangular or square-shaped,pillow,12,4,4,is rectangular or square - shaped
it is made of fabric,pillow,12,10,3,is made of fabric
it is fluffy,pillow,12,8,7,is fluffy
it can come in different sizes and shapes,pillow,12,9,2,comes in shapes
it can come in different sizes and shapes,pillow,12,10,6,comes in different sizes
it provides comfort,pillow,12,4,3,provides comfort
it can be used as a decorative item,pillow,12,2,2,is used as a decorative item
it is a bird,pigeon,12,10,10,is a bird
it has feathers,pigeon,12,10,9,has feathers
it can fly,pigeon,12,10,10,flies
it has a beak,pigeon,12,10,9,has a beak
it is small,pigeon,12,10,2,is small
it has wings,pigeon,12,10,10,has wings
it coos,pigeon,12,6,6,coos
it is found in cities and rural areas,pigeon,12,6,6,is found in cities and rural areas
it is often grey or brown in color,pigeon,12,1,1,is often gray or brown in color
it builds nests,pigeon,12,9,4,builds nests
it eats seeds and grains,pigeon,12,8,6,eats grains
it eats seeds and grains,pigeon,12,9,7,eats seeds
it is a symbol of peace,pigeon,12,1,1,is a symbol of peace
it is a fruit,pineapple,12,10,10,is a fruit
it has a rough exterior,pineapple,12,1,1,has a rough exterior
it has a sweet and tangy taste,pineapple,12,6,5,has a sweet and tangy taste
it has a crown of leaves on top,pineapple,12,5,5,has a crown of leaves on top
it is yellow or brown in color,pineapple,12,3,2,is yellow or brown in color
it has a spiky texture,pineapple,12,1,1,has a spiky texture
it is juicy,pineapple,12,10,6,is juicy
it grows on a plant,pineapple,12,5,3,grows on a plant
it has a distinct aroma,pineapple,12,9,2,has a distinct aroma
it contains vitamins and minerals,pineapple,12,8,2,contains vitamins
it contains vitamins and minerals,pineapple,12,7,2,contains minerals
it is a mammal,platypus,12,10,10,is a mammal
it lays eggs,platypus,12,10,10,lays eggs
it has a bill like a duck,platypus,12,8,8,has a bill like a duck
it has webbed feet,platypus,12,10,10,has webbed feet
it is semi-aquatic,platypus,12,6,5,is semi - aquatic
it has fur,platypus,12,10,8,has fur
it is venomous,platypus,12,10,4,is venomous
it is nocturnal,platypus,12,10,4,is nocturnal
it is native to australia,platypus,12,6,6,is native to australia
it feeds on small invertebrates and fish,platypus,12,1,1,feeds on small invertebrates and fish
they have two arms,pliers,12,10,10,has two arms
they are made of metal,pliers,12,10,10,is made of metal
they have jaws,pliers,12,1,1,has jaws
they are used for gripping and manipulating objects,pliers,12,4,4,is used to grip and manipulating objects
they have a pivot point,pliers,12,6,6,has a pivot point
they come in various sizes and shapes,pliers,12,7,1,comes in various sizes and shapes
they are often used in construction and electrical work,pliers,12,1,1,is often used in construction and electrical work
they can be used for cutting wires or bending metal,pliers,12,2,2,is used to cut wires or bending metal
it is a fruit,plum,12,10,10,is a fruit
it is round,plum,12,10,8,is round
it has a pit,plum,12,10,9,has a pit
it is purple or red,plum,12,10,3,is red
it is purple or red,plum,12,9,5,is purple
it has a sweet taste,plum,12,10,2,has a sweet taste
it has a soft skin,plum,12,1,1,has a soft skin
it grows on trees,plum,12,10,10,grows on trees
it is juicy,plum,12,10,10,is juicy
it can be eaten raw or cooked,plum,12,10,2,is eaten raw or cooked
it contains vitamins and minerals,plum,12,8,2,contains vitamins
it contains vitamins and minerals,plum,12,7,2,contains minerals
it is a small horse,pony,12,5,5,is a small horse
it is a small horse,pony,12,10,7,is small
it is a small horse,pony,12,8,8,is a horse
it has four legs,pony,12,10,9,has four legs
it is domesticated,pony,12,10,7,is domesticated
it is used for riding or pulling carts,pony,12,3,2,is used to ride or pulling carts
it has fur,pony,12,10,3,has fur
it is an herbivore,pony,12,2,1,is a herbivore
