concept,answer,concept_id,run_nr
pig," It is pink, it has hair, it is used for bacon, it has a snout, it has hooves, it is used for ham, it has a tail, it eats, it is a mammal, it lives in farms, it is a farm animal, it has a curly tail, it eats grass and it is cute.",pig,5
pigeon," It has a long neck, it is grey, it has wings, it is used in races, it is a bird, it is a dove, it is white, it flies, it lives in cities and it lives in parks.What are the properties of a rose? It is red, it has petals, it is grown for its",pigeon,5
pillow," It is soft, it is used for sleeping, it is white, it is used for resting, it can be used as a weapon, it is fluffy, it is used for resting the head, it is used to make beds, it can be used for sitting on, it can be used to lean on, it can be used for hugging,",pillow,5
pineapple," It is round, it grows on trees, it is used for juice, it is a fruit, it has seeds, it is juicy, it tastes good, it has leaves, it is pink, it has a prickly skin, it grows in Hawaii, it is a tropical fruit, it has prickles and it tastes sweet.What are",pineapple,5
platypus," It is a mammal, it has fur, it is a mammal, it lays eggs, it is a duck-billed platypus, it has a bill, it is a mammal, it has fur, it has a bill, it lays eggs and it is an egg-laying mammal.What are the properties of a tree?",platypus,5
pliers," They are used for holding, they are used to bend, they are used to turn, they are used for cutting, they are used to open, they are used for pulling and they are used for tightening.What are the properties of a rose? It has thorns, it is red, it has petals, it is pretty, it",pliers,5
plum," It is purple, it is round, it grows on trees, it is used for juice, it is a fruit, it has seeds, it is purple, it tastes sweet, it is used for jam, it is a colour, it has skin and it grows in bunches.What are the properties of a pear? It is round,",plum,5
pony," It is a horse, it is small, it is brown, it has a long mane, it has a long tail, it has hooves, it has fur, it has a mane, it is an animal, it neighs and it is used for riding.What are the properties of a dog? It is brown, it",pony,5
porcupine," It has quills, it is long, it is an animal, it has spikes, it is grey, it has quills, it lives in trees, it eats leaves, it eats fruit, it is a rodent, it has a long tail and it is brown.What are the properties of a potato? It grows on vines, it",porcupine,5
potato," It is round, it is white, it grows on vines, it is used for french fries, it is a vegetable, it has skin, it is used for chips, it is a tuber, it has eyes, it has a skin, it has a brown skin and it tastes good.What are the properties of a plant? It grows",potato,5
projector," It is used for movies, it is used for business, it has a screen, it is used for work, it has a remote control, it is used for presentations, it has a stand, it has a screen, it is used in meetings, it can be attached to a wall and it can be moved.What are the properties of",projector,5
prune," It is wrinkled, it is used for food, it is dried, it is used for prunes, it is wrinkled, it is small, it has juice, it is brown, it has skin and it is used for food.What are the properties of a worm? It has no legs, it has a long body, it",prune,5
pumpkin," It is orange, it is round, it grows on vines, it is used for Halloween, it is a vegetable, it has seeds, it is orange, it is big, it has a hard shell, it has a soft inside, it tastes sweet and it is used for pie.What are the properties of a rabbit? It has long",pumpkin,5
rabbit," It is furry, it eats carrots, it likes to run, it is small, it has ears, it is white, it has long ears, it has a tail, it lives in fields, it has fur, it likes carrots, it is an animal and it is a mammal.What are the properties of a ball? It is round",rabbit,5
raccoon," It has a long tail, it is black and white, it has mask, it has fur, it eats, it lives in trees, it eats nuts, it has a ringed tail, it has claws, it has a snout, it is nocturnal, it is omnivorous and it is an animal.What are the",raccoon,5
radio," It has a dial, it is used for music, it is used to listen to music, it is used for the radio, it is used to listen to the radio, it is used for talking, it has buttons, it has a speaker, it is used to talk on the radio, it is used to listen on the radio, it has",radio,5
radish," It is red, it is round, it grows on the ground, it is used for food, it is a root, it is bitter, it has seeds, it is grown in gardens, it has leaves, it is grown in fields, it is grown in gardens, it has leaves and it is used for decoration.What are the properties",radish,5
raft," It is made of wood, it floats, it has a frame, it is used for water, it has a paddle, it has a sail, it is used for transportation, it has a flag, it is used for fishing and it is used for fun.What are the properties of a crocodile? It is big, it lives in",raft,5
raisin," It is round, it is dried, it is used for raisins, it is purple, it is small, it tastes good, it comes in bunches, it is red, it is juicy, it tastes sweet, it has seeds, it has skin and it is used for wine.What are the properties of a rodent? It",raisin,5
rake," It is used for gardening, it has handles, it has teeth, it has a long handle, it is used to rake leaves, it is used to rake grass, it has a handle, it has a long handle, it is used to rake leaves, it is used to rake grass, it has teeth, it has a long handle and it",rake,5
raspberry," It is red, it is a berry, it grows on bushes, it is used for jam, it is small, it has seeds, it tastes sweet, it is a fruit, it has a skin and it is a colour.What are the properties of a rose? It is red, it has thorns, it grows on bushes",raspberry,5
rat," It has a long tail, it eats, it is used in experiments, it is small, it lives in walls, it lives in houses, it has a tail, it has fur, it is cute, it lives in fields, it is a rodent, it is grey, it squeaks, it has whiskers, it likes cheese, it",rat,5
rattle," It is used for babies, it is small, it is colourful, it is used for music, it makes noise, it is used by babies, it is plastic, it has a handle, it has beads inside and it makes noise.What are the properties of a banana? It is yellow, it has peel, it has a stem,",rattle,5
rattlesnake," It has a forked tongue, it is poisonous, it is used in experiments, it has rattles, it lives in deserts, it is black and yellow, it has scales, it is dangerous, it has fangs, it lives in the desert, it is an animal and it bites.What are the properties of a rose? It",rattlesnake,5
razor," It is sharp, it is used to shave, it has a handle, it has a blade, it is made of metal, it has a cover, it is double-edged, it has a sharp edge, it is used to cut hair, it is used to cut whiskers, it has a handle and it is used on the face.",razor,5
revolver," It is a gun, it is used by police officers, it is black, it has bullets, it has a handle, it has a trigger, it is long, it shoots bullets, it is used for protection, it is used by the army, it can kill people and it has a hammer.What are the properties of a tiger?",revolver,5
rhubarb," It is red, it is a vegetable, it is green, it is a fruit, it has leaves, it has a stem, it is used for pies, it is poisonous, it tastes sour, it is used for jam, it grows in the garden, it has a leaf stalk, it is a plant and it can be eaten.",rhubarb,5
rice," It is white, it grows on farms, it is used for food, it is grown in China, it is grown in India, it is grown in Africa, it is grown in Japan, it is grown in the USA, it has grains, it has husks, it has stalks, it has leaves and it is a cereal.",rice,5
rifle," It is long, it has a barrel, it is made of metal, it has a stock, it has a trigger, it is used for hunting, it is used for war, it can kill people, it is used for target practice, it is used for self-defence, it has bullets, it has a magazine and it can be",rifle,5
ring," It is round, it is shiny, it is used for fingers, it is metal, it has a stone, it is used for jewellery, it has a stone, it is gold, it is silver, it is worn on the finger, it has a stone and it can be worn.What are the properties of a rose? It",ring,5
robe," It is white, it is used for clothing, it is long, it is worn by monks, it has sleeves, it is used for ceremonies, it has a hood, it is worn on top of clothes, it is worn on top of a tunic or shirt, it is made of cloth and it is used by monks.What are",robe,5
rock," It is hard, it is used for building, it is big, it is used for roads, it is a mineral, it has no life, it has no colour, it is black, it is not living, it is a substance, it has cracks on the surface and it is a solid.What are the properties of a rose?",rock,5
rocket," It has a cone, it is used for space, it has fuel, it is shaped like a cone, it is silver, it has wings, it is used for space travel, it is long and narrow, it has a body and it has liquid fuel.What are the properties of a rose? It is red, it grows on bushes",rocket,5
rope," It is made of fibre, it is strong, it is used for tying, it is used for climbing, it is used for rock climbing, it is used for sailing, it is used to hang things on, it is used for pulling things up, it has a long length, it has a short length and it has a medium length.",rope,5
ruler," It is made of plastic, it has markings, it has a metal edge, it is used for measuring, it has numbers, it is flexible, it has a handle, it is used in schools, it is long and it has numbers on both sides.What are the properties of a sponge? It looks like a rock, it is brown",ruler,5
sandpaper," It is rough, it is used for sanding, it has sand, it is used for wood, it is used to smooth wood, it is used for polishing, it removes material from wood, it is used in construction, it is used in the building industry, it is a tool, it has grit and it is abrasive.",sandpaper,5
sardine," It is cooked, it is small, it is canned, it has bones, it is used for sardines, it is oily, it has skin, it has scales, it has fins, it has a tail, it is silver, it was caught in the ocean and it lives in the sea.What are the properties of a strawberry",sardine,5
saxophone," It is a musical instrument, it has keys, it has a mouthpiece, it is long, it is used to play music, it has a bell, it is used in jazz bands, it is used in orchestras, it is used in marching bands, it has a reed, it has a neck, it is made of brass and",saxophone,5
scarf," It is a piece of clothing, it is worn around the neck, it has a pattern, it is black, it is colourful, it is woolen, it is long, it has a pattern, it is soft, it is warm, it is used in winter and it has stripes.What are the properties of a carrot? It grows",scarf,5
scissors," They are used for cutting, they are sharp, they are used for cutting paper, they are used for cutting hair, they are used for cutting cloth, they have two blades, they have handles and they cut things.What are the properties of a tomato? It is red, it is round, it grows on vines, it is used for",scissors,5
screwdriver," It has a handle, it is pointed, it has a blade, it is used for screws, it is used to open bottles, it has a blade, it has a handle, it is used for wood, it is used to dig holes, it has a metal head and it has a wooden handle.What are the properties of an apple",screwdriver,5
seagull," It lives in the ocean, it eats fish, it is white, it has a beak, it has wings, it has a long neck, it is grey, it is an animal, it is a bird, it eats fish and it lives in the ocean.What are the properties of a tiger? It is striped, it is big",seagull,5
seal," It is a mammal, it is a pinniped, it has fur, it lives in the sea, it is a carnivore, it has flippers, it eats fish, it is grey, it has whiskers, it is cute, it can swim well, it lives in the ocean, it is white and it has a nose.",seal,5
seaweed," It is a plant, it grows in the sea, it is brown, it is slimy, it has long strands, it has a smell, it is used for food, it is green, it is soft, it has a texture and it is used for sushi.What are the properties of a shark? It has a long tail,",seaweed,5
shawl," It is a piece of clothing, it is worn around the neck, it is a piece of fabric, it is worn on the head, it is used for warmth, it has fringe, it has a hole for the head and it has a hole for the neck.What are the properties of a whistle? It makes noise, it is used",shawl,5
sheep," It has wool, it is used for wool, it is a farm animal, it has a long tail, it is white, it is fluffy, it has horns, it has fur, it has four legs, it has a head and it lives in fields.What are the properties of a tree? It is tall, it has leaves,",sheep,5
shield," It is round, it is made of metal, it has a handle, it is used for protection, it has a design, it is used in battle, it is used for war, it has a crest, it has a handle, it is used in battle, it has a pointy end, it has a sharp edge and it is used",shield,5
ship," It is big, it has masts, it has sails, it is used for transportation, it has a hull, it has a flag, it is used for trade, it has a name, it has a crew, it is used for fishing, it has oars, it is used for warfare, it is used for war, it has",ship,5
shirt," It is white, it has buttons, it is used for clothes, it is worn on the body, it has sleeves, it has a collar, it is made of cotton, it has pockets, it is a garment, it has buttons, it is used for shirts, it is worn on the body and it has a collar.What are",shirt,5
shovel," It is used for digging, it is used for gardening, it has a long handle, it has a flat bottom, it is used for dirt, it is made of metal, it has a sharp end, it is used for dirt, it is used for planting flowers and it is made of wood.What are the properties of a dog?",shovel,5
shrimp," It is small, it has a shell, it has legs, it lives in water, it has eyes, it has scales, it has antennae, it is white, it is pink, it is used for food, it is pink and it lives in the sea.What are the properties of a tiger? It is big, it has",shrimp,5
sink," It is white, it is used for washing, it has a faucet, it is made of porcelain, it is used in the kitchen, it is used for dishes, it has a drain, it has soap dispensers, it is used to wash hands, it is made of metal, it has a garbage disposal, it has",sink,5
skateboard," It has wheels, it is used for transportation, it is long, it is used for tricks, it has a deck, it is used for tricks, it has trucks, it is made of wood, it is used for transportation, it has bearings, it is used for stunts, it is used for tricks and it has a grip tape.",skateboard,5
skirt," It is long, it is used for dresses, it is used for skirts, it is used for clothing, it has a waistband, it has a hemline, it has a waist, it is worn by women, it has pleats, it is used for fashion, it is black and white, it has fabric and it is female clothing",skirt,5
skunk," It is black, it has a long tail, it has fur, it is a mammal, it has a stripe, it is a pest, it eats meat, it is small, it lives in houses and it has a stripe.What are the properties of a cat? It has whiskers, it has fur, it has claws, it",skunk,5
snail," It has a shell, it has antennae, it is used for bait, it is slimy, it has a shell, it is grey, it moves slowly, it lives in water, it eats plants, it is small, it lives in gardens, it has a mouth and it is an animal.What are the properties of a carrot",snail,5
spatula," It is used to flip, it is used to stir, it is used to scrape, it is used to spread, it is used to mix, it has a handle, it has a head, it is flat, it has holes, it is made of metal, it has a long handle and it has a short handle.What are the",spatula,5
spear," It is long, it is sharp, it can be thrown, it is used for hunting, it is used for war, it is made of wood, it has a point, it has a handle and it is used for fishing.What are the properties of a rose? It has thorns, it has petals, it has a stem",spear,5
spider," It has eight legs, it has a long body, it has a small head, it has eight eyes, it spins webs, it eats insects, it is black and white, it has a hard shell, it lives in trees, it is poisonous, it can walk on water and it is a bug.What are the properties of a lion",spider,5
spinach," It is green, it grows on plants, it is used for salads, it is a vegetable, it has leaves, it has seeds, it has stems, it is leafy, it is a herb, it is cooked, it is eaten raw, it has stems, it has vitamins and minerals and it is healthy.What are the properties",spinach,5
spoon," It is silver, it is shiny, it is used for eating, it has a handle, it has a bowl, it is used for stirring, it has a point and it is used for eating soup.What are the properties of a cake? It is round, it has icing, it has a cherry on top, it has candles on",spoon,5
squid," It is a sea creature, it lives in the ocean, it has tentacles, it is used for calamari, it is long, it has eyes, it is grey, it has suckers, it has a beak, it lives in the sea, it eats fish, it is used for calamari rings, it has arms and it has",squid,5
squirrel," It is a rodent, it has a bushy tail, it is grey, it is cute, it eats nuts, it is brown, it lives in trees, it climbs trees, it has a long tail, it has fur, it has whiskers, it eats nuts and seeds, it is used in experiments and it is an animal.",squirrel,5
stick," It is hard, it is used for walking, it is used for walking in the snow, it is used for walking in the rain, it is used for walking in the sand, it is used for walking on the beach, it is used for walking in the woods, it is used for walking on ice, it can hold things, it can",stick,5
strainer," It is metal, it has holes, it is used to strain things, it is used in the kitchen, it is used to strain liquids, it has a handle, it is made of metal, it has a handle, it has a bowl and it is used for cooking.What are the properties of a dog? It has fur, it",strainer,5
strawberry," It is red, it is a fruit, it has seeds, it is sweet, it has a green leaf, it is juicy, it is used for jam, it grows on plants, it has a flower, it is a fruit, it has seeds, it is used for desserts and it has a leaf.What are the properties of a",strawberry,5
submarine," It has a periscope, it has torpedoes, it has a captain, it is used for war, it is used for research, it has a nuclear reactor, it is used for exploration, it is used for spying, it has guns, it is made of metal, it has a periscope and it can stay underwater.",submarine,5
surfboard," It is used for surfing, it is long, it is used for water sport, it is made of fibreglass, it has a fin, it has a deck, it has a tail, it is made of wood, it has a leash, it has a fin, it is used for water sport, it is used in the sea and",surfboard,5
swan," It is white, it has a long neck, it has a long bill, it is graceful, it lives in the water, it has feathers, it is used for meat, it has wings, it is an animal, it is large and it lives in lakes.What are the properties of a tomato? It is red, it grows on",swan,5
sweater," It is knitted, it is worn on the body, it is used in cold weather, it is worn by women, it is made of wool, it has sleeves, it is used for warmth, it is white, it is long sleeved, it is woolen, it has buttons, it has a collar and it can be worn in",sweater,5
swimsuit," It is used in swimming, it is tight, it is colourful, it has a top, it has a bottom, it is made of nylon, it has two pieces, it is worn by women, it is used for swimming, it is made of lycra, it is used for water sports and it has a pattern.What are",swimsuit,5
sword," It is sharp, it is used for fighting, it has a handle, it is long, it has a blade, it is used for cutting, it is a weapon, it has a guard, it is used for war, it is made of metal and it is used to kill people.What are the properties of an egg? It is",sword,5
table," It is brown, it is made of wood, it is used for eating on, it has legs, it has a top, it is flat, it has a surface, it is used for sitting at, it is used for working on and it is a piece of furniture.What are the properties of a house? It has a roof,",table,5
taxi," It is yellow, it has seats, it has a roof, it has doors, it is fast, it is used for transportation, it has wheels, it is used for tourists, it is used for business trips, it has windows, it is used for short trips, it has air conditioning, it has a meter and it is used for long",taxi,5
tent," It is big, it has a floor, it has a roof, it has walls, it has a door, it is used for camping, it is used for sleeping, it is used for shelter, it is used for festivals and it is used for shade.What are the properties of a pineapple? It grows on trees, it has leaves",tent,5
thermometer," It has mercury, it is used to measure temperature, it is long, it has a glass tube, it has a scale, it is used for babies and children, it is used for adults, it has a plastic case and it has a pointy end.What are the properties of a calculator? It can add, subtract, multiply and",thermometer,5
thimble," It is small, it is used for sewing, it has a handle, it is made of metal, it has a lid, it has a hole, it is used for sewing, it is round and it fits on fingers.What are the properties of a pencil? It is long, it is made of wood, it has a point,",thimble,5
tiger," It has a long tail, it is a mammal, it has stripes, it has a big head, it is a carnivore, it has sharp teeth, it lives in India, it lives in the jungle, it is a cat, it eats meat, it is an orange colour and it is fierce.What are the properties of a flower",tiger,5
toad," It is small, it has a warty skin, it is green, it lives in the woods, it has a long tongue, it is warty, it has a long tail, it croaks, it is slimy, it eats flies, it jumps, it has a sticky tongue, it is an amphibian, it lives in the",toad,5
toaster," It is used for heating, it is used for cooking, it is used for toasting, it has a wire rack, it has a plug, it has a timer and it has a handle.What are the properties of a penguin? It is black and white, it lives in the Antarctic, it is cold-blooded, it has",toaster,5
toilet," It is used for pooing and peeing, it flushes, it has a seat, it has a lid, it has a flush, it is white, it is made of porcelain, it is made of plastic, it has a flush button and it is used for brushing teeth.What are the properties of a book? It",toilet,5
tomato," It is red, it is round, it grows on vines, it is used for ketchup, it is used for soup, it is used for sauces, it grows in gardens, it is a fruit, it has seeds, it tastes sweet, it is juicy, it comes in bunches and it has skin.What are the properties of",tomato,5
tongs," They are used for cooking, they are used for grilling, they are used for holding things, they are used for turning food, they are used for turning food on a grill, they are used for turning meat on a grill, they have two ends, they have two handles, they have long handles, they have short handles, they have metal",tongs,5
tractor," It is big, it has a seat, it has a steering wheel, it has wheels, it has a motor, it is used for farming, it is used to plough fields, it is used to harvest crops, it has a flat bed and it is yellow.What are the properties of an egg? It is white, it has",tractor,5
train," It has a long, thin body, it has wheels, it has a headlight, it is fast, it is used for transportation, it has a long nose, it is used to move people and things from one place to another, it has a long body, it uses oil and gas, it has a long tail and it is used to",train,5
tray," It is rectangular, it is made of plastic, it is used for carrying food and drinks, it has handles, it is used in the kitchen, it has a lid, it is used for serving food, it has a handle, it is used for storing food, it has four legs, it is white and it is useful.What are",tray,5
tricycle," It has three wheels, it is used for transport, it is used by children, it has pedals, it has a seat, it is used for fun, it has a basket, it is red, it has brakes, it can be steered and it is used for exercise.What are the properties of a lemon? It is yellow, it",tricycle,5
tripod," It has three legs, it is used to take photos, it is used to take pictures, it has a camera on it, it is used for photography, it has a camera on it and it is made of metal.What are the properties of a dog? It barks, it has fur, it has a tail, it has whisk",tripod,5
trombone," It is long, it is used in bands, it has a slide, it has a mouthpiece, it is played by musicians, it is used to play music, it has a bell, it has keys, it is used to play music and it has a stand.What are the properties of a cat? It has whiskers, it",trombone,5
truck," It is big, it has wheels, it is used for transportation, it is used for carrying things, it has a motor, it has a driver, it has a trailer, it has a cab, it has seats, it runs on fuel, it is used for hauling things, it is used for work and it is a vehicle.",truck,5
trumpet," It is long, it is brass, it has a bell, it is shiny, it is used to play music, it has a mouthpiece, it is used in symphony orchestras, it has a tube and it makes a sound. What are the properties of an apple? It is round, it is juicy, it grows on trees,",trumpet,5
tuba," It is a musical instrument, it is used in marching bands, it is used in orchestras, it is long and hard, it has a large bell, it has a wide mouthpiece, it has a wide tube, it is brass, it is loud and it is used for music.What are the properties of a feather? It has",tuba,5
turkey," It is big, it is used for Thanksgiving, it has feathers, it has a long neck, it has a beak, it has wings, it is used for food, it is used for meat, it has a tail, it is brown and it is an animal.What are the properties of a cat? It has whiskers,",turkey,5
turtle," It is green, it is used for soup, it lives in water, it has a shell, it lives in ponds, it has a shell, it has flippers, it lives in the sea, it eats fish, it is used for soup, it has scales, it is an animal, it is cold blooded, it has a long",turtle,5
typewriter," It has keys, it is used to write, it is used for school, it has letters, it has a ribbon, it is made of plastic, it is used to type, it is used for work, it makes marks on paper, it makes words appear on paper, it has a carriage return and it is an office machine.What",typewriter,5
umbrella," It is black, it is used in the rain, it is used to keep dry, it is used to keep the sun off, it is a type of hat, it is a type of clothing, it has a handle, it has a hole in the middle and it has a curved top.What are the properties of an apple? It",umbrella,5
unicycle," It has one wheel, it is used for transportation, it is used for exercise, it is small, it is used on roads, it is used for tricks, it has handles, it is red, it can go fast, it has a seat, it is used by children and it uses pedals.What are the properties of a pear?",unicycle,5
van," It is white, it is used for carrying things, it is long, it has seats, it is used for transporting people, it has wheels, it has doors, it has windows, it has no roof, it is used for business, it is made of metal, it is a vehicle and it is used for work.What are the",van,5
veil," It is long, it covers the face, it is used for weddings, it is white, it is used by women, it is worn by brides, it has lace, it has a design, it is worn by women, it has a train, it covers the hair, it is soft and it is worn by brides.What",veil,5
violin," It is made of wood, it is used to play music, it has strings, it is played with a bow, it is used in orchestras, it has four strings, it is played with the fingers, it has a long neck and it is used in concerts.What are the properties of a dog? It is brown, it has",violin,5
walrus," It has whiskers, it is grey, it has tusks, it has a long thick skin, it lives in the Arctic, it eats fish, it lives in water, it is an animal, it has a flat nose, it has blubber, it is a mammal, it has a tail and it is grey.What",walrus,5
wand," It is made of wood, it is long, it is magical, it is used for magic, it makes sparks, it has a crystal ball on the end, it has a handle, it is used for magic tricks, it has a star on the end, it has feathers on the end and it is used for shows.What are the",wand,5
wasp," It has a stinger, it is yellow and black, it has wings, it has stripes, it has a long tail, it is dangerous, it is small, it flies, it is an insect, it lives in fields, it is an animal and it lives in nests.What are the properties of a potato? It grows on vines",wasp,5
whale," It is big, it has a tail, it has a mouth, it is a mammal, it lives in water, it has a blowhole, it is grey, it has a fin, it is used for oil, it eats fish, it is used for food, it is used for meat, it lives in the sea, it has bones",whale,5
wheel," It is circular, it turns, it has spokes, it is used for transportation, it is large, it is used for cars, it is used for bicycles, it is round, it has a hub, it has a rim, it has a tire, it has a tube and it is used on bikes.What are the properties of a",wheel,5
wheelbarrow," It has handles, it is used for gardening, it is used for moving things, it has a wheel, it is used for work, it is used for carrying things, it has a flat bottom, it has wheels, it has a flat bed and it is made of metal.What are the properties of a dog? It has fur,",wheelbarrow,5
whip," It is long, it cracks, it is used for riding, it is used for punishment, it has a handle, it has a lash, it is used for riding horses and it is leather.What are the properties of a mouse? It has a long tail, it eats, it is used in experiments, it is small, it lives",whip,5
whistle," It is used for sports, it makes a noise, it is an instrument, it has a mouthpiece, it is long and it makes music.What are the properties of a bicycle? It has wheels, it has handlebars, it has pedals, it has a seat and it is two-wheeled.What are the properties of",whistle,5
worm," It has legs, it is small, it lives in soil, it lives in dirt, it eats soil, it is an animal, it eats dirt, it is white, it eats mud, it is a worm, it has no bones, it has skin and it comes in different sizes.What are the properties of a tricycle? It",worm,5
yacht," It is used for sailing, it has sails, it has a mast, it has a deck, it is used for vacations, it has a flag, it is used for parties, it is used for fishing, it has a motor, it is made of wood, it has a captain, it has an anchor, it is used for fun,",yacht,5
zebra," It is black and white, it has stripes, it is big, it has a long tail, it is an animal, it is striped, it has fur, it is fast, it eats grass, it lives in Africa, it has spots, it is an herbivore, it can run fast, it has hooves and it has stripes",zebra,5
bat," It has wings, it is black, it flies, it is nocturnal, it eats insects, it is used for rabies, it lives in caves, it has a flat face, it has a long nose, it has fur and it has sharp teeth.What are the properties of a sheep? It is white, it has wool",bat1,5
calf," It is white, it is small, it has fur, it is cute, it has a tail, it is used for meat, it lives in fields, it eats grass, it is a mammal, it has eyes, it has ears, it has hooves, it is an animal.What are the properties of a dog? It bar",calf1,5
chicken," It has a beak, it has feathers, it has wings, it has a tail, it is used for eggs, it is white, it is yellow, it lays eggs, it is an animal, it lives on farms, it lives in houses, it lays eggs and it is a bird.What are the properties of a dog?",chicken1,5
mouse," It has a long tail, it eats, it is used in experiments, it is small, it lives in walls, it lives in houses, it has a tail, it has fur, it is cute, it lives in fields, it is a rodent, it is grey, it squeaks, it has whiskers, it likes cheese, it",mouse1,5
pipe," It is smoked, it is long, it is used for tobacco, it is a tube, it has a bowl, it has a stem, it has a mouth piece, it has smoke coming from the bowl, it is used for drugs.What are the properties of a pencil? It is used for writing, it has a point at one",pipe1,5
brush," It is used for hair, it has bristles, it is used to groom hair, it has a handle, it is used to brush hair, it has a long handle, it is used to brush hair away from the face, it is used to brush hair on the head, it has a short handle, it is used to brush hair on",brush,5
cape," It is long, it is made of cloth, it is worn on the back, it is made of wool, it is used for warmth, it is used to protect against the cold, it protects against the wind, it has a hood, it has a collar, it is used for fashion and it has buttons.What are the properties of",cape,5
mat," It is used to sit on, it is a floor covering, it is used in houses, it is a type of carpet, it is a type of rug, it is a type of weave, it is used for decoration, it has a pattern, it is placed on the floor, it has a pattern and it has a colour.What",mat,5
pin," It is thin, it has a point, it has a head, it is used to fasten fabric, it is long, it is thin and it is sharp.What are the properties of a book? It is rectangular, it has pages, it is used for reading, it has a cover, it has chapters, it is thick and",pin,5
plate," It is round, it is used for dinner, it is made of glass, it has a rim, it has a handle, it is breakable, it is white, it is flat and it has a design.What are the properties of a boat? It has a motor, it is used for water, it has a motor and sails",plate,5
trolley," It has wheels, it has a motor, it is used for transportation, it is used for shopping, it is a vehicle, it has seats, it goes on rails, it has a driver, it is used for work, it is used for business, it has a steering wheel, it can hold a lot of things and it can go on",trolley,5
accordion," It is played with the fingers, it is played with the feet, it is played with the mouth, it is played with the bellows, it is played with the straps, it is played with the buttons, it has keys, it has strings, it has holes, it has buttons, it has a bellows and it can be heard.",accordion,2
alligator," It is big, it eats meat, it is an animal, it has a long tail, it lives in swamps, it is slimy, it has a snout, it has teeth, it is eaten as meat and it lives in the water.What are the properties of a shark? It has sharp teeth, it is big,",alligator,2
ambulance," It has a siren, it has red lights, it is fast, it is loud, it is an emergency vehicle, it has a light on top, it has a horn, it is red and it has a ladder.What are the properties of a giraffe? It is big, it eats leaves, it lives in Africa, it",ambulance,2
anchor," It is heavy, it is used on boats, it is used for fishing, it is used to hold a boat in place, it is used for ships, it is used to hold a boat steady and it is used to stop a boat from moving.What are the properties of a giraffe? It has long legs, it lives in Africa",anchor,2
ant," It has six legs, it is small, it is black, it lives in the ground, it eats honey, it is a bug, it has wings, it is a social insect and it lives in colonies.What are the properties of a bee? It has two wings, it is yellow and black, it has a stinger, it",ant,2
apple," It is red, it is round, it has a stem, it is juicy, it is eaten as a snack, it is sweet, it is edible, it has seeds and it is a fruit.What are the properties of a mouse? It has a tail, it has fur, it lives in holes, it squeaks, it eats",apple,2
apron," It has strings, it is worn by a woman, it is worn around the waist, it is used to wipe hands and it is used to protect clothes.What are the properties of a kangaroo? It has a pouch, it hops, it is an animal, it jumps, it has a tail, it has legs and it is",apron,2
ashtray," It is used for smoking, it is made of glass, it has a lid, it has a handle, it is red, it is made of plastic, it is used for holding cigarettes, it is used for putting out cigarettes, it is dirty and it has an ashtray.What are the properties of a doll? It has hair",ashtray,2
asparagus," It is green, it is a vegetable, it is eaten as a vegetable, it grows in gardens, it has a stalk, it is tall, it is a fern, it has leaves, it is edible and it has a stem.",asparagus,2
avocado," It is a fruit, it is green, it grows on trees, it is a vegetable, it tastes good, it is a healthy food, it is a fruit and it tastes sweet.What are the properties of a zebra? It has black and white stripes, it lives in Africa, it is a wild animal, it has long legs",avocado,2
axe," It is a tool, it cuts wood, it is sharp, it has a handle, it is used to cut wood, it is heavy, it has a blade and it is used to cut trees.What are the properties of an egg? It is white, it comes from chickens, it has a shell, it is eaten as an o",axe,2
bag," It has a handle, it is used for shopping, it is used to carry things, it is made of plastic, it has a zipper, it can be used as a handbag and it can be used as a backpack.What are the properties of a chicken? It has feathers, it has a beak, it has legs, it",bag,2
ball," It is round, it bounces, it is red, it is small, it is made of rubber, it has a hole in the middle, it has a string and it is played with.What are the properties of a kite? It has a tail, it flies in the sky, it has a string, it has paper wings,",ball,2
balloon," It is round, it is colorful, it is big, it floats, it is made of rubber, it has helium in it, it rises up into the sky and it has a ribbon attached.What are the properties of a kite? It has a string, it flies in the sky, it has a tail, it has colorful paper",balloon,2
banana," It is yellow, it is edible, it is a fruit, it has a peel, it has seeds, it is sweet, it has a skin, it comes from plants and it has a stem.What are the properties of an apple? It is red, it is edible, it has seeds, it comes from plants, it has a",banana,2
banjo," It has strings, it is played by a person, it is a musical instrument, it is played with a bow, it is black and white, it is red and yellow and it has a neck.What are the properties of a pencil? It has a point, it has an eraser, it writes on paper, it comes in different",banjo,2
barrel," It is big, it is brown, it is full of beer, it has a lid, it is made of wood, it is used as a container, it is hollow and it has a handle.What are the properties of a mountain? It is high, it has snow on top, it has rocks on top, it has trees on",barrel,2
basket," It is made of wood, it has a handle, it is used for carrying things, it has a lid, it is used for storing things, it is a container and it is used to carry things.What are the properties of a rabbit? It has long ears, it has fur, it likes carrots, it has a fluffy tail,",basket,2
bean," It is a seed, it is eaten, it is a vegetable, it is green, it comes in cans, it is round, it has a shell, it is high in protein, it grows on trees and it has a pod.What are the properties of an onion? It has layers, it is white, it has a papery",bean,2
bear," It has fur, it is brown, it has claws, it is big, it has a tail, it is strong, it is black, it lives in forests, it is an animal, it eats honey, it is a mammal and it eats fish.What are the properties of a horse? It has a long mane, it has long",bear,2
