preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is found in africa,donkey,26,5,1,is found in africa
it has a long nose and it is used for carrying things,donkey,26,10,3,is used to carry things
it has a long nose and it is used for carrying things,donkey,26,10,3,has a long nose
it is used for opening doors,doorknob,26,10,8,is used to open doors
it is a lever,doorknob,26,1,1,is a lever
it has a ring,doorknob,26,3,1,has a ring
it has a hole,doorknob,26,10,3,has holes
it is made of metal,doorknob,26,10,6,is made of metal
it is found on doors,doorknob,26,1,1,is found on doors
it can be turned and it has a handle,doorknob,26,2,2,is turned
it can be turned and it has a handle,doorknob,26,10,9,has a handle
it is used for clothing,dress,26,5,1,is used for clothing
it is worn by women,dress,26,10,9,is worn by women
it is worn by girls,dress,26,9,1,is worn by girls
it is worn at parties,dress,26,3,3,is worn at parties
it goes with shoes,dress,26,1,1,goes with shoes
it is long,dress,26,10,5,is long
it has a collar,dress,26,10,9,has a collar
it has sleeves,dress,26,10,9,has sleeves
it has a waist and it has a skirt,dress,26,4,1,has a skirt
it has a waist and it has a skirt,dress,26,4,3,has a waist
it is used for storing clothes,dresser,26,7,7,is used to store clothes
it has drawers,dresser,26,10,10,has drawers
it is made of wood,dresser,26,10,9,is made of wood
it has a mirror,dresser,26,10,10,has a mirror
it is found in bedrooms,dresser,26,2,2,is found in bedrooms
it is large and it has a top,dresser,26,10,5,has a top
it is large and it has a top,dresser,26,10,1,is large
it is used for drilling holes,drill,26,1,1,is used to drill holes
it is used for making holes,drill,26,7,7,is used to make holes
it is used for making a hole,drill,26,1,1,is used to make a hole
it is used for making holes in wood,drill,26,4,4,is used to make holes in wood
it is used for drilling a hole,drill,26,1,1,is used to drill a hole
it is used for making a hole in wood,drill,26,1,1,is used to make a hole in wood
it has a drill bit,drill,26,2,2,has a drill bit
it is electrical and it has a plug,drill,26,6,1,has a plug
it is electrical and it has a plug,drill,26,3,2,is electrical
it is a musical instrument,drum,26,10,2,is musical
it is a musical instrument,drum,26,10,3,is an instrument
it is a musical instrument,drum,26,10,2,is a musical instrument
it is played by a drummer,drum,26,2,2,is played by a drummer
it is played with sticks,drum,26,5,5,is played with sticks
it has a head,drum,26,10,8,has a head
it is made of wood,drum,26,10,8,is made of wood
it has a skin,drum,26,10,8,has skin
it has a rim,drum,26,10,5,has a rim
it is long and it is played in bands,drum,26,4,1,is played in bands
it is long and it is played in bands,drum,26,10,1,is long
it is a bird,duck,26,10,9,is a bird
it has wings,duck,26,10,7,has wings
it has long legs,duck,26,10,1,has long legs
it has webbed feet,duck,26,10,7,has webbed feet
it lays eggs,duck,26,10,4,lays eggs
it swims,duck,26,9,1,swims
it is found in water,duck,26,6,3,is found in water
it has feathers,duck,26,10,9,has feathers
it is small,duck,26,10,1,is small
it has a long neck and it quacks,duck,26,10,6,has a long neck
it has a long neck and it quacks,duck,26,5,5,quacks
it is a bird,eagle,26,10,9,is a bird
it has a beak,eagle,26,10,9,has a beak
it has a head,eagle,26,10,3,has a head
it has wings,eagle,26,10,7,has wings
it has feathers,eagle,26,10,6,has feathers
it has talons,eagle,26,8,4,has talons
it is a predator,eagle,26,9,4,is a predator
it is an animal and it flies,eagle,26,10,2,is an animal
it is an animal and it flies,eagle,26,10,5,flies
it is a fish,eel,26,10,7,is a fish
it is slimy,eel,26,10,9,is slimy
it lives in water,eel,26,10,6,lives in water
it has gills,eel,26,9,8,has gills
it is long,eel,26,10,9,is long
it swims,eel,26,9,2,swims
it is found in the sea,eel,26,5,2,is found in the sea
it has a tail,eel,26,10,3,has a tail
it is an aquatic animal,eel,26,10,5,is an animal
it is an aquatic animal,eel,26,3,1,is an aquatic animal
it is an aquatic animal,eel,26,7,1,is aquatic
it has scales and it has a flat body,eel,26,3,1,has a flat body
it has scales and it has a flat body,eel,26,10,8,has scales
it is big,elephant,26,10,7,is large
it has a trunk,elephant,26,9,9,has a trunk
it has tusks,elephant,26,10,10,has tusks
it has a long nose,elephant,26,10,5,has a long nose
it is an animal,elephant,26,10,7,is an animal
it is large,elephant,26,10,4,is large
it is grey,elephant,26,10,10,is gray
it has 4 legs,elephant,26,10,4,has four legs
it is slow,elephant,26,9,1,is slow
it lives in africa and it lives in the jungle,elephant,26,10,4,lives in africa
it lives in africa and it lives in the jungle,elephant,26,8,4,lives in the jungle
it is made of paper,envelope,26,9,4,is made of paper
it has a flap,envelope,26,9,9,has a flap
it is white,envelope,26,10,4,is white
it has a window,envelope,26,5,3,has windows
it is sealed,envelope,26,5,5,is sealed
it has a stamp,envelope,26,10,10,has a stamp
it is used for mailing,envelope,26,6,6,is used to mail
it is used for sending letters and it has a name written on the front,envelope,26,5,5,is used to send letters
it is used for sending letters and it has a name written on the front,envelope,26,1,1,has a name written on the front
it is made of wood,fence,26,10,8,is made of wood
it keeps things in,fence,26,1,1,keeps things in
it is used for keeping things out,fence,26,4,3,is used to keep things out
it is long,fence,26,10,2,is long
it is used for keeping animals in,fence,26,9,5,is used to keep animals in
it has a gate,fence,26,10,10,has a gate
it is a bird,flamingo,26,10,7,is a bird
it has a long neck,flamingo,26,10,9,has a long neck
it has a long bill,flamingo,26,2,2,has a long bill
it is pink,flamingo,26,10,9,is pink
it has a long beak,flamingo,26,9,6,has a long beak
it is found in africa,flamingo,26,5,2,is found in africa
it is found in water,flamingo,26,6,1,is found in water
it lives on land,flamingo,26,4,1,lives on land
it has two toes and it has a webbed foot,flamingo,26,1,1,has two toes
it has two toes and it has a webbed foot,flamingo,26,3,1,has a webbed foot
it is made of wood,flute,26,10,8,is made of wood
it is musical,flute,26,10,5,is musical
it has holes,flute,26,10,9,has holes
it is played by blowing,flute,26,4,1,is played by blowing
it is played by people,flute,26,3,1,is played by people
it has a mouthpiece,flute,26,10,3,has a mouthpiece
it is played for music,flute,26,1,1,is played for music
it has a hole at the bottom,flute,26,1,1,has a hole at the bottom
it makes music and it has a hole at the top,flute,26,6,3,makes music
it makes music and it has a hole at the top,flute,26,1,1,has a hole at the top
it is round,football,26,10,8,is round
it is made of leather,football,26,9,8,is made of leather
it is used for playing,football,26,6,3,is used to play
it has a bladder,football,26,3,3,has a bladder
it has a hole,football,26,10,1,has holes
it is used for kicking,football,26,2,2,is used to kick
it has a ball shape,football,26,1,1,has a ball shape
it is made of rubber and it has a lace,football,26,1,1,has a lace
it is made of rubber and it has a lace,football,26,10,3,is made of rubber
it is a utensil,fork,26,4,2,is a utensil
it has a handle,fork,26,10,10,has a handle
it has a prong,fork,26,2,2,has prongs
it is used for eating,fork,26,10,10,is used to eat
it is used for spearing food,fork,26,1,1,is used to spear food
it has tines,fork,26,6,5,has tines
it is used for cooking and it is metal,fork,26,10,1,is metal
it is used for cooking and it is metal,fork,26,10,2,is used to cook
it is a mammal,fox,26,10,9,is a mammal
it has fur,fox,26,10,6,has fur
it has a bushy tail,fox,26,10,8,has a bushy tail
it has sharp teeth,fox,26,9,4,has sharp teeth
it is an animal,fox,26,10,5,is an animal
it is wild,fox,26,9,2,is wild
it lives in the woods,fox,26,6,3,lives in the woods
it is cunning,fox,26,2,2,is cute
it has a long snout,fox,26,6,1,has a long snout
it hunts for food and it has a pointed nose,fox,26,3,3,has a pointed nose
it hunts for food and it has a pointed nose,fox,26,3,3,hunts for food
it is a reptile,frog,26,10,2,is a reptile
it has a long tongue,frog,26,10,10,has a long tongue
it is slimy,frog,26,10,10,is slimy
it has a tail,frog,26,10,2,has a tail
it has a shell,frog,26,10,1,has a shell
it is a mammal,frog,26,10,2,is a mammal
it has a back bone,frog,26,1,1,has a back bone
it lives in water,frog,26,10,8,lives in water
it lays eggs and it is green,frog,26,10,9,is green
it lays eggs and it is green,frog,26,10,2,lays eggs
it is a vegetable,garlic,26,10,7,is a vegetable
it is a herb,garlic,26,7,2,is an herb
it is green,garlic,26,10,1,is green
it has cloves,garlic,26,8,8,has cloves
it is used for cooking,garlic,26,10,7,is used to cook
it is used for seasoning,garlic,26,2,2,is used to season
it has a strong taste and it is used for cooking,garlic,26,3,3,has a strong taste
it is a door,gate,26,2,2,is a door
it is made of metal,gate,26,10,3,is made of metal
it has hinges,gate,26,10,10,has hinges
it has a lock,gate,26,9,8,has a lock
it is a barrier,gate,26,2,2,is a barrier
it is a wall,gate,26,1,1,is a wall
it has a handle,gate,26,10,7,has a handle
it has a latch and it is tall,gate,26,10,7,has a latch
it has a latch and it is tall,gate,26,10,3,is tall
it is a mammal,giraffe,26,10,8,is a mammal
it has a long neck,giraffe,26,10,10,has a long neck
it has a long tongue,giraffe,26,10,8,has a long tongue
it has a long tail,giraffe,26,10,3,has a long tail
it has spots,giraffe,26,10,10,has spots
it has a short tail,giraffe,26,5,1,has a short tail
it can run fast,giraffe,26,8,1,runs fast
it is tall,giraffe,26,10,10,is tall
it has a small head,giraffe,26,3,1,has a small head
it is a herbivore and it eats leaves,giraffe,26,8,6,is a herbivore
it is a herbivore and it eats leaves,giraffe,26,10,9,eats leaves
it is a mammal,goat,26,10,7,is a mammal
it has horns,goat,26,10,10,has horns
it has a long neck,goat,26,10,2,has a long neck
it has a beard,goat,26,10,10,has a beard
it has 4 legs,goat,26,10,3,has four legs
it is a farm animal,goat,26,9,3,is a farm animal
it is used for milk,goat,26,5,4,is used for milk
it is used for meat,goat,26,9,4,is used for meat
it is used for wool and it is used for pets,goat,26,5,2,is used for wool
it is used for wool and it is used for pets,goat,26,4,2,is used for pets
it is a fish,goldfish,26,10,6,is a fish
it is kept in a bowl,goldfish,26,2,2,is kept in a bowl
it lives in water,goldfish,26,10,8,lives in water
it is kept in a tank,goldfish,26,1,1,is kept in a tank
it is small,goldfish,26,10,5,is small
it has scales,goldfish,26,10,10,has scales
it is kept as a pet,goldfish,26,4,1,is kept as a pet
it has fins,goldfish,26,10,10,has fins
it has a long tail fin,goldfish,26,1,1,has a long tail fin
it has a pointy mouth and it gets food from the water,goldfish,26,1,1,gets food from the water
it has a pointy mouth and it gets food from the water,goldfish,26,1,1,has a pointy mouth
it is a bird,goose,26,10,9,is a bird
it has wings,goose,26,10,9,has wings
it has feathers,goose,26,10,10,has feathers
it has a long neck,goose,26,10,7,has a long neck
it has a beak,goose,26,10,8,has a beak
it can fly,goose,26,10,3,flies
it can swim,goose,26,9,1,swims
it can walk on land and it is a waterfowl,goose,26,4,3,is a waterfowl
it can walk on land and it is a waterfowl,goose,26,1,1,walks on land
it is a primate,gorilla,26,8,8,is a primate
it has two arms,gorilla,26,1,1,has two arms
it has two legs,gorilla,26,5,1,has two legs
it is an animal,gorilla,26,10,7,is an animal
it is a mammal,gorilla,26,10,2,is a mammal
it is a large ape,gorilla,26,10,4,is large
it is a large ape,gorilla,26,1,1,is a large ape
it is a large ape,gorilla,26,3,3,is an ape
it has hair on its body,gorilla,26,1,1,has hair on its body
it has a long tail and it is black and white,gorilla,26,10,2,is white
it has a long tail and it is black and white,gorilla,26,10,5,has a long tail
it has a long tail and it is black and white,gorilla,26,10,4,is black
it is a fruit,grape,26,10,8,is a fruit
it is round,grape,26,10,8,is round
it is purple,grape,26,10,7,is purple
it is small,grape,26,10,5,is small
it is eaten by people,grape,26,5,2,is eaten by people
it grows on vines,grape,26,9,8,grows on vines
it is edible,grape,26,10,2,is edible
it has seeds and it has a skin,grape,26,10,10,has seeds
it has seeds and it has a skin,grape,26,10,3,has skin
it is a fruit,grapefruit,26,10,7,is a fruit
it is yellow,grapefruit,26,10,9,is yellow
it is sour,grapefruit,26,10,3,is sour
it is a citrus,grapefruit,26,2,1,is citrus
it is round,grapefruit,26,10,9,is round
it has seeds,grapefruit,26,10,10,has seeds
it is eaten by people,grapefruit,26,5,1,is eaten by people
it has a peel,grapefruit,26,10,6,has a peel
it has a rind and it is large,grapefruit,26,10,2,is large
it has a rind and it is large,grapefruit,26,9,5,has a rind
it is a bug,grasshopper,26,10,4,is a bug
it has six legs,grasshopper,26,10,5,has six legs
it has wings,grasshopper,26,10,10,has wings
it is an insect,grasshopper,26,10,7,is an insect
it jumps,grasshopper,26,7,5,jumps
it is green,grasshopper,26,10,10,is green
it has a long body,grasshopper,26,10,3,has a long body
it has antennae,grasshopper,26,10,7,has antennae
it is brown,grasshopper,26,10,5,is brown
it eats plants and it is found in grass,grasshopper,26,10,4,eats plants
it eats plants and it is found in grass,grasshopper,26,1,1,is found in grass
it is used for grating cheese,grater,26,5,5,is used to grate cheese
it is used for increasing the surface area of cheese,grater,26,1,1,is used to increase the surface area of cheese
it is made of metal,grater,26,10,7,is made of metal
it has a handle,grater,26,10,10,has a handle
it has a handle and it has a blade,grater,26,10,3,has a blade
it is used for war,grenade,26,9,2,is used for war
it is explosive,grenade,26,8,6,is explosive
it is used for killing people,grenade,26,8,5,is used to kill people
it is used for fighting,grenade,26,9,2,is used to fight
it is found in the army,grenade,26,1,1,is found in the army
it is used by soldiers,grenade,26,5,2,is used by soldiers
it has a pin,grenade,26,10,10,has a pin
it has a handle,grenade,26,10,4,has a handle
it is small and it can be thrown,grenade,26,3,3,is thrown
it is small and it can be thrown,grenade,26,10,2,is small
it is a musical instrument,guitar,26,10,2,is musical
it is a musical instrument,guitar,26,10,3,is an instrument
it is a musical instrument,guitar,26,10,2,is a musical instrument
it has 6 strings,guitar,26,3,3,has six strings
it is played with your fingers,guitar,26,6,3,is played with your fingers
it has frets,guitar,26,9,8,has frets
it is made of wood,guitar,26,10,5,is made of wood
it is used for playing music,guitar,26,8,3,is used to play music
it is found in music rooms,guitar,26,1,1,is found in music rooms
it is played by musicians,guitar,26,9,4,is played by musicians
it has a bridge,guitar,26,5,2,has a bridge
it has strings and it has a neck,guitar,26,10,10,has strings
it has strings and it has a neck,guitar,26,10,6,has a neck
it is used for hunting,gun,26,9,6,is used to hunt
it is used for killing,gun,26,7,5,is used to kill
it is used for war,gun,26,9,1,is used for war
it has a trigger,gun,26,10,7,has a trigger
it is used for protection,gun,26,10,3,is used for protection
it is used for killing people,gun,26,8,3,is used to kill people
it has a barrel,gun,26,10,8,has a barrel
it has a handle,gun,26,10,5,has a handle
it is loaded with bullets and it has a safety catch,gun,26,1,1,is loaded with bullets
it is loaded with bullets and it has a safety catch,gun,26,1,1,has a safety catch
it is used for pounding nails,hammer,26,3,3,is used to pound nails
it is used for construction,hammer,26,7,5,is used for construction
it is used for driving nails,hammer,26,4,4,is used for driving nails
it is used for carpentry,hammer,26,2,1,is used for carpentry
it is used for making things,hammer,26,2,2,is used to make things
it has a handle,hammer,26,10,10,has a handle
it is made of wood,hammer,26,10,4,is made of wood
it is used for pounding nails into wood,hammer,26,2,2,is used to pound nails into wood
it has a head and it has a handle,hammer,26,10,10,has a head
it is a rodent,hamster,26,10,7,is a rodent
it has fur,hamster,26,10,4,has fur
it has a long tail,hamster,26,10,8,has a long tail
it has whiskers,hamster,26,10,5,has whiskers
it is small,hamster,26,10,10,is small
it is a pet,hamster,26,8,3,is a pet
it is a mammal,hamster,26,10,2,is a mammal
it is found in deserts,hamster,26,5,1,is found in deserts
it eats carrots and it eats from a bowl,hamster,26,4,1,eats carrots
it eats carrots and it eats from a bowl,hamster,26,1,1,eats from a bowl
it is used for playing music,harmonica,26,8,3,is used to play music
it is played with your mouth,harmonica,26,5,3,is played with your mouth
it is made of metal,harmonica,26,10,3,is made of metal
it has holes,harmonica,26,10,9,has holes
it has reeds,harmonica,26,3,1,has a reed
it is used in music,harmonica,26,3,1,is used for music
it has a mouthpiece,harmonica,26,10,5,has a mouthpiece
it is a musical instrument and it has a blow and draw,harmonica,26,10,4,is musical
it is a musical instrument and it has a blow and draw,harmonica,26,10,6,is an instrument
it is a musical instrument and it has a blow and draw,harmonica,26,10,4,is a musical instrument
it is a musical instrument and it has a blow and draw,harmonica,26,1,1,has a blow and draw
it is a stringed instrument,harp,26,4,1,is a stringed instrument
it is used for music,harp,26,8,3,is used for music
it is used for classical music,harp,26,5,2,is used for classical music
it is found in a concert hall,harp,26,1,1,is found in a concert hall
it is made of wood,harp,26,10,7,is made of wood
it has strings,harp,26,10,10,has strings
it is found in a music shop,harp,26,1,1,is found in a music shop
it is shaped like a triangle and it has a curved shape,harp,26,5,2,has a curved shape
it is shaped like a triangle and it has a curved shape,harp,26,1,1,is shaped like a triangle
it is used for cutting wood,hatchet,26,9,6,is used to cut wood
it is sharp,hatchet,26,10,6,is sharp
it is used for chopping wood,hatchet,26,7,5,is used to chop wood
it is used for breaking down trees,hatchet,26,1,1,is used to break down trees
it has a blade,hatchet,26,10,8,has a blade
it has a handle,hatchet,26,10,10,has a handle
it is found in the woods,hatchet,26,4,2,is found in the woods
it is made of metal,hatchet,26,10,3,is made of metal
it has a sharp edge,hatchet,26,10,3,has a sharp edge
it is a bird,hawk,26,10,10,is a bird
it has wings,hawk,26,10,8,has wings
it is a predator,hawk,26,9,5,is a predator
it is an animal,hawk,26,10,6,is an animal
it has talons,hawk,26,8,6,has talons
it has a hooked beak,hawk,26,3,3,has a hooked beak
it has sharp claws,hawk,26,5,2,has sharp claws
it feeds on small animals and it flies,hawk,26,1,1,feeds on small animals
it feeds on small animals and it flies,hawk,26,10,4,flies
it is used for transportation,helicopter,26,10,8,is used for transportation
it can fly,helicopter,26,10,4,flies
it has propellers,helicopter,26,1,1,has a propeller
it has a cockpit,helicopter,26,5,5,has a cockpit
it is used for lifting,helicopter,26,3,1,is used to lift
it has a long rotor blade,helicopter,26,1,1,has a long rotor blade
it has a long tail boom and it has a large cabin,helicopter,26,1,1,has a large cabin
it has a long tail boom and it has a large cabin,helicopter,26,1,1,has a long tail boom
it is used for protection,helmet,26,10,3,is used for protection
it is used for safety,helmet,26,5,4,is used for safety
it is used for cycling,helmet,26,1,1,is used for cycling
it is made of plastic,helmet,26,10,6,is made of plastic
it has a visor,helmet,26,9,9,has a visor
it has straps,helmet,26,8,2,has straps
it is worn on the head,helmet,26,8,5,is worn on the head
it is used for protecting the head and it is found in sports shops,helmet,26,3,3,is used to protect the head
it is used for protecting the head and it is found in sports shops,helmet,26,1,1,is found in sports shops
it is used for farming,hoe,26,10,8,is used to farm
it is used for digging,hoe,26,9,7,is used to dig
it is used to make holes,hoe,26,7,1,is used to make holes
it is used for cutting grass,hoe,26,4,2,is used to cut grass
it has a handle,hoe,26,10,9,has a handle
it is made of metal,hoe,26,10,3,is made of metal
it has a blade,hoe,26,10,8,has a blade
it has a pointy end and it has a flat end,hoe,26,7,2,has a pointy end
it has a pointy end and it has a flat end,hoe,26,8,1,has a flat end
it is a mammal,horse,26,10,8,is a mammal
it has 4 legs,horse,26,10,9,has four legs
it has a tail,horse,26,10,8,has a tail
it has a mane,horse,26,10,9,has a mane
it is a hoofed animal,horse,26,2,1,is a hoofed animal
it is a herbivore,horse,26,8,3,is a herbivore
it is an animal,horse,26,10,6,is an animal
it has a long nose,horse,26,10,1,has a long nose
it neighs,horse,26,3,3,neighs
it is used for riding and it has hair,horse,26,6,4,is used to ride
it is used for riding and it has hair,horse,26,10,3,has hair
it is flexible,hose,26,8,5,is flexible
it is used for watering plants,hose,26,8,8,is used for watering plants
it is used for getting water,hose,26,1,1,is used to get water
it gets water,hose,26,1,1,gets water
it is flexible and it holds water,hose,26,2,1,holds water
it is a mammal,hyena,26,10,5,is a mammal
it is a carnivore,hyena,26,10,9,is a carnivore
it is a scavenger,hyena,26,8,7,is a scavenger
it is an animal,hyena,26,10,6,is an animal
it has a dog like face,hyena,26,1,1,has a dog like face
it eats carrion,hyena,26,4,4,eats carrion
it is found in africa and it has a large bite,hyena,26,1,1,has a large bite
it is found in africa and it has a large bite,hyena,26,5,4,is found in africa
it is a reptile,iguana,26,10,10,is a reptile
it has 4 legs,iguana,26,10,1,has four legs
it has a shell,iguana,26,10,1,has a shell
it is an animal,iguana,26,10,6,is an animal
it is slow,iguana,26,9,1,is slow
it is a lizard,iguana,26,6,6,is a lizard
it lives in trees,iguana,26,10,3,lives in trees
it lays eggs,iguana,26,10,1,lays eggs
it has a hard shell,iguana,26,10,1,has a hard shell
it has a retractable head,iguana,26,1,1,has a retractable head
it is green,iguana,26,10,10,is green
it is long lived and it lives in water,iguana,26,10,1,lives in water
it is long lived and it lives in water,iguana,26,1,1,is long lived
it is worn on the body,jacket,26,7,1,is worn on the body
it is used for keeping warm,jacket,26,7,3,is used to keep warm
it has a collar,jacket,26,10,5,has a collar
it has sleeves,jacket,26,10,7,has sleeves
it has buttons,jacket,26,10,8,has buttons
it has a zipper,jacket,26,10,2,has a zipper
it is used for keeping warm and it has a hood,jacket,26,10,5,has a hood
it is a container,jar,26,10,2,is a container
it is made of glass,jar,26,10,9,is made of glass
it has a lid,jar,26,10,10,has a lid
it has a handle,jar,26,10,9,has a handle
it is used for storage,jar,26,9,3,is used for storage
it is made of material,jar,26,3,1,is made of material
it is large and it is used for storing food,jar,26,10,2,is large
it is large and it is used for storing food,jar,26,7,6,is used to store food
they are used for clothing,jeans,26,5,1,is used for clothing
they are made of cotton,jeans,26,9,4,is made of cotton
they are blue,jeans,26,10,9,is blue
they are worn by men,jeans,26,8,5,is worn by men
they are worn by women,jeans,26,10,5,is worn by women
they are dark colored,jeans,26,1,1,is dark colored
they are pants,jeans,26,4,4,is pants
they are used for jeans,jeans,26,1,1,is used for jeans
they are used for pants,jeans,26,2,1,is used for pants
they are blue colored and they fit well,jeans,26,1,1,fit well
they are blue colored and they fit well,jeans,26,1,1,is blue colored
it is used for driving,jeep,26,2,2,is used to drive
it is used for off road,jeep,26,2,2,is used for off road
it has 4 wheels,jeep,26,8,4,has four wheels
it has a roof,jeep,26,10,2,has a roof
it is used for transport,jeep,26,7,2,is used for transport
it is used for driving on roads,jeep,26,1,1,is used to drive on roads
it has an engine,jeep,26,10,6,has an engine
it is made of metal,jeep,26,10,3,is made of metal
it has a steering wheel and it has seats,jeep,26,10,7,has seats
it has a steering wheel and it has seats,jeep,26,10,4,has a steering wheel
it is used for boiling water,kettle,26,8,8,is used for boiling water
it is electrical,kettle,26,3,1,is electrical
it is used for cooking,kettle,26,10,3,is used to cook
it is found in kitchens,kettle,26,3,2,is found in kitchens
it has a cord,kettle,26,9,1,has a cord
it has a plug,kettle,26,6,1,has a plug
it is made of metal,kettle,26,10,8,is made of metal
it has elements,kettle,26,1,1,has elements
it has a handle,kettle,26,10,10,has a handle
it gets hot and it boils water,kettle,26,4,4,boils water
it gets hot and it boils water,kettle,26,1,1,gets hot
it is used for opening doors,key,26,10,6,is used to open doors
it has teeth,key,26,10,7,has teeth
it has a hole,key,26,10,3,has holes
it is used for turning locks,key,26,1,1,is used to turn locks
it is metal,key,26,10,6,is metal
it has a handle,key,26,10,5,has a handle
it is found in pockets,key,26,1,1,is found in pockets
it is sharp,key,26,10,1,is sharp
it flies,kite,26,10,5,flies
it is made of paper,kite,26,9,9,is made of paper
it has string,kite,26,1,1,has a string
it is used for flying,kite,26,7,5,is used to fly
it is a toy,kite,26,8,1,is a toy
it has a tail,kite,26,10,10,has a tail
it is found in the park,kite,26,1,1,is found in the park
it is used for recreation,kite,26,5,2,is used for recreation
it is made of cloth,kite,26,9,1,is made of cloth
it has a string and it has a tail,kite,26,10,9,has a string
it has a blade,knife,26,10,9,has a blade
it is sharp,knife,26,10,9,is sharp
it is used for cutting,knife,26,10,8,is used to cut
it is used for cooking,knife,26,10,4,is used to cook
it is used for eating,knife,26,10,2,is used to eat
it is used for cutting meat,knife,26,2,2,is used to cut meat
it is found in kitchens,knife,26,3,1,is found in kitchens
it has a handle and it has a blade,knife,26,10,10,has a handle
it is used for serving,ladle,26,3,2,is used to serve
it is used for cooking,ladle,26,10,6,is used to cook
it is used for stirring,ladle,26,6,5,is used to stir
it is used for soup,ladle,26,4,1,is used for soup
it is made of metal,ladle,26,10,8,is made of metal
it has a handle,ladle,26,10,10,has a handle
it has a bowl and it is used for pouring,ladle,26,1,1,is used to pour
it has a bowl and it is used for pouring,ladle,26,10,6,has a bowl
it is a mammal,lamb,26,10,4,is a mammal
it has wool,lamb,26,10,10,has wool
it is a sheep,lamb,26,2,2,is a sheep
it has a tail,lamb,26,10,7,has a tail
it is an animal,lamb,26,10,2,is an animal
it has 4 legs,lamb,26,10,5,has four legs
it has a head,lamb,26,10,2,has a head
it has a fleece,lamb,26,2,2,has a fleece
it has a coat,lamb,26,2,1,has a coat
it has hair and it is white,lamb,26,10,1,has hair
it has hair and it is white,lamb,26,10,7,is white
it is a light,lamp,26,3,2,is a light
it is made of glass,lamp,26,10,4,is made of glass
it has a bulb,lamp,26,8,3,has a bulb
it is electrical,lamp,26,3,1,is electrical
it lights up,lamp,26,2,2,lights up
it is an appliance,lamp,26,2,1,is an appliance
it has a switch and it has a plug,lamp,26,6,4,has a plug
it has a switch and it has a plug,lamp,26,9,9,has a switch
it has a light,lantern,26,7,3,has a light
it is used for lighting,lantern,26,9,5,is used for lighting
it is electrical,lantern,26,3,1,is electrical
it is used for camping,lantern,26,8,7,is used to camp
it is a portable light source,lantern,26,1,1,is a portable light source
it is used for night time,lantern,26,2,2,is used for night time
it is portable,lantern,26,7,5,is portable
it is made of metal and it has a handle,lantern,26,10,6,is made of metal
it is made of metal and it has a handle,lantern,26,10,9,has a handle
it is yellow,lemon,26,10,10,is yellow
it is sour,lemon,26,10,10,is sour
it is citrus,lemon,26,3,2,is citrus
it is an acid fruit,lemon,26,1,1,is an acid fruit
it has seeds,lemon,26,10,9,has seeds
it is a citrus fruit,lemon,26,5,4,is a citrus fruit
it has juice,lemon,26,9,9,has juice
it is used for cooking,lemon,26,10,3,is used to cook
it is eaten raw and it grows on trees,lemon,26,10,5,grows on trees
it is eaten raw and it grows on trees,lemon,26,10,1,is eaten raw
it is a mammal,leopard,26,10,5,is a mammal
it has spots,leopard,26,10,10,has spots
it has a tail,leopard,26,10,5,has a tail
it is a cat,leopard,26,10,7,is a cat
it is an animal,leopard,26,10,9,is an animal
it is large,leopard,26,10,4,is large
it has yellow fur,leopard,26,1,1,has yellow fur
it has black spots,leopard,26,3,2,has black spots
it lives in africa,leopard,26,10,6,lives in africa
it is a predator,leopard,26,9,3,is a predator
it is found in the jungle and it eats meat,leopard,26,10,8,eats meat
it is found in the jungle and it eats meat,leopard,26,3,2,is found in the jungle
it is a vegetable,lettuce,26,10,9,is a vegetable
it is green,lettuce,26,10,10,is green
it is crunchy,lettuce,26,7,3,is crunchy
it is green and it is eaten raw,lettuce,26,10,7,is eaten raw
it is citrus,lime,26,3,2,is citrus
it is yellow,lime,26,10,3,is yellow
it is sour,lime,26,10,9,is sour
it is a fruit,lime,26,10,9,is a fruit
it is green,lime,26,10,8,is green
it is juicy,lime,26,9,3,is juicy
it is a citrus fruit,lime,26,5,4,is a citrus fruit
it has seeds,lime,26,10,6,has seeds
it has rinds and it is used for cooking,lime,26,10,2,is used to cook
it has rinds and it is used for cooking,lime,26,1,1,has rinds
it is a vegetable,radish,12,10,8,is a vegetable
it is red,radish,12,10,10,is red
it is a root vegetable,radish,12,5,3,is a root vegetable
it has leaves,radish,12,10,9,has leaves
it is red and white,radish,12,10,2,is white
it is eaten raw,radish,12,10,6,is eaten raw
it has a green top and white bottom,radish,12,1,1,has a green top and white bottom
it has seeds,radish,12,10,2,has seeds
it is eaten as a root vegetable,radish,12,1,1,is eaten as a root vegetable
it is used for cooking and it is used as a garnish,radish,12,5,1,is used as a garnish
it is used for cooking and it is used as a garnish,radish,12,10,2,is used to cook
it is made of wood,raft,12,10,9,is made of wood
it floats,raft,12,8,7,floats
it is used for transportation,raft,12,10,3,is used for transportation
it is used for water,raft,12,6,1,is used for water
it has a rope,raft,12,3,1,has a rope
it is used for fishing,raft,12,10,6,is used for fishing
it is used to float on water,raft,12,2,2,is used to float on water
it is used for crossing water,raft,12,4,4,is used to cross water
it has a center board,raft,12,1,1,has a center board
it has oars and it is used for fishing,raft,12,8,6,has oars
it is a fruit,raisin,12,10,7,is a fruit
